 % acoustic_params.win_size: 1024
 % acoustic_params.hop_size: 512
 % acoustic_params.min_freq: 40
 % acoustic_params.max_freq: 6000
 % acoustic_params.num_mel_filts: 26
 % acoustic_params.ITW: 1
@relation test_feature_001-weka.filters.unsupervised.attribute.NumericToNominal-Rlast
@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 numeric
@attribute 42 numeric
@attribute 43 numeric
@attribute 44 numeric
@attribute 45 numeric
@attribute 46 numeric
@attribute 47 numeric
@attribute 48 numeric
@attribute 49 numeric
@attribute 50 numeric
@attribute 51 numeric
@attribute 52 numeric
@attribute 53 {1,2,}

@data
0.99391,1,0.9815,0.74805,0.72598,0.57041,0.43558,0.41632,0.39888,0.42652,0.28704,0.26841,0.17554,0.15405,0.14894,0.12771,0.099496,0.026861,0.053003,0.017355,0,0.0024722,0.037347,0.058484,0.086357,0.2544,0.068019,0.57951,0.84347,0.75248,0.62582,0.8641,0.091772,0.44284,0.33988,0.45199,0.24061,0.6744,1,0.13851,0.55457,0.24386,0.22313,0.30284,0.034887,0.16715,0,0.10746,0.17247,0.10789,0.15823,0.42793,1
1,0.91722,0.9187,0.66942,0.64185,0.53364,0.48569,0.4284,0.39193,0.45768,0.33358,0.26321,0.25625,0.18123,0.20217,0.12357,0.13849,0.066082,0.053141,0.027055,0,0.016165,0.02108,0.036875,0.098877,0.31573,0.28468,0.69422,0.87409,0.81036,0.72769,0.7256,0.64934,0,0.37977,0.6931,0.56297,0.87907,0.70628,0.43855,0.93706,0.75256,0.78565,0.67149,0.77323,0.98657,0.94266,0.93867,0.89351,0.92926,1,0.55352,1
1,0.99262,0.99188,0.75021,0.75456,0.6126,0.43879,0.43733,0.41261,0.40494,0.37551,0.25753,0.23237,0.23748,0.18582,0.13049,0.078017,0.056883,0.082136,0.04599,0,0.0090599,0.012474,0.056788,0.1134,0.16454,0.5814,1,0.93391,0.98705,0.74543,0.71524,0.7953,0.5946,0.82413,0.46518,0.67139,0.62656,0.68342,0.59252,0.66574,0.83836,0.93854,0.93245,0,0.84495,0.61966,0.82027,0.93239,0.5148,0.85168,0.74263,1
0.91992,0.92745,1,0.70411,0.73689,0.54356,0.43763,0.43058,0.40998,0.40916,0.3691,0.27575,0.23693,0.24291,0.23869,0.1411,0.085836,0.085722,0.070204,0.054038,0,0.019501,0.010329,0.061461,0.14399,0.30049,0.8416,0.68383,0.035332,0.16627,0,0.39318,0.6641,0.23525,0.78254,0.69639,0.27515,1,0.24616,0.88061,0.028322,0.093928,0.16513,0.11281,0.51446,0.20336,0.068425,0.20508,0.12643,0.056001,0.84766,0.20491,1
1,0.90844,0.91398,0.69669,0.73488,0.56446,0.38164,0.41095,0.48668,0.49617,0.30658,0.25692,0.20029,0.24926,0.14615,0.20234,0.11478,0.08215,0.033949,0.015579,0,0.0091296,0.010147,0.053147,0.12039,0.25063,0.20796,0.593,0.47717,0.4223,0.23721,0.68966,0.68012,0.39468,0.75595,0.41547,0.57853,0,0.70237,0.308,0.55172,0.30361,0.65904,0.22948,0.35287,0.28146,0.23876,0.3556,0.31911,0.38943,0.24432,1,1
0.84482,0.87709,1,0.83499,0.77378,0.78986,0.60807,0.56524,0.48935,0.44883,0.38915,0.4106,0.31418,0.26524,0.23347,0.15496,0.15928,0.11497,0.11123,0.085405,0.060047,0.040659,0.058393,0.0058051,0,0.018688,0.94193,1,0.10233,0.095798,0.28276,0.014823,0,0.37828,0.42085,0.46374,0.52256,0.56935,0.46476,0.19022,0.24401,0.57642,0.31511,0.37813,0.49932,0.46846,0.31701,0.46208,0.43514,0.49807,0.54082,0.53707,1
0.58018,0.57783,0.8324,1,0.87964,0.58919,0.53232,0.45888,0.43021,0.42085,0.31899,0.26556,0.24794,0.27606,0.29697,0.25985,0.21613,0.24248,0.18704,0.16936,0.16283,0.10938,0.082081,0.071775,0.047286,0,0.75231,0.65958,0,0.61638,0.92693,0.92097,0.69699,0.89054,0.58765,0.96992,1,0.15986,0.97373,0.33038,0.70008,0.5148,0.56343,0.43598,0.8428,0.79465,0.73828,0.80143,0.68034,0.7111,0.79929,0.34686,1
0.65302,0.63498,0.60354,0.93105,1,0.68027,0.41304,0.37123,0.28547,0.32814,0.28348,0.20799,0.2504,0.26713,0.18765,0.1807,0.17477,0.23251,0.26942,0.26513,0.25627,0.18129,0.13933,0.065095,0.044449,0,0.26799,0.59334,0.62212,0.54888,0.48311,0.37834,0,0.30844,0.25551,0.49949,0.34781,0.43745,0.52017,0.59798,0.49693,0.30577,0.64636,0.91826,0.84004,0.91902,0.89794,0.80988,0.69746,0.59626,1,0.98185,1
0.85885,0.80426,0.93938,1,0.88993,0.65265,0.58054,0.52959,0.50754,0.44748,0.38579,0.3651,0.33328,0.36389,0.35852,0.34514,0.2937,0.2935,0.24887,0.17787,0.11847,0.10926,0.068247,0.021067,0.022638,0,0.045752,0,0.31247,0.83759,0.93969,0.4736,0.51889,0.74771,0.69257,0.43579,0.49005,0.35146,0.34564,0.7947,0.80616,0.90105,1,0.92778,0.61732,0.80373,0.97881,0.77057,0.48062,0.55864,0.34782,0.14986,1
1,0.94334,0.9213,0.96861,0.88303,0.6838,0.55416,0.4718,0.40796,0.39377,0.34741,0.27986,0.25762,0.2275,0.19108,0.16907,0.15849,0.11258,0.10364,0.068862,0.061285,0.046435,0.011455,8.5932e-05,0,0.0043307,0.26877,0.14383,0,0.19925,0.34715,0.54463,0.65619,0.26478,1,0.92026,0.77726,0.69969,0.8325,0.83064,0.6245,0.49851,0.88363,0.76553,0.4804,0.51686,0.77536,0.77917,0.82797,0.70682,0.8202,0.48896,1
1,0.95327,0.89721,0.90059,0.81384,0.65808,0.56231,0.55989,0.48173,0.44521,0.36322,0.36056,0.30483,0.27161,0.25482,0.2213,0.18316,0.16817,0.14906,0.13175,0.11878,0.074438,0.044674,0.032587,0,0.072313,0.17125,0.25099,0.53674,0.46361,0.46779,0.4459,1,0.12421,0.88317,0.29697,0.22514,0.088416,0.40672,0.26502,0.30848,0.71187,0.52358,0.01878,0.37557,0.57429,0,0.064736,0.47305,0.25963,0.57048,0.0058973,1
1,0.95496,0.89405,0.82254,0.79036,0.69857,0.54926,0.56746,0.51639,0.49829,0.4603,0.37371,0.37581,0.40534,0.35818,0.27585,0.24026,0.23759,0.19757,0.19293,0.1494,0.11517,0.14619,0.084072,0,0.115,0.27704,0.1675,0.21041,0.24618,0.42284,0.40194,0.26011,0,0.46275,0.40298,0.33749,0.12758,0.39572,0.3631,0.398,0.48116,0.1513,0.38768,0.41348,0.65765,0.77134,0.77924,0.58673,1,0.82555,0.72602,1
0.5563,0.49405,0.92866,1,0.83291,0.68793,0.69008,0.53284,0.52758,0.46792,0.38891,0.35559,0.29648,0.27117,0.26196,0.21391,0.20442,0.20909,0.20455,0.161,0.15819,0.076258,0.057573,0.048802,0,0.011751,0.412,0.36247,0,0.35841,0.72648,0.17306,0.60178,0.88874,0.34751,1,0.51098,0.95313,0.54155,0.64322,0.52055,0.4532,0.37313,0.51359,0.59963,0.53317,0.62759,0.3921,0.47381,0.33393,0.38051,0.19918,1
0.51368,0.48099,0.49535,0.86965,1,0.74745,0.56971,0.56353,0.42167,0.42945,0.38263,0.38206,0.35779,0.3224,0.28804,0.27252,0.25999,0.25975,0.25175,0.20807,0.1719,0.11141,0.098807,0.090992,0.05564,0,0.51291,0.11014,0.34026,0.11992,0.13293,0.069915,0.2091,0.2939,0,0.45236,0.35813,0.53232,0.76676,0.57624,0.79325,0.63488,1,0.88236,0.72893,0.81531,0.60814,0.55263,0.66482,0.80625,0.75816,0.86385,1
0.84238,0.79783,0.83687,1,0.96184,0.69743,0.69765,0.6579,0.65736,0.63177,0.5138,0.49342,0.52071,0.50512,0.41575,0.35886,0.31163,0.36551,0.342,0.30038,0.26686,0.20821,0.18914,0.11647,0.063187,0,0.1326,0,0.3118,0.64205,1,0.58723,0.65774,0.61097,0.76322,0.61077,0.74866,0.4745,0.67057,0.62007,0.71065,0.69154,0.48176,0.69638,0.69243,0.71018,0.58215,0.64203,0.48641,0.4431,0.3479,0.48233,1
0.5979,0.61054,0.70631,0.69438,1,0.96425,0.47981,0.39972,0.50209,0.42285,0.41844,0.36284,0.25872,0.17477,0.092106,0.0082804,0,0.042831,0.090077,0.11127,0.1199,0.094786,0.13257,0.10266,0.085029,0.059092,0.39286,0.46863,0.47836,0.13155,0,0.10886,0.42883,0.39359,0.5716,0.53217,0.32482,0.7955,0.79278,0.55139,0.55432,0.46823,0.43359,0.40948,0.90684,0.67597,0.70742,0.80589,0.82132,0.81633,0.80729,1,1
0.61546,0.53247,0.70236,0.92843,1,0.72863,0.73494,0.66419,0.6275,0.609,0.4622,0.46308,0.44757,0.41695,0.391,0.34897,0.2921,0.28673,0.26471,0.2174,0.20002,0.17372,0.15011,0.13232,0.10823,0,0.76264,0.53059,0,0.34658,0.921,0.87833,0.69278,0.82121,0.55962,0.68458,0.78669,0.57088,0.70082,0.70154,0.42389,0.46839,0.7568,0.4105,0.65776,1,0.56271,0.52023,0.58139,0.65038,0.54714,0.65182,1
0.87871,0.87577,0.96381,1,0.84842,0.69597,0.53608,0.54223,0.46846,0.42284,0.37805,0.3373,0.29404,0.29444,0.30348,0.24483,0.22335,0.18849,0.19066,0.13491,0.11868,0.083462,0.076683,0.033733,0.010901,0,0.6397,0.37547,0.27611,0.16361,0.51089,0.22406,0.73613,0.4084,0.56259,0.35708,0.51074,0.94969,0.39119,1,0,0.21443,0.33145,0.83634,0.67989,0.56003,0.24525,0.3741,0.62928,0.67285,0.60609,0.44216,1
0.99566,0.96112,0.95365,1,0.91204,0.71549,0.50521,0.48956,0.47939,0.48608,0.47087,0.39794,0.38951,0.32368,0.2829,0.26225,0.22415,0.19232,0.17446,0.13463,0.13233,0.085049,0.03229,0.050355,0,0.01204,0.11135,0.19839,0.022741,0.062848,0.25964,0.062842,0.536,0.41301,0.01447,0.48106,0.64961,0.25758,0.23562,0.44998,0.36598,1,0.29182,0.50754,0.16569,0.18575,0.17903,0.041835,0,0.0062283,0.14298,0.23626,1
1,0.90999,0.92168,0.93701,0.8597,0.66875,0.52926,0.51212,0.45022,0.45118,0.41347,0.37233,0.35723,0.3083,0.24466,0.24524,0.19727,0.16342,0.13982,0.10769,0.071052,0.044249,0.037613,0.010014,0,0.0026107,0.04435,0.46761,0.68271,0.62272,0.74103,0.59878,1,0.64534,0.4292,0,0.41741,0.2121,0.88442,0.56659,0.8905,0.52065,0.31445,0.78332,0.53867,0.74034,0.39907,0.2921,0.11612,0.42466,0.33816,0.35573,1
1,0.99922,0.99112,0.95145,0.92113,0.84061,0.78324,0.69336,0.59375,0.5919,0.53839,0.55582,0.55489,0.45043,0.43461,0.36158,0.32456,0.31775,0.28195,0.22152,0.14458,0.10997,0.06694,0.026079,0,0.024839,0,0.94811,0.33356,0.021707,0.0019131,0.31286,0.38209,0.040726,0.21751,0.52013,0.67542,0.5363,0.21329,0.20143,0.40693,0.14082,0.16874,1,0.4123,0.23893,0.54156,0.52103,0.35772,0.39786,0.1811,0.4757,1
0.75808,0.81342,1,0.98862,0.92902,0.88142,0.74926,0.63478,0.54072,0.52048,0.44795,0.39245,0.3821,0.38142,0.37758,0.3124,0.27251,0.23359,0.17712,0.20174,0.16462,0.15684,0.11424,0.051568,0.04744,0,0.35597,0.07037,0.67027,0.58777,0,0.3038,0.76016,0.85131,1,0.82324,0.62635,0.78029,0.53073,0.99418,0.98844,0.82847,0.71743,0.8184,0.79805,0.51259,0.57148,0.68925,0.54828,0.82307,0.52784,0.14768,1
0.59106,0.54048,0.82378,1,0.91012,0.64785,0.65919,0.53033,0.49742,0.46899,0.38633,0.38252,0.28258,0.27748,0.22312,0.20968,0.17869,0.20245,0.19792,0.17131,0.13509,0.11129,0.09976,0.069926,0.035231,0,0.10538,0,0.45026,0.50323,0.32194,0.60999,0.71396,0.41085,0.72185,0.66965,0.569,0.40126,0.51403,1,0.43754,0.46334,0.46656,0.57851,0.61129,0.54169,0.61554,0.52587,0.5849,0.5361,0.53922,0.70021,1
0.67365,0.64353,0.89184,1,0.93266,0.60771,0.64269,0.60564,0.48404,0.4794,0.3985,0.34074,0.32825,0.31705,0.27391,0.20434,0.19981,0.24764,0.22182,0.17826,0.19141,0.14531,0.15554,0.09762,0.054078,0,0,0.17884,0.33328,0.38066,0.43631,0.46536,0.81225,0.89956,1,0.80898,0.5079,0.77408,0.50425,0.68125,0.55246,0.55264,0.60276,0.49698,0.68037,0.43028,0.24194,0.13959,0.16404,0.41987,0.32313,0.37273,1
1,0.97212,0.91498,0.90048,0.83541,0.68277,0.52534,0.49623,0.45616,0.43164,0.38215,0.37032,0.36189,0.33385,0.2754,0.21718,0.15622,0.18897,0.18176,0.14155,0.11904,0.091051,0.067902,0.013264,0.0052942,0,0.33148,0.45644,0.78195,0.75678,0.23656,0.64865,0.49448,0.50156,0.23831,0.7467,1,0.39664,0.71684,0.6243,0.84044,0.87207,0.87009,0.31971,0.63399,0.71726,0.60205,0.09744,0.50401,0.75527,0.26855,0,1
1,0.95874,0.9115,0.90798,0.82656,0.71018,0.4965,0.46344,0.4168,0.40176,0.41436,0.33898,0.32516,0.28154,0.26378,0.22039,0.16978,0.15804,0.15497,0.095432,0.094026,0.068512,0.042786,0.021414,0,0.032931,0.65037,0.56061,0.60318,0.45544,0.7209,0.95217,0.92076,0.65032,0.093075,0.68715,0.15358,0.69321,0.89621,0.94575,1,0.60987,0.30902,0.65465,0.79242,0.7698,0.47364,0,0.89706,0.86856,0.53511,0.82885,1
1,0.93885,0.89148,0.88833,0.81683,0.71476,0.69401,0.61879,0.5139,0.50345,0.48331,0.44972,0.41134,0.34879,0.30312,0.21916,0.20148,0.19706,0.17779,0.15561,0.092269,0.064962,0.03613,0.0043171,0,0.027548,0.22371,0.45218,0.56808,0.67995,0.86484,1,0.7056,0.34557,0.71246,0.85377,0.57953,0.45646,0.76562,0.6546,0.5753,0.88031,0.87127,0.43433,0.72963,0.93126,0.76293,0.83719,0.85989,0.93157,0.88039,0,1
0.8248,0.96192,1,0.88887,0.84955,0.75606,0.63574,0.58647,0.49751,0.46846,0.42534,0.40698,0.37913,0.39209,0.35683,0.3204,0.29382,0.28569,0.24658,0.22975,0.16262,0.1286,0.12624,0.069604,0.010091,0,0.76979,1,0.75078,0.45006,0.23211,0,0.19357,0.34417,0.80915,0.86558,0.32235,0.79737,0.4322,0.4558,0.57951,0.46571,0.67289,0.40135,0.52723,0.43673,0.22588,0.41876,0.65661,0.55764,0.51731,0.52319,1
0.82871,0.5824,0.9218,1,0.88543,0.8341,0.87223,0.72318,0.64948,0.67142,0.56447,0.54706,0.43525,0.34358,0.29614,0.25597,0.25602,0.25328,0.22961,0.21045,0.19566,0.13248,0.099755,0.064562,0.038667,0,0.33017,0.44561,0,0.67269,0.51855,0.13787,0.81706,0.45778,1,0.68796,0.83037,0.39859,0.84848,0.80492,0.77253,0.80349,0.72109,0.71794,0.79959,0.50755,0.72585,0.81632,0.74014,0.79178,0.75864,0.46358,1
0.76242,0.52791,0.77471,1,0.96848,0.77521,0.86392,0.78707,0.62836,0.55621,0.49615,0.46199,0.46535,0.40428,0.38583,0.34518,0.31422,0.29377,0.28813,0.23667,0.19976,0.14904,0.11787,0.083253,0.066465,0,1,0.68265,0,0.21819,0.55817,0.55295,0.6242,0.76773,0.59618,0.64588,0.40457,0.50025,0.53236,0.52253,0.77222,0.37256,0.46266,0.60047,0.52069,0.58592,0.50046,0.47612,0.41435,0.40512,0.41056,0.43659,1
0.70727,0.60804,0.97022,1,0.8637,0.73364,0.59235,0.44733,0.40417,0.44157,0.36929,0.38325,0.31916,0.28127,0.2686,0.26399,0.28672,0.22437,0.14025,0.13105,0.096086,0.070928,0.027772,0.0049784,0.0048623,0,0.66731,0.59555,0.45666,0.24487,0.56396,0.63744,0.27059,0.32202,0.15956,0.33206,0.23126,0.42033,0.58899,0.036999,0.11809,0.42623,0,0.29299,0.34647,0.55443,0.48026,0.47613,0.73471,0.89971,0.74038,1,1
0.8063,0.51137,0.41108,0.40177,0.85567,1,0.64326,0.36298,0.59252,0.53007,0.33896,0.3969,0.37543,0.2991,0.16397,0.051578,0.080974,0.10043,0.0991,0.078398,0.063386,0.018013,0,0.028279,0.041053,0.012751,0.17799,0.37515,0.15042,0.47043,0.68961,0.79412,0.99088,0.79239,0.78785,0.90994,0.67519,1,0.98211,0.51555,0.64311,0.99785,0.81198,0.90728,0.25967,0.47456,0.52278,0.6764,0,0.23882,0.22583,0.22786,1
0.60692,0.44791,0.66626,0.92863,1,0.76894,0.76388,0.58023,0.60109,0.59792,0.46383,0.45178,0.42456,0.30405,0.26015,0.228,0.21361,0.20775,0.19813,0.11649,0.14083,0.074058,0.053934,0.0061603,0.0071246,0,1,0.80105,0.059691,0.096454,0.41522,0.38043,0.21222,0.43976,0.43829,0.55454,0.45962,0.51291,0.82501,0.6514,0.55505,0.31483,0.091388,0,0.38241,0.44708,0.33121,0.62691,0.48723,0.72184,0.79839,0.87208,1
0.75404,0.6495,0.80566,1,0.94583,0.65362,0.67108,0.61749,0.5889,0.59308,0.43413,0.45239,0.36991,0.33696,0.32443,0.3423,0.33071,0.29617,0.28528,0.25226,0.19657,0.1332,0.10386,0.024029,0.018225,0,0.35266,0,0.14926,1,0.88576,0.88023,0.89082,0.73409,0.71647,0.76188,0.97066,0.98464,0.90692,0.89333,0.9265,0.98486,0.99355,0.97092,0.95555,0.93254,0.86935,0.80763,0.77203,0.64239,0.65804,0.8484,1
0.84444,0.56453,0.56883,0.5882,0.8944,1,0.82207,0.62047,0.83228,0.80571,0.56252,0.62565,0.57433,0.47227,0.38363,0.33727,0.36709,0.42536,0.38235,0.29405,0.23836,0.15293,0.12839,0.10303,0.093323,0,0.71011,0.79889,0.59763,0.76368,0.65672,0.23967,0.46498,0.76738,0.19681,0.112,0.031917,0.44684,0.71813,0.6672,1,0.89717,0.82981,0.73008,0.54648,0.8566,0.77001,0.60775,0.798,0,0.72269,0.59363,1
0.73264,0.56716,0.62525,1,0.98037,0.70321,0.80935,0.74325,0.69207,0.68349,0.62611,0.62647,0.57908,0.49812,0.40328,0.36094,0.33257,0.41873,0.37385,0.33088,0.31227,0.23102,0.12704,0.068394,0.046776,0,0.54642,0.47979,0,0.1793,0.23945,0.36601,0.57685,0.53763,0.48936,0.57175,1,0.61864,0.83183,0.39343,0.52543,0.55878,0.54072,0.58849,0.59569,0.5564,0.72633,0.46799,0.38811,0.35259,0.32803,0.37664,1
0.80096,0.58941,0.72719,0.99015,1,0.68638,0.7211,0.66322,0.55155,0.56802,0.45611,0.42047,0.41744,0.37904,0.37275,0.38446,0.36911,0.37628,0.35039,0.26588,0.18155,0.13943,0.070721,0.033237,0.023338,0,0.59495,0.20567,0.29744,0.076352,0,0.063969,0.40821,0.69189,0.82245,0.96102,0.88873,1,0.9972,0.91256,0.41723,0.39966,0.52268,0.57846,0.29062,0.27546,0.48675,0.2692,0.40057,0.32879,0.41895,0.49441,1
0.95682,0.50108,0.56778,0.61765,0.94738,1,0.7409,0.60007,0.78684,0.67933,0.52065,0.56035,0.48056,0.38941,0.37389,0.32922,0.36297,0.36465,0.34072,0.3088,0.23224,0.19869,0.14168,0.083418,0.038521,0,0.37151,0.70545,0.63132,0.54732,0.64064,0.83839,1,0.68192,0.61727,0.88113,0.36425,0.70629,0.2758,0.50234,0.42634,0.29468,0,0.73289,0.60601,0.38756,0.57095,0.41853,0.3573,0.44756,0.41001,0.29094,1
0.95436,0.57387,0.62758,0.75554,1,0.93631,0.80972,0.71632,0.84744,0.81184,0.6927,0.67226,0.59159,0.46113,0.38651,0.36065,0.36503,0.39608,0.35194,0.25641,0.21907,0.1388,0.087425,0.067405,0.0031155,0,0.31285,0,0.51838,0.30355,0.50729,0.90938,1,0.67014,0.87083,0.65532,0.79537,0.3341,0.57196,0.29558,0.37007,0.52629,0.69776,0.67891,0.63402,0.86566,0.56363,0.60481,0.64768,0.30625,0.4688,0.28165,1
0.81333,0.51619,0.52606,0.58504,1,0.9926,0.71514,0.61259,0.75865,0.68578,0.54644,0.57019,0.50702,0.38681,0.37357,0.36747,0.35398,0.37812,0.31906,0.27799,0.22734,0.17025,0.12862,0.084772,0.060578,0,1,0.41175,0.44,0,0.35201,0.67442,0.65359,0.49665,0.59738,0.68274,0.55346,0.43707,0.54136,0.81136,0.44207,0.52439,0.41656,0.64258,0.82468,0.51477,0.52318,0.8016,0.72262,0.51834,0.68617,0.60723,1
1,0.51499,0.6116,0.7368,0.93038,0.92006,0.80628,0.69999,0.89284,0.97725,0.74345,0.67136,0.59203,0.43347,0.3883,0.3195,0.32309,0.31751,0.32579,0.25293,0.20946,0.15605,0.094087,0.044324,0,0.006787,0.41104,0.34606,0.21803,0,0.85419,1,0.75388,0.20922,0.537,0.33265,0.14319,0.65349,0.64614,0.84875,0.99877,0.8149,0.97978,0.80305,0.79514,0.71392,0.82296,0.78974,0.75557,0.69483,0.65024,0.32157,1
0.85163,0.66765,0.72111,0.938,1,0.79882,0.67496,0.59139,0.65065,0.62552,0.5829,0.54044,0.41613,0.37317,0.31139,0.31221,0.25748,0.22592,0.21032,0.19289,0.16249,0.12938,0.053989,0.030988,0,0.021043,0.73141,1,0.85444,0.64278,0.43685,0.51113,0.45299,0.53444,0.69127,0.64379,0.58917,0.50469,0.34318,0.64494,0.52564,0.62197,0.58972,0.42994,0.17075,0,0.52425,0.54641,0.56577,0.60639,0.64055,0.58845,1
1,0.91865,0.89303,0.88256,0.82521,0.64278,0.4972,0.4567,0.4267,0.38403,0.37143,0.32312,0.3283,0.27981,0.24656,0.19401,0.10583,0.089022,0.059997,0.020163,0,0.042499,0.029543,0.035617,0.018581,0.012989,0.10671,0.72113,0.41673,0.87786,0.93552,0.65513,0.74463,0.77017,0.86634,0.64252,0.18833,1,0.48899,0.76049,0.93448,0.90061,0.58725,0.91683,0.54792,0.90622,0.70595,0,0.2947,0.61477,0.35298,0.50604,1
0.78478,0.82219,0.88094,0.99141,1,0.87613,0.63032,0.58607,0.61553,0.54432,0.44107,0.3939,0.38035,0.39911,0.34152,0.27863,0.25054,0.25574,0.24724,0.23835,0.20005,0.15266,0.12688,0.075525,0.018466,0,0.41148,0.86363,0.88992,1,0.13925,0,0.40959,0.72037,0.017623,0.2388,0.32423,0.18778,0.4015,0.27551,0.17937,0.54724,0.42482,0.39104,0.39797,0.44294,0.49211,0.37308,0.32245,0.4404,0.38454,0.51063,1
0.55994,0.53885,0.55995,0.70297,1,0.87157,0.5702,0.72744,0.67408,0.53153,0.50915,0.47472,0.44726,0.44531,0.38562,0.35422,0.3029,0.30237,0.30033,0.26995,0.22701,0.16904,0.14424,0.13591,0.086027,0,0.35574,0.96726,0,0.021124,0.63582,1,0.93277,0.88998,0.98955,0.7457,0.81314,0.82577,0.71952,0.75252,0.71213,0.68722,0.65193,0.6882,0.71465,0.7053,0.5854,0.61456,0.58376,0.60327,0.56253,0.59674,1
1,0.93039,0.91931,0.95818,0.86799,0.72108,0.54405,0.46802,0.42533,0.40067,0.39423,0.33669,0.27995,0.24919,0.21944,0.21334,0.1686,0.1305,0.11927,0.090114,0.071758,0.060221,0.028961,0.018266,0,0.011087,0.26367,0,0.28257,0.50622,1,0.16168,0.68363,0.35292,0.26976,0.61443,0.1933,0.336,0.5525,0.32834,0.11065,0.49849,0.41996,0.50153,0.59932,0.34641,0.6679,0.42464,0.41702,0.36203,0.35136,0.48012,1
1,0.96775,0.92331,0.98253,0.89849,0.73144,0.57394,0.55448,0.49347,0.44368,0.41609,0.35112,0.29865,0.25167,0.24976,0.20403,0.19002,0.16094,0.16925,0.089238,0.10488,0.071023,0.043691,0.022931,0,0.052312,0.792,0.75289,0.74129,0.29299,0,0.60763,0.4066,0.79096,0.66865,0.58487,0.97373,0.88164,0.81153,0.9907,0.64255,0.81744,0.7177,0.88335,1,0.84403,0.85364,0.70556,0.67907,0.45094,0.69426,0.38909,1
1,0.96017,0.92401,0.93675,0.88625,0.71917,0.66551,0.54444,0.48842,0.45497,0.41447,0.4321,0.39015,0.30674,0.27321,0.23875,0.19781,0.17178,0.16422,0.12924,0.10232,0.073668,0.029461,0.01156,0,0.016591,0.48088,0.1331,0.66164,0.68057,0.23278,0.58953,0.66086,0.5849,0.67832,0.82614,0.61371,0.80262,0.72975,0.32358,0.40667,0.61265,0,0.52745,1,0.72159,0.76769,0.72946,0.85134,0.74965,0.82232,0.87965,1
1,0.97719,0.95689,0.94572,0.86027,0.77849,0.67655,0.58067,0.6054,0.57108,0.48479,0.57208,0.51126,0.49489,0.44387,0.33161,0.27767,0.276,0.25614,0.23909,0.19772,0.16114,0.13128,0.081133,0.020484,0,0.096535,0.73629,0.33543,0.60789,0.39775,0.20463,0.27039,0.29016,0.23424,0.20374,0.088917,0.068128,0.083796,0.42424,0.80198,1,0.52751,0.14645,0.38625,0.20218,0.30664,0,0.59266,0.29849,0.18775,0.096916,1
0.82496,0.80764,0.93027,1,0.91497,0.78161,0.66675,0.6072,0.60189,0.58359,0.47909,0.51115,0.47748,0.3895,0.32885,0.24563,0.27017,0.31229,0.30039,0.27409,0.2235,0.17542,0.14479,0.093803,0.040909,0,0,0.60391,0.43005,0.75748,0.92221,0.78154,0.42213,1,0.42747,0.18102,0.65136,0.33648,0.70106,0.77843,0.35268,0.84152,0.74172,0.30094,0.2155,0.39127,0.1705,0.61419,0.34585,0.59612,0.6407,0.14936,1
0.54268,0.52391,0.52653,0.58799,1,0.92012,0.51489,0.57859,0.63582,0.46512,0.45693,0.44476,0.3899,0.4105,0.29127,0.19804,0.18207,0.24657,0.22244,0.15181,0.13891,0.092824,0.070041,0.043838,0.010943,0,1,0.80418,0.73238,0,0.24647,0.25672,0.76766,0.37174,0.28009,0.36768,0.28542,0.47005,0.64547,0.48214,0.38706,0.068709,0.91321,0.39914,0.35765,0.30294,0.17526,0.34297,0.35084,0.19904,0.1728,0.44609,1
0.7748,0.7658,0.84362,1,0.98859,0.78897,0.58855,0.58106,0.55398,0.51818,0.43341,0.39622,0.4573,0.45537,0.37399,0.31686,0.28456,0.27651,0.23604,0.19016,0.18414,0.12356,0.12103,0.057414,0.020843,0,0,0.036137,0.50639,0.98665,0.72211,0.54626,0.6854,0.68293,0.51283,0.77789,0.46009,0.3168,0.49225,0.6185,0.63471,0.63963,0.71708,0.84605,1,0.44985,0.62792,0.63212,0.90709,0.57085,0.74302,0.37461,1
0.64095,0.481,0.48801,0.50596,0.65946,1,0.95133,0.6996,0.6008,0.62812,0.60412,0.54727,0.40281,0.34983,0.3254,0.27308,0.24168,0.2232,0.1947,0.18007,0.15432,0.13643,0.11054,0.09772,0.071082,0,0.38705,0.5996,0.63045,0.51787,1,0.48201,0,0.49795,0.80977,0.48159,0.36499,0.39508,0.22482,0.4427,0.43566,0.41611,0.49192,0.45383,0.49548,0.46182,0.4601,0.51928,0.43869,0.47804,0.49001,0.42281,1
