 % acoustic_params.win_size: 1412
 % acoustic_params.hop_size: 970
 % acoustic_params.min_freq: 40
 % acoustic_params.max_freq: 6000
 % acoustic_params.num_mel_filts: 26
 % acoustic_params.ITW: 1
@relation test_feature_0_300-weka.filters.unsupervised.attribute.NumericToNominal-Rlast
@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 numeric
@attribute 42 numeric
@attribute 43 numeric
@attribute 44 numeric
@attribute 45 numeric
@attribute 46 numeric
@attribute 47 numeric
@attribute 48 numeric
@attribute 49 numeric
@attribute 50 numeric
@attribute 51 numeric
@attribute 52 numeric
@attribute 53 {1,2,}

@data
0.75352,0.54907,1,0.96474,0.59854,0.75604,0.72038,0.62652,0.67709,0.45829,0.40197,0.41054,0.38135,0.30764,0.27718,0.23112,0.17967,0.23251,0.22554,0.2002,0.10166,0.01537,0.0024932,0.0099371,0,0.062797,0.43666,0.48189,0.33727,0.2394,0.14797,0,0.067457,0.028946,0.038489,0.0044221,0.36185,0.094065,0.22186,0.34539,0.54816,0.45772,0.19548,0.72791,0.86839,0.8161,1,0.81768,0.69514,0.92464,0.94412,0.93175,1
0.56484,0.59124,0.98752,1,0.7886,0.73636,0.57138,0.24716,0.26031,0.2119,0.17439,0.16013,0.17426,0.2858,0.24941,0.18774,0.15892,0.17451,0.14123,0.17259,0.1224,0.017504,0,0.016112,0.045115,0.13281,0.76021,0.59341,0.71876,0.84699,0.96667,1,0.72398,0.75391,0.72481,0.76486,0.49697,0.82732,0.51449,0.52664,0.5854,0.49523,0.63834,0.37396,0.3407,0.0053167,0.57813,0.54442,0.46452,0.69324,0,0.1923,1
0.72763,0.78321,1,0.89212,0.79606,0.81249,0.84151,0.74317,0.65145,0.5742,0.42895,0.44265,0.50746,0.43296,0.33316,0.3029,0.31387,0.28015,0.24643,0.19389,0.14161,0.063687,0.029542,0.027963,0.0088723,0,0.017651,0.56884,0.40402,0.49394,0.47668,0.43079,0,0.030306,0.21977,0.21035,0.5499,0.40603,0.30722,0.11909,0.31993,1,0.51185,0.38255,0.64814,0.8036,0.93649,0.86537,0.75173,0.90647,0.77301,0.22945,1
0.80959,0.58098,0.75359,0.83154,0.8001,0.76629,1,0.94456,0.76715,0.61671,0.51867,0.4795,0.41932,0.43894,0.36496,0.30876,0.27646,0.22668,0.17483,0.17455,0.16754,0.071483,0.056619,0.040814,0.043021,0,0.65921,0,0.041928,0.49643,0.56264,0.1038,0.31025,0.74866,0.80776,0.46255,0.3169,0.79545,0.98237,0.63164,1,0.80344,0.56111,0.54422,0.48709,0.7322,0.30919,0.76246,0.37343,0.63301,0.65446,0.28352,1
0.60522,0.47238,0.69267,0.95425,0.97245,0.83745,1,0.98828,0.75158,0.6642,0.57839,0.47165,0.48619,0.48355,0.42995,0.318,0.25651,0.25719,0.17713,0.22549,0.19183,0.097455,0.11532,0.091139,0.068325,0,0.035295,0.25079,0.46221,0.3518,0.51586,1,0.25141,0.19779,0,0.18985,0.57175,0.31819,0.30977,0.18157,0.19969,0.33648,0.36786,0.346,0.42677,0.23874,0.3205,0.43868,0.36403,0.31031,0.35909,0.15303,1
0.85386,0.81613,0.95291,0.89915,1,0.94329,0.58939,0.49684,0.48504,0.37159,0.30875,0.27208,0.34595,0.39642,0.35675,0.23046,0.16554,0.18231,0.16611,0.23525,0.14388,0.092516,0,0.0011905,0.071401,0.15895,0.63268,0.19048,0,0.2933,0.90752,0.98718,1,0.95035,0.78038,0.74025,0.9416,0.81745,0.91967,0.7919,0.77813,0.70302,0.090368,0.13205,0.15979,0.38155,0.5653,0.34332,0.6523,0.84832,0.66549,0.68118,1
0.64633,0.54977,1,0.972,0.65115,0.83647,0.78962,0.62603,0.60772,0.63874,0.52182,0.42317,0.36636,0.31321,0.26704,0.23549,0.22396,0.14979,0.16186,0.14098,0.07193,0.050388,0.044265,0.036664,0.016146,0,1,0.19346,0,0.25125,0.47167,0.29501,0.80198,0.48043,0.38878,0.15174,0.42888,0.56868,0.6521,0.25171,0.14423,0.30336,0.36167,0.28807,0.19644,0.1912,0.06262,0.23752,0.19742,0.18296,0.2227,0.05022,1
0.72492,0.64988,1,0.98218,0.80254,0.93214,0.7647,0.63277,0.54109,0.5327,0.49542,0.41433,0.31881,0.28717,0.32222,0.25446,0.2694,0.2431,0.19677,0.14535,0.077395,0.050606,0.054006,0.02809,0.015836,0,0,0.86921,0.70946,0.48687,0.84066,0.26102,0.26747,0.63359,0.19395,0.27134,0.30912,0.38705,0.47887,0.74553,0.79082,0.93029,0.54825,0.68477,0.17566,0.80043,0.50909,0.60692,1,0.48664,0.69069,0.065698,1
0.68108,0.77246,1,0.95934,0.90901,0.80661,0.65727,0.596,0.45634,0.41269,0.35192,0.35242,0.38824,0.39584,0.4033,0.37842,0.30955,0.21895,0.23263,0.20082,0.11521,0.062837,0.019816,0.0069859,0.024705,0,0.57387,0.38305,0.078722,0.089014,0.54462,0,0.3558,0.47474,0.72601,0.39245,0.32553,0.41306,1,0.4743,0.55947,0.41969,0.58607,0.24203,0.30783,0.32438,0.57474,0.23877,0.65276,0.43656,0.46081,0.53687,1
0.9265,0.58515,0.7165,0.94841,0.84178,0.78531,0.93491,0.92159,1,0.92395,0.70023,0.66197,0.59066,0.64481,0.50168,0.42994,0.38621,0.33977,0.25354,0.29618,0.22897,0.17584,0.10365,0.13384,0.10088,0,0.2956,0,0.091551,0.59823,0.4952,0.56275,0.81252,0.843,0.96138,1,0.81285,0.8703,0.82256,0.75032,0.75231,0.73645,0.75534,0.72241,0.67571,0.79065,0.70764,0.69963,0.66314,0.70712,0.71264,0.72129,1
0.72692,0.45382,0.80604,1,0.76005,0.73057,0.73529,0.63269,0.70421,0.62461,0.53311,0.52197,0.47147,0.43492,0.35182,0.22107,0.22599,0.24866,0.18815,0.1469,0.11862,0.080369,0.052946,0.10777,0,0.03636,0.39539,0.68479,1,0.35298,0.92205,0.9878,0.78308,0.2804,0.16992,0,0.15893,0.19551,0.30531,0.71998,0.78642,0.66155,0.81306,0.78281,0.6781,0.62185,0.3867,0.6591,0.82786,0.4973,0.15442,0.2089,1
0.66204,0.55759,0.97929,1,0.89323,0.92468,0.98803,0.87639,0.71898,0.63639,0.54297,0.45967,0.4453,0.49543,0.45748,0.38458,0.37615,0.32088,0.23218,0.22568,0.14144,0.13972,0.13467,0.09401,0.07869,0,0.94849,0.93033,0.55385,0.13719,0.020462,0.69847,0.91257,0.62167,0.72874,1,0.70546,0.75043,0.087819,0.15889,0.048462,0.14774,0.20509,0.38217,0.8392,0.73619,0.60653,0.41908,0,0.44677,0.60232,0.71632,1
0.56346,0.70044,1,0.91247,0.84786,0.87761,0.89554,0.80364,0.6273,0.55115,0.47707,0.42534,0.38753,0.43157,0.38077,0.29706,0.30401,0.31371,0.25649,0.23238,0.16557,0.14634,0.11987,0.10252,0.080021,0,0.34413,0.28293,0.49549,1,0.021855,0.2789,0.57018,0.53353,0.3452,0.55861,0.38167,0.32501,0.46259,0.17189,0,0.03359,0.19343,0.26137,0.42861,0.87108,0.21726,0.60577,0.27417,0.36712,0.2927,0.33383,1
0.69116,0.88227,0.87243,0.94413,1,0.86201,0.80035,0.76701,0.72729,0.62478,0.44905,0.46398,0.45045,0.44146,0.37157,0.29062,0.33882,0.30179,0.25075,0.23433,0.1955,0.11343,0.07721,0.034932,0.058733,0,0,0.56972,0.85182,0.7328,0.77639,0.59306,0.74027,0.89351,1,0.74833,0.48376,0.55258,0.72106,0.52178,0.48702,0.68891,0.53512,0.78624,0.55723,0.75234,0.60621,0.79367,0.93805,0.79203,0.51575,0.53313,1
0.68289,0.5322,0.91479,1,0.67842,0.81583,0.79363,0.75978,0.77284,0.64303,0.57382,0.54648,0.51796,0.43457,0.37156,0.32683,0.29703,0.24173,0.2644,0.23988,0.13538,0.048128,0.038882,0.018958,0,0.01475,0.55025,0.40636,0,0.15166,0.62697,0.7262,0.67011,0.73175,1,0.74967,0.7459,0.7681,0.95183,0.67565,0.18793,0.27734,0.33953,0.65134,0.45847,0.36507,0.55409,0.4589,0.35381,0.40539,0.37486,0.23622,1
0.73594,0.60434,1,0.92084,0.72613,0.96302,0.8509,0.66931,0.54419,0.60544,0.50494,0.4194,0.35086,0.30483,0.28734,0.2476,0.22526,0.16813,0.14201,0.091882,0.065155,0.051779,0.0074557,0,0.0033435,0.046438,0.35646,0.53398,0.46244,0.86624,0.74259,0.70171,0.78857,0.81864,0.75102,1,0.90852,0.70733,0.52429,0,0.71037,0.52234,0.80387,0.96364,0.79305,0.66889,0.63589,0.71771,0.66596,0.24587,0.58206,0.7312,1
0.78166,0.73581,1,0.97688,0.78148,0.83932,0.75525,0.60731,0.5338,0.53453,0.48536,0.42788,0.35469,0.34214,0.29175,0.32598,0.26995,0.25681,0.22441,0.19988,0.11152,0.052413,0.026433,0,0.018099,0.016106,0,0.3695,0.9969,0.75112,0.8518,0.71099,1,0.80164,0.79252,0.84196,0.74997,0.77169,0.75589,0.90207,0.68809,0.69506,0.79712,0.74594,0.83435,0.75689,0.77302,0.68222,0.71723,0.60816,0.60399,0.69276,1
0.74128,0.70941,0.99848,0.97495,0.96735,1,0.83267,0.82289,0.78134,0.70707,0.60819,0.57629,0.53786,0.5615,0.54755,0.52262,0.43116,0.36127,0.32181,0.2994,0.24202,0.19942,0.17483,0.13383,0.10998,0,0.88124,0.50219,0.036347,0.38686,0.078998,0,0.88748,0.94614,0.37259,0.81922,0.87045,0.70875,0.79413,0.8423,0.57158,0.45989,0.76222,0.87764,0.68778,0.72125,1,0.57385,0.53074,0.034928,0.27191,0.65457,1
0.59598,0.49546,0.75452,1,0.74196,0.52748,0.67934,0.51699,0.42503,0.3982,0.33618,0.31032,0.33824,0.41364,0.36426,0.23697,0.21794,0.18998,0.080655,0.15387,0.17373,0.13356,0.071885,0.019306,0,0.051823,0,0.36861,0.78835,0.44275,0.65132,1,0.68743,0.74321,0.46663,0.38005,0.53504,0.46429,0.53886,0.52683,0.79862,0.94678,0.80791,0.81863,0.83227,0.53117,0.51184,0.45247,0.55517,0.47223,0.31116,0.31663,1
0.60056,0.70727,1,0.96563,0.82823,0.89654,0.803,0.70243,0.53261,0.47835,0.39469,0.35607,0.36285,0.37545,0.34486,0.29064,0.31181,0.27451,0.18927,0.18603,0.17597,0.12513,0.13748,0.069732,0.037762,0,0.41457,0.34404,0.51633,0.48346,0.081764,0.36074,0.70322,0.80072,1,0.68053,0.38131,0.69811,0.78604,0.088933,0.38166,0.26386,0.46365,0.25386,0,0.37042,0.21671,0.33422,0.11837,0.34385,0.38006,0.32967,1
0.73108,0.75807,1,0.95789,0.8573,0.93647,0.83611,0.72477,0.61284,0.49154,0.4533,0.44488,0.45809,0.39905,0.36461,0.36132,0.33063,0.3131,0.23631,0.23885,0.17194,0.12413,0.083329,0.093515,0.073433,0,0.78079,0.47047,0.20236,0.41358,0,0.36089,0.31747,0.74741,0.75897,0.61286,0.55829,0.90904,1,0.67696,0.73903,0.95768,0.33722,0.70023,0.55783,0.91078,0.83317,0.66676,0.68525,0.72072,0.65609,0.53396,1
0.77356,0.58875,0.68551,0.79611,0.77531,0.71427,0.97549,1,0.73648,0.57077,0.53877,0.59281,0.47927,0.37625,0.32744,0.23907,0.27818,0.23488,0.20581,0.1559,0.19968,0.1091,0.048934,0.041597,0.025028,0,0.77962,0.74298,0.25129,0.79907,0,0.75466,1,0.8589,0.48519,0.67459,0.29511,0.25898,0.75681,0.62388,0.78342,0.9298,0.7053,0.6165,0.63882,0.90457,0.72585,0.76278,0.83557,0.76373,0.79337,0.50165,1
0.8019,0.43385,0.4843,0.68038,0.61648,0.62145,1,0.95168,0.53988,0.52939,0.46827,0.47631,0.50102,0.45073,0.32983,0.26174,0.24662,0.23062,0.17751,0.17939,0.13333,0.13812,0.11142,0.069762,0.059306,0,0.69018,0.24454,0.29373,0.47786,0.33751,1,0.35666,0.19985,0.16153,0.17084,0,0.62573,0.79182,0.92837,0.71322,0.67988,0.60222,0.79564,0.84676,0.37986,0.32433,0.52142,0.56763,0.45379,0.33923,0.59728,1
0.96692,0.6533,0.75175,0.99548,0.85717,0.7468,1,0.91464,0.7751,0.55243,0.5525,0.49821,0.52032,0.48449,0.35339,0.30872,0.22501,0.20017,0.17236,0.1629,0.14449,0.079256,0.059441,0.033248,0,0.0025067,1,0.62637,0.1177,0,0.022105,0.35535,0.43438,0.6653,0.76372,0.66289,0.47117,0.51023,0.6417,0.56182,0.41949,0.45937,0.57918,0.62609,0.64199,0.57299,0.86573,0.61753,0.57988,0.43373,0.50373,0.68585,1
0.77367,0.58053,0.8932,0.88764,0.87436,1,0.93103,0.99452,0.87961,0.77482,0.70243,0.69643,0.60394,0.47618,0.38586,0.3263,0.32432,0.32653,0.26697,0.21324,0.18239,0.15936,0.11408,0.10046,0.0649,0,0,0.27885,0.38323,0.65472,0.68924,0.64261,0.69866,0.49994,0.69901,0.40686,0.44664,0.46535,0.40358,1,0.24371,0.25445,0.77606,0.611,0.38868,0.37494,0.63173,0.15373,0.55884,0.3859,0.1162,0.44082,1
0.53694,0.5092,0.83385,0.84901,0.85177,1,0.87379,0.77062,0.61192,0.53839,0.4647,0.45209,0.48694,0.477,0.41768,0.36553,0.37571,0.28302,0.20294,0.21013,0.21573,0.15365,0.17694,0.15016,0.085256,0,0.032805,0.82922,0.71795,0,0.19106,0.31045,0.60113,0.41695,1,0.36442,0.46184,0.71613,0.71955,0.84504,0.79211,0.73843,0.7083,0.25857,0.33176,0.48158,0.57704,0.48347,0.62051,0.54315,0.43234,0.57758,1
1,0.90455,0.85111,0.85133,0.73473,0.77584,0.67174,0.60153,0.55266,0.50563,0.46226,0.48095,0.50232,0.37296,0.2843,0.2666,0.21815,0.23429,0.185,0.18524,0.12569,0.095008,0.066475,0.028205,0.0088543,0,0,0.69245,1,0.64887,0.5501,0.48146,0.30268,0.57637,0.54007,0.43713,0.20587,0.055907,0.30725,0.73829,0.8566,0.32665,0.51655,0.63673,0.82087,0.3016,0.31026,0.0178,0.29849,0.3054,0.77691,0.98266,1
0.66531,0.95458,1,0.92501,0.83929,0.77884,0.70153,0.54431,0.41503,0.39225,0.3108,0.33405,0.42107,0.36389,0.30885,0.26412,0.27273,0.18508,0.16976,0.13416,0.072963,0.057832,0.0048495,0,0.0064613,0.045416,1,0.37871,0.26347,0.6231,0.070204,0,0.36007,0.22034,0.24486,0.22289,0.17988,0.30107,0.22677,0.24622,0.28082,0.19581,0.39921,0.35836,0.34739,0.33942,0.31835,0.31572,0.29185,0.30923,0.33559,0.47621,1
0.51559,0.85538,1,0.84254,0.81018,0.88441,0.82577,0.6878,0.64373,0.56203,0.47986,0.46016,0.44289,0.42673,0.3674,0.34915,0.30704,0.25619,0.22571,0.21261,0.16671,0.15507,0.13849,0.12822,0.10985,0,0.60567,0,0.16454,0.58557,0.12002,0.60493,0.83498,0.89311,0.51822,0.45101,0.32401,0.071089,0.32605,1,0.82619,0.85958,0.45074,0.85229,0.24207,0.18933,0.19351,0.23158,0.15109,0.33084,0.075747,0.14704,1
0.61037,0.85361,0.88886,0.95486,0.98254,0.79615,0.89323,1,0.86327,0.79708,0.6938,0.65083,0.53141,0.47502,0.36981,0.3354,0.29088,0.22093,0.21163,0.17844,0.12458,0.12394,0.10183,0.056511,0.053768,0,0.81904,0.31282,0.41738,0.3541,0.32531,0.34426,0.37486,0.12741,0.2264,0.5651,0.70522,1,0.36488,0,0.18166,0.27906,0.87939,0.26033,0.49039,0.61847,0.50199,0.59555,0.56738,0.47553,0.56504,0.30167,1
0.51407,0.90321,0.82775,0.94911,1,0.73703,0.72236,0.75161,0.61967,0.47014,0.3561,0.33174,0.33555,0.42783,0.47218,0.34171,0.32818,0.33847,0.20383,0.19459,0.1405,0.10467,0.061106,0.0787,0.050455,0,0.72244,0.49439,0.6545,0.33223,0.3361,0.60035,0.2769,0.34253,0.36682,0.6852,0.46899,0.48596,0.34853,0.79035,0.58293,0.72363,0.60631,0.49467,0.31011,0.3238,0.59485,0.65115,0.64975,0.52716,0,1,1
0.92462,1,0.95057,0.98618,0.9032,0.77296,0.66616,0.60642,0.6049,0.48716,0.48379,0.45086,0.41934,0.40374,0.30917,0.26753,0.28659,0.25648,0.21421,0.20022,0.15141,0.12679,0.11011,0.073625,0.053709,0,0.094454,0,0.83985,0.59138,0.64153,1,0.98852,0.2952,0.74726,0.81182,0.69326,0.8604,0.82044,0.73797,0.79081,0.82203,0.72366,0.80885,0.78852,0.72662,0.85019,0.9238,0.96077,0.87279,0.88493,0.5979,1
0.61841,0.55522,0.83818,1,0.82123,0.66676,0.62567,0.47469,0.40824,0.39336,0.32443,0.26713,0.25832,0.2802,0.30083,0.24778,0.18763,0.23099,0.20817,0.17486,0.11642,0.096917,0.046282,0.033063,0.0083882,0,0.52915,0.69396,0.4073,0.5879,0.50658,0,0.7944,0.83781,0.84324,0.87128,0.94228,1,0.65507,0.65793,0.47171,0.35847,0.62023,0.47632,0.50891,0.34623,0.60062,0.47045,0.22595,0.18766,0.37754,0.49432,1
0.65597,0.53504,0.6116,1,0.96807,0.56875,0.58984,0.55739,0.40394,0.39215,0.34347,0.21219,0.29085,0.3682,0.2761,0.18315,0.20109,0.28566,0.30977,0.33511,0.28876,0.22748,0.21148,0.13614,0.06099,0,0,0.36026,0.20236,0.63189,0.35933,0.32328,0.84076,0.56972,0.64349,0.84223,0.70272,0.85112,1,0.80069,0.57528,0.60862,0.87171,0.36811,0.38174,0.41327,0.54685,0.23767,0.38142,0.37489,0.47554,0.023498,1
0.91292,0.81783,0.84204,1,0.8954,0.63316,0.62333,0.51464,0.50453,0.43611,0.36273,0.28673,0.30015,0.37038,0.41546,0.34661,0.32429,0.33643,0.33262,0.22472,0.20403,0.12014,0.05482,0.038635,0.026153,0,0,0.93083,0.050264,0.25928,0.35507,0.082987,0.4096,0.38827,0.46733,0.19883,0.45566,0.26149,0.42492,0.25777,0.59168,0.92721,0.4968,0.54031,0.63484,0.58622,1,0.35211,0.30917,0.43419,0.29626,0.12809,1
1,0.79487,0.97661,0.97145,0.79023,0.72731,0.64023,0.49887,0.49149,0.46507,0.39575,0.3058,0.3455,0.4242,0.30011,0.23646,0.21518,0.18926,0.2078,0.23676,0.21055,0.13238,0.19535,0.031818,0,0.063926,0.62658,0.80993,0.23367,0,0.076123,0.28015,0.48544,0.35742,0.41209,0.38721,0.64424,0.59058,0.70931,1,0.44245,0.5751,0.35486,0.84855,0.26969,0.32221,0.609,0.45425,0.59561,0.48704,0.39765,0.75369,1
0.64018,0.58293,0.69058,1,0.95883,0.65754,0.73767,0.61623,0.582,0.56058,0.47666,0.47309,0.42438,0.36366,0.33228,0.30894,0.28443,0.29765,0.23245,0.20082,0.1613,0.14645,0.135,0.10787,0.086727,0,0.80525,0.71238,0.86986,0.70398,0.27197,0,0.77499,0.66822,0.71746,1,0.25717,0.57583,0.19687,0.41766,0.48839,0.47323,0.46193,0.53138,0.46739,0.42212,0.61754,0.50966,0.47917,0.48425,0.47895,0.55089,1
0.63685,0.61453,0.61824,0.90165,1,0.744,0.68788,0.70461,0.58529,0.48436,0.48824,0.47968,0.47012,0.41791,0.38789,0.32353,0.3225,0.3308,0.31855,0.26936,0.27567,0.18697,0.1046,0.098849,0.075957,0,0.64333,0.73981,0.43306,0.71527,0.53221,0.53646,0.06318,0.34709,1,0.59156,0.73667,0.64328,0.82339,0.77589,0.38921,0,0.26809,0.46797,0.71487,0.6356,0.23498,0.44425,0.20296,0.33014,0.29599,0.19862,1
0.93392,0.81458,0.78888,1,0.80433,0.57668,0.57077,0.51074,0.47891,0.44891,0.29494,0.25984,0.3556,0.37243,0.2662,0.18353,0.1577,0.22027,0.22529,0.19616,0.19533,0.26967,0.24708,0.13445,0.091206,0,0.7474,0.77178,0.73309,0.74257,1,0.6731,0.97369,0.52892,0.62689,0.56795,0.87484,0.65924,0.52052,0.58651,0.56637,0.54442,0.48047,0.52326,0.41665,0.56088,0.31019,0.37393,0.19775,0.09206,0.42386,0,1
0.55628,0.54696,0.59528,0.68532,1,0.88282,0.5822,0.58351,0.54743,0.50299,0.48609,0.51491,0.41736,0.33746,0.30624,0.28965,0.24386,0.24674,0.27591,0.1966,0.22085,0.1594,0.14788,0.12642,0.097203,0,0.26729,0.2585,0.38684,0,0.5422,0.9578,0.3642,0.34617,0.63797,0.55836,0.48914,1,0.70549,0.57126,0.52703,0.56704,0.46902,0.50018,0.54261,0.58356,0.64302,0.58677,0.59528,0.57705,0.58798,0.54197,1
0.70231,0.60218,0.76852,1,0.86115,0.70635,0.80347,0.7449,0.63695,0.60251,0.4852,0.46375,0.43089,0.45797,0.42134,0.3548,0.32327,0.31662,0.29934,0.23424,0.2191,0.18421,0.16471,0.14483,0.10757,0,0.99872,1,0.57805,0.27638,0.22787,0.46622,0.26178,0.50812,0.3552,0.52528,0.67481,0.60372,0.42935,0.54575,0.43302,0.48739,0.31995,0.3892,0.30046,0,0.34536,0.44919,0.49373,0.17479,0.41084,0.54257,1
0.70234,0.68206,0.9773,1,0.81474,0.83018,0.72003,0.57433,0.51407,0.47067,0.41539,0.37172,0.32927,0.37707,0.31496,0.30606,0.26222,0.23187,0.20643,0.19028,0.19202,0.15951,0.10474,0.067456,0.074375,0,0.57433,0.69068,0.96181,0.29398,0,0.61936,0.11129,0.35973,0.58583,0.87219,0.45339,0.62507,0.70309,0.36179,0.48372,1,0.89393,0.52458,0.42315,0.43191,0.58262,0.86077,0.90062,0.8215,0.88834,0.6493,1
0.61376,0.51826,0.60246,1,0.87486,0.60961,0.68071,0.57336,0.50218,0.51301,0.4028,0.401,0.35277,0.29028,0.24071,0.19151,0.21289,0.24571,0.20229,0.17261,0.1424,0.12497,0.13103,0.11771,0.080157,0,0.6372,0.45745,0.072891,0.21413,0.063864,0.2811,0,0.022111,0.071288,0.24271,1,0.19576,0.43063,0.29025,0.27695,0.24712,0.37708,0.47415,0.2465,0.33795,0.36601,0.34873,0.37169,0.45584,0.39533,0.45894,1
0.76197,0.66065,0.83326,1,0.78657,0.60096,0.52595,0.45133,0.38085,0.35907,0.32345,0.32905,0.32958,0.28686,0.25628,0.19661,0.19193,0.19674,0.14636,0.14418,0.15261,0.1654,0.15818,0.10594,0.034802,0,0.76293,1,0.10758,0.34735,0.42464,0.45034,0.255,0.26712,0.44152,0.48752,0.65607,0.66573,0.71159,0.62914,0.57523,0.48681,0.43213,0.67959,0,0.026051,0.31362,0.48949,0.22672,0.40658,0.20145,0.665,1
0.92578,0.91625,1,0.96089,0.82565,0.79183,0.71688,0.70951,0.56814,0.49494,0.45532,0.42404,0.42663,0.46617,0.38116,0.38103,0.38235,0.37982,0.32258,0.32329,0.24587,0.20303,0.20158,0.13366,0.058084,0,0.46068,1,0.50492,0.40532,0.24912,0,0.18175,0.26628,0.34104,0.24464,0.32477,0.20737,0.23172,0.78115,0.60938,0.59922,0.76398,0.56492,0.64814,0.52524,0.44607,0.46924,0.59505,0.54593,0.49231,0.51008,1
0.90665,0.6108,0.86086,1,0.8542,0.80481,0.90795,0.68872,0.68429,0.63068,0.60912,0.57831,0.45518,0.40128,0.32815,0.28538,0.28584,0.27,0.23218,0.25233,0.21633,0.1885,0.15222,0.090777,0.060388,0,0.44553,0.71526,0.19351,0.63314,1,0.23331,0.65177,0.88719,0.30171,0.63638,0.63426,0.39361,0.59887,0.50728,0.68335,0.68473,0.67734,0.65105,0.65087,0.64222,0.72455,0,0.47228,0.63279,0.67684,0.5551,1
0.81746,0.57716,0.71957,1,0.90281,0.74222,0.82334,0.76701,0.61613,0.54916,0.50325,0.44162,0.45631,0.39496,0.41154,0.37038,0.31184,0.34169,0.30552,0.24703,0.24504,0.15572,0.13667,0.091101,0.064837,0,0.63099,0.215,0,0.031915,0.13431,0.70626,0.71611,0.92214,0.67103,0.81012,1,0.98878,0.77616,0.66586,0.40441,0.29414,0.50766,0.51868,0.70944,0.53988,0.56467,0.29929,0.3169,0.34232,0.37185,0.33906,1
0.71241,0.50755,0.85163,1,0.72181,0.6811,0.5937,0.41297,0.38249,0.34853,0.33697,0.35054,0.34017,0.28349,0.22437,0.24076,0.2605,0.19,0.15638,0.12499,0.14204,0.078056,0.041263,0.049918,0.018193,0,0.52026,0.49038,0.021772,0.13534,0.14558,0.28585,0.3675,0.46135,0.30914,0,0.23549,0.37245,0.46619,0.48175,0.41867,0.27151,0.24235,0.49418,0.54991,0.57555,0.69994,0.84388,0.81941,0.94841,1,0.96694,1
0.83622,0.38738,0.31681,0.46172,0.77536,1,0.73942,0.51093,0.5967,0.53354,0.3619,0.38563,0.4546,0.2944,0.24166,0.079175,0.08087,0.16834,0.16653,0.049156,0.10079,0.047808,0.087425,0.089887,0.063288,0,0.28251,0.52697,0.39943,0.49913,0.17565,0.20207,0.31569,0.48307,0.61442,0.27064,0.15558,0.31016,0,0.11338,0.068209,0.23681,0.027301,0.68382,0.3069,1,0.79839,0.48132,0.86454,0.59775,0.78974,0.7651,1
0.75336,0.49484,0.67457,0.94499,1,0.77965,0.86126,0.72244,0.6108,0.6587,0.47496,0.47914,0.456,0.36707,0.32083,0.28166,0.27219,0.29006,0.2106,0.17859,0.18788,0.15885,0.11582,0.07594,0.0080122,0,0.52811,0.59853,0.80183,0.42808,0.86476,0.88298,1,0,0.8543,0.50418,0.89142,0.34804,0.16356,0.39408,0.59343,0.68534,0.58025,0.6585,0.93078,0.57771,0.69115,0.62652,0.53576,0.50437,0.57057,0.16912,1
0.87543,0.65314,0.77231,1,0.91555,0.65451,0.70651,0.63179,0.57298,0.57562,0.51017,0.48798,0.3841,0.30988,0.32182,0.33163,0.35957,0.36176,0.28259,0.23674,0.19266,0.15792,0.11378,0.01817,0.011009,0,0.79589,0.98964,1,0,0.32191,0.4375,0.37961,0.1156,0.66728,0.43863,0.026226,0.283,0.55641,0.67085,0.68473,0.47871,0.48727,0.14131,0.17428,0.16907,0.40735,0.41858,0.34143,0.2592,0.27806,0.1481,1
0.93389,0.51375,0.54951,0.60708,0.85059,1,0.78468,0.58686,0.7652,0.79558,0.55175,0.60781,0.57065,0.4156,0.37562,0.32019,0.33054,0.42015,0.34336,0.25284,0.21143,0.16741,0.13689,0.10523,0.092265,0,0.67869,0.90522,1,0.87194,0.44573,0.13833,0.30816,0.055151,0.18321,0.18325,0.21306,0.32409,0.70145,0.66979,0.91909,0.76336,0.85383,0.91773,0.81943,0.45855,0.56537,0.54543,0.48583,0.10799,0,0.20758,1
0.80328,0.56524,0.57717,0.97888,1,0.7195,0.8689,0.85038,0.68477,0.69295,0.63299,0.62448,0.57618,0.56913,0.46345,0.35819,0.39506,0.45552,0.43057,0.36545,0.33836,0.24449,0.15914,0.070837,0.059005,0,0.48817,0.9281,0,0.055987,0.25164,0.14955,0.17146,0.47972,0.74611,0.63002,0.80731,0.60807,0.58974,0.52228,0.57644,0.71919,1,0.72217,0.84697,0.67166,0.45353,0.74986,0.75885,0.45373,0.41839,0.38045,1
