 % acoustic_params.win_size: 1024
 % acoustic_params.hop_size: 512
 % acoustic_params.min_freq: 40
 % acoustic_params.max_freq: 6000
 % acoustic_params.num_mel_filts: 26
 % acoustic_params.ITW: 1
@relation test_female_001-weka.filters.unsupervised.attribute.NumericToNominal-Rlast
@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 numeric
@attribute 42 numeric
@attribute 43 numeric
@attribute 44 numeric
@attribute 45 numeric
@attribute 46 numeric
@attribute 47 numeric
@attribute 48 numeric
@attribute 49 numeric
@attribute 50 numeric
@attribute 51 numeric
@attribute 52 numeric
@attribute 53 {1,2,}

@data
0.65711,0.92047,1,0.80608,0.89617,0.74013,0.73743,0.6796,0.57599,0.47899,0.42842,0.36699,0.39881,0.41294,0.39199,0.33849,0.33031,0.39664,0.32416,0.24174,0.2447,0.19664,0.12981,0.10355,0.07463,0,0.33169,0.37481,0.32193,0.94603,0.29932,0.25266,0.44511,1,0.91339,0.46314,0.48563,0.32248,0.59405,0.50137,0.57525,0.18582,0,0.19975,0.13102,0.14171,0.3963,0.60942,0.59957,0.49265,0.51079,0.53607,2
0.72333,0.8782,1,0.86476,0.78807,0.6919,0.7328,0.72227,0.66726,0.7179,0.66672,0.55976,0.54655,0.5201,0.41494,0.39484,0.39969,0.42268,0.40409,0.30216,0.22419,0.19186,0.13319,0.10399,0.088485,0,0.53329,0.31996,0.29057,0.4429,0,0.37738,0.60399,0.42567,0.66836,0.9453,0.86784,0.54177,0.60745,0.80476,0.76599,0.70744,0.54157,0.64923,0.82189,1,0.87474,0.73015,0.75082,0.80259,0.7916,0.32029,2
0.59382,0.79514,1,0.8781,0.64064,0.66514,0.77548,0.78831,0.84911,0.98832,0.84634,0.6231,0.63969,0.5928,0.4923,0.41427,0.38184,0.39595,0.46361,0.37404,0.26596,0.17173,0.14439,0.1262,0.10628,0,0.081628,0.23721,0.18818,0.23429,0.52976,0.04311,0.14686,0.062866,0.16815,0.46448,0.33605,0.62689,0.71943,1,0.10194,0,0.41371,0.41136,0.29633,0.32589,0.19246,0.14408,0.14116,0.16289,0.17033,0.18469,2
0.68847,0.85155,1,0.87654,0.75207,0.76181,0.87736,0.79236,0.69553,0.72141,0.57966,0.51539,0.48206,0.48679,0.46438,0.41677,0.36126,0.35115,0.3206,0.27632,0.26137,0.2138,0.16903,0.12383,0.10124,0,0.49328,0.60489,0.4781,0.45353,0.64184,0.83634,0.74551,0.52157,0.52299,0.19038,0,0.26841,0.38964,0.96169,0.4168,0.4494,0.69669,0.39024,1,0.76766,0.63709,0.57896,0.49397,0.47455,0.47903,0.50793,2
0.87485,0.88152,1,0.88241,0.75456,0.75071,0.77033,0.71843,0.68043,0.69557,0.5851,0.43519,0.40652,0.40897,0.46448,0.50354,0.43229,0.3988,0.36768,0.32082,0.25261,0.20472,0.1398,0.086485,0.061055,0,0.95544,0.38245,0.14334,0.22349,0.197,0,0.22239,0.38479,0.61329,0.71249,0.89086,0.43462,0.49096,0.67932,0.6662,1,0.90315,0.74441,0.87554,0.7556,0.65128,0.59571,0.49448,0.42953,0.41167,0.55454,2
0.71268,0.82366,1,0.87072,0.73144,0.74315,0.77768,0.71466,0.63801,0.6867,0.59287,0.43658,0.3893,0.39645,0.40353,0.34236,0.31456,0.29043,0.3117,0.22616,0.21589,0.16887,0.13385,0.098313,0.075739,0,0.99687,0.55938,0.39256,0.6006,0.64043,0.70069,0.33865,0.88887,0.61201,0.59657,0.54505,0.42333,0.2849,0.65345,0.77556,0.73996,0.49669,0.61803,0.43623,0,0.0198,0.64696,0.59979,0.40604,0.47917,1,2
0.71638,0.92402,1,0.8477,0.88346,0.7419,0.72806,0.69152,0.63599,0.53746,0.40053,0.32432,0.30288,0.30728,0.33142,0.39478,0.34972,0.29594,0.31604,0.19823,0.15655,0.12868,0.093523,0.06089,0.049872,0,0.41815,0.5282,0.45829,0.48884,0.48119,0.41101,0.71769,0.37572,0.53126,0.76905,0.44415,0.55514,0.91718,0.89049,0.81258,0.67794,0.93117,1,0.21691,0.7529,0.42726,0.6806,0.54152,0.29198,0,0.12638,2
0.6632,0.94901,1,0.7841,0.83844,0.75714,0.69295,0.56496,0.59854,0.47156,0.39827,0.35359,0.33539,0.36738,0.34857,0.46774,0.44645,0.43899,0.39292,0.28815,0.21775,0.15407,0.12724,0.10734,0.091249,0,1,0.15225,0.18767,0.010336,0.32619,0.13322,0.35893,0.053146,0.23881,0.41176,0.18474,0.40038,0.12295,0.44833,0.93749,0.12678,0.25687,0.20949,0.14818,0,0.12809,0.063603,0.1457,0.15035,0.16746,0.20777,2
0.72188,0.95927,1,0.7714,0.79923,0.73921,0.62344,0.5447,0.48414,0.43025,0.37214,0.31302,0.30409,0.31406,0.32673,0.39418,0.38358,0.35975,0.33072,0.25799,0.17444,0.15518,0.11697,0.097628,0.082426,0,0,0.29286,0.51145,0.88796,0.75728,0.90058,0.76749,1,0.75302,0.7534,0.56138,0.51335,0.49658,0.66062,0.72694,0.92464,0.80668,0.92168,0.80805,0.79433,0.57174,0.53104,0.50444,0.5151,0.45034,0.40902,2
1,0.67904,0.53956,0.46983,0.42177,0.39476,0.35974,0.32657,0.3103,0.28221,0.27631,0.25497,0.23037,0.21308,0.20611,0.19647,0.18248,0.16355,0.15107,0.13334,0.1183,0.1047,0.091584,0.082124,0.06708,0,0.61142,0,1,0.47743,0.84893,0.56948,0.87398,0.43771,0.91587,0.38451,0.8129,0.88122,0.6979,0.84262,0.55317,0.78732,0.70667,0.59593,0.69407,0.75305,0.73436,0.73898,0.64292,0.55013,0.61119,0.50829,2
1,0.74698,0.65713,0.47768,0.47506,0.40507,0.35707,0.31516,0.32243,0.29196,0.21744,0.1866,0.18889,0.1553,0.15013,0.13195,0.096549,0.071081,0.065425,0.037233,0.023353,0.0029978,0,0.012397,0.0024407,0.01114,0.5153,0.41343,0.51989,0.40147,0.91973,0.76397,0.65224,0,0.61199,0.92832,0.61946,0.35114,0.89609,0.82703,0.83704,0.66524,0.80615,0.64779,0.8174,0.7828,0.82485,0.92488,0.82701,0.96861,0.90821,1,2
1,0.87761,0.94773,0.73216,0.66046,0.55168,0.52801,0.52527,0.4623,0.45767,0.38071,0.32586,0.26684,0.27241,0.2587,0.20572,0.12789,0.11005,0.078818,0.061663,0.057499,0.03223,0.00076014,0.012465,0,0.1005,0.29512,0,0.6594,1,0.80239,0.58867,0.87913,0.80177,0.90918,0.69121,0.64374,0.91635,0.85696,0.40907,0.33128,0.36663,0.39965,0.34813,0.35764,0.52536,0.47331,0.42654,0.41531,0.35924,0.3258,0.073009,2
0.88372,0.71006,0.78339,0.96572,1,0.70735,0.87891,0.87822,0.86448,0.86322,0.62957,0.57112,0.55827,0.49659,0.46719,0.41186,0.35001,0.34571,0.36384,0.3519,0.25384,0.23397,0.19344,0.16657,0.12512,0,0.72513,0.64573,0,0.63803,0.84102,0.59133,0.87174,0.96491,0.87074,0.8675,0.77434,0.5785,0.73029,0.434,0.78994,1,0.58618,0.91962,0.87344,0.89112,0.75503,0.65292,0.73615,0.69175,0.68527,0.62023,2
0.96633,0.78262,0.71097,0.88622,1,0.72069,0.78807,0.80038,0.70931,0.7159,0.5442,0.46423,0.39691,0.4557,0.4623,0.5197,0.46451,0.44796,0.41543,0.3601,0.29811,0.24536,0.20293,0.15343,0.091101,0,0.32619,0.14561,0.25109,1,0.80309,0.92453,0.61799,0.60313,0.6443,0.51245,0.56039,0.44489,0.65209,0.60076,0.54087,0.62715,0.70976,0.82678,0.79852,0.6493,0.83514,0.4389,0.0779,0.38467,0,0.021937,2
0.77992,0.75273,1,0.83297,0.71522,0.7282,0.68707,0.64581,0.57901,0.53762,0.45817,0.38453,0.28344,0.27628,0.23307,0.18455,0.11975,0.1264,0.18734,0.18773,0.13851,0.14387,0.11643,0.078025,0.068059,0,0.31705,0.37296,0.15037,0,0.13563,0.14395,0.29833,1,0.5264,0.91433,0.75576,0.65841,0.61632,0.66033,0.76302,0.42886,0.44514,0.47172,0.74751,0.71225,0.72682,0.68865,0.58516,0.84971,0.84408,0.53018,2
0.81585,0.87259,1,0.8791,0.82143,0.79218,0.75424,0.66972,0.59468,0.52613,0.4267,0.35527,0.35037,0.36391,0.39538,0.37092,0.35069,0.31899,0.32419,0.23614,0.16485,0.15837,0.12318,0.10445,0.074722,0,0.020663,0.13125,0.36952,1,0.65921,0.70152,0.56526,0.43736,0.49592,0.92221,0.25429,0.29321,0.42902,0,0.083029,0.39573,0.57186,0.39191,0.27589,0.63474,0.34896,0.21986,0.58479,0.48014,0.52458,0.39292,2
0.73048,0.82076,1,0.9034,0.83159,0.72209,0.73263,0.75501,0.58692,0.49307,0.48991,0.43683,0.43612,0.42408,0.42423,0.38251,0.38485,0.3738,0.3507,0.2582,0.20453,0.18748,0.14409,0.11431,0.094325,0,0.424,0.17295,0.62503,0.59881,0.14673,0.63235,0.6945,0.72865,0.87059,0.79006,0.67419,0.57378,0.017939,0.95273,0.70843,0.17804,0.45396,0.56184,1,0.69191,0.63967,0,0.059534,0.26828,0.18116,0.67357,2
0.78907,0.8916,1,0.83648,0.83234,0.76127,0.6348,0.5915,0.43805,0.41805,0.36134,0.31283,0.29562,0.29086,0.28783,0.28677,0.33094,0.28874,0.28364,0.22249,0.19083,0.16956,0.12673,0.11269,0.099622,0,0.59565,0,0.3696,1,0.40987,0.31375,0.2313,0.59305,0.67969,0.73073,0.59441,0.41645,0.66158,0.61694,0.6777,0.72849,0.99379,0.78127,0.68373,0.67435,0.6441,0.62203,0.53684,0.54193,0.54669,0.55757,2
0.72423,0.90494,1,0.79173,0.78901,0.73558,0.63682,0.6133,0.51965,0.50729,0.47156,0.40564,0.36293,0.31853,0.3173,0.29808,0.27856,0.24709,0.24443,0.19291,0.13974,0.126,0.095032,0.085717,0.072863,0,0,0.35052,0.59642,0.81847,0.70665,0.53907,0.14913,0.97434,1,0.7921,0.67234,0.81784,0.32646,0.89596,0.79644,0.94591,0.75236,0.84623,0.93357,0.90732,0.86407,0.47027,0.44748,0.42985,0.43505,0.42972,2
0.67913,0.84926,1,0.86675,0.81964,0.74214,0.63532,0.58916,0.45429,0.421,0.38974,0.32697,0.31434,0.31582,0.30321,0.27454,0.28779,0.2913,0.26353,0.20101,0.18156,0.15477,0.13054,0.10812,0.088281,0,0.42679,0,0.4262,0.76437,0.37763,0.31557,0.28817,0.44552,1,0.49009,0.66208,0.40363,0.50769,0.54476,0.57324,0.446,0.75058,0.49418,0.55328,0.59481,0.54144,0.54407,0.46971,0.44837,0.43024,0.47617,2
0.90006,0.86103,1,0.87711,0.87039,0.7837,0.77301,0.65801,0.59108,0.54087,0.52733,0.49128,0.47175,0.41542,0.35919,0.33619,0.2882,0.24926,0.24432,0.21031,0.24423,0.21681,0.1378,0.13017,0.075226,0,0,0.27386,0.24713,0.71509,0.7332,0.60178,0.89032,0.88252,0.14043,0.83317,0.66562,0.58208,0.72548,0.27318,0.70148,0.51157,0.95309,0.83484,0.90469,1,0.79742,0.60898,0.59147,0.46508,0.45759,0.36622,2
0.74685,0.63194,0.75063,0.91811,1,0.60376,0.85974,0.86133,0.67579,0.6718,0.51992,0.48441,0.41435,0.41786,0.42986,0.51028,0.51519,0.51719,0.48722,0.43575,0.36251,0.29663,0.21272,0.15075,0.11812,0,0.35079,0,0.056707,0.28796,0.40968,0.5624,0.4115,0.72613,0.84101,0.7755,0.82901,0.72923,0.97013,0.91203,1,0.64935,0.33039,0.2117,0.61634,0.44716,0.6849,0.66443,0.22999,0.25577,0.30798,0.31689,2
0.78998,0.64242,0.78812,1,0.95986,0.85056,0.8995,0.88213,0.72447,0.86763,0.68314,0.63385,0.71071,0.75606,0.6536,0.46291,0.43792,0.38731,0.41549,0.34561,0.24762,0.24154,0.1956,0.15527,0.13609,0,0.70815,0.65397,1,0.43427,0.063924,0.73773,0.72036,0.80676,0.92637,0.79131,0.57582,0.53096,0.095993,0,0.44957,0.90729,0.7541,0.82301,0.65364,0.93373,0.97118,0.48597,0.44143,0.46615,0.44755,0.37202,2
0.71113,0.70063,1,0.92139,0.77906,0.78576,0.76317,0.69391,0.67813,0.62266,0.55479,0.43714,0.40246,0.42664,0.41231,0.36137,0.37172,0.33183,0.34555,0.25412,0.20354,0.15932,0.11335,0.097195,0.073778,0,0.48477,0.092038,0.42638,0.78229,0.70985,0,0.73774,0.029024,0.65121,0.33762,0.24919,0.47598,0.22793,0.56094,0.79235,1,0.73109,0.84983,0.76022,0.94449,0.89948,0.77734,0.65045,0.51807,0.46189,0.40654,2
0.83862,0.83298,1,0.88478,0.76979,0.70633,0.72724,0.66745,0.58225,0.5063,0.42934,0.39131,0.34384,0.38031,0.40869,0.38827,0.37896,0.35225,0.28161,0.24642,0.18413,0.15123,0.10579,0.092299,0.062369,0,0.56908,0.69555,0.73135,0.72132,0,0.94324,1,0.9777,0.65201,0.60905,0.75332,0.55908,0.52697,0.37018,0.38406,0.59824,0.52786,0.78105,0.70485,0.77201,0.46839,0.43007,0.58048,0.58031,0.5779,0.47875,2
0.80146,0.85655,1,0.89357,0.90824,0.85854,0.70432,0.6531,0.57904,0.51247,0.4328,0.37595,0.34203,0.30938,0.34376,0.36604,0.38958,0.35943,0.33896,0.26937,0.23523,0.19712,0.16213,0.13247,0.099439,0,0.5183,0.75045,0.73001,0.65726,0.79334,0.54414,0.82941,0,0.88813,0.86955,1,0.69533,0.89352,0.83316,0.54898,0.81686,0.5741,0.67523,0.39245,0.57406,0.33324,0.46581,0.48818,0.50484,0.53593,0.51028,2
0.85291,0.95425,1,0.78602,0.764,0.72721,0.70441,0.64164,0.63432,0.63673,0.55763,0.45119,0.41381,0.41567,0.42604,0.34036,0.28659,0.27298,0.30086,0.24343,0.23689,0.18795,0.14457,0.11632,0.092271,0,0.95411,0.51489,0.46878,0.62083,0.44318,0.29699,0.5916,0.67246,0.47222,0.21139,0.70462,0.49496,0.88427,0.70608,1,0,0.65822,0.64091,0.57729,0.88723,0.75613,0.81905,0.91458,0.77854,0.58973,0.78057,2
0.77398,0.84026,1,0.90004,0.81214,0.73979,0.70689,0.6905,0.65832,0.62128,0.57697,0.53257,0.49718,0.43237,0.39254,0.34642,0.34077,0.34413,0.35151,0.27847,0.21571,0.18659,0.14548,0.12326,0.085208,0,0.97257,1,0.080091,0.042276,0.57019,0.35935,0.14887,0.21323,0.085672,0.8749,0.50611,0.22331,0.61948,0.064315,0.18866,0.28527,0.34731,0.44125,0.1567,0,0.0042308,0.084931,0.18871,0.1722,0.12743,0.22651,2
0.81382,0.97066,1,0.77416,0.74713,0.70729,0.66859,0.60467,0.5785,0.56555,0.43191,0.36074,0.29695,0.29184,0.30596,0.2385,0.1802,0.15136,0.16393,0.14727,0.089389,0.07939,0.055283,0.051733,0.0452,0,0.023057,0.6591,0.98114,0.54347,0.4018,0.41639,0.98726,1,0.72786,0.65369,0.61163,0.83653,0.64947,0.89781,0.63204,0.58318,0.79462,0.88014,0.42948,0.74744,0.33889,0.34758,0.52693,0.35243,0,0.54085,2
1,0.84995,0.88071,0.77795,0.64429,0.63822,0.58332,0.50444,0.50261,0.45743,0.40217,0.3783,0.35952,0.36125,0.35924,0.29435,0.24207,0.19556,0.20758,0.18047,0.19768,0.19124,0.14772,0.1259,0.087488,0,0,0.068559,0.70724,0.92083,0.84111,0.61028,0.82673,0.93077,1,0.55602,0.80671,0.73432,0.83076,0.51814,0.44038,0.44569,0.41546,0.3071,0.61201,0.721,0.69878,0.74949,0.59947,0.5197,0.5288,0.47674,2
0.91381,0.71797,1,0.90904,0.77718,0.74746,0.71785,0.76051,0.74246,0.74146,0.6595,0.57664,0.52939,0.47977,0.46019,0.44655,0.38857,0.35135,0.3938,0.36196,0.30208,0.26017,0.18521,0.13411,0.10201,0,0.34803,0.33925,0.70485,0,0.57755,0.95564,0.84855,0.81281,0.88707,0.89769,0.57132,0.76216,0.7869,0.89735,1,0.76591,0.66311,0.76216,0.63617,0.84836,0.79954,0.48575,0.43066,0.43354,0.50465,0.47522,2
0.8959,0.91297,1,0.84349,0.79961,0.75397,0.64998,0.58844,0.48758,0.49096,0.41377,0.37999,0.33857,0.3451,0.33709,0.3339,0.34034,0.28983,0.26043,0.23693,0.20344,0.19404,0.1423,0.10335,0.067333,0,0,0.45611,0.84088,0.71584,0.68298,0.77995,0.95018,1,0.46848,0.38055,0.40078,0.68928,0.71845,0.7473,0.47905,0.63089,0.62596,0.50616,0.38669,0.24878,0.27587,0.2474,0.19315,0.20907,0.45755,0.29357,2
0.90829,0.73982,0.86338,1,0.95361,0.66294,0.69922,0.70591,0.63616,0.63586,0.55043,0.50307,0.43317,0.42447,0.40468,0.39926,0.36209,0.31548,0.32743,0.29074,0.25105,0.24868,0.18121,0.12765,0.081222,0,0.12962,0.017015,0.80383,0.56752,0.14301,0.39791,0.13258,0.32214,0.82245,0.96492,1,0.12308,0.54141,0.15908,0.38651,0.5455,0.45939,0.5631,0,0.36698,0.31307,0.1123,0.1208,0.22894,0.18313,0.10619,2
0.82457,0.84988,1,0.82737,0.79066,0.79509,0.64854,0.56105,0.51074,0.48278,0.43615,0.3638,0.31297,0.31347,0.28252,0.25302,0.23303,0.19499,0.22321,0.1743,0.12892,0.11601,0.081171,0.055417,0.036501,0,0.94699,0.63153,0.29021,0,0.24734,0.058436,0.49737,0.58011,0.35905,0.65197,0.8673,1,0.9199,0.76192,0.69754,0.75595,0.31922,0.5617,0.33986,0.68969,0.52876,0.46928,0.49765,0.48358,0.15687,0.40481,2
1,0.81374,0.83203,0.88208,0.97205,0.67982,0.83562,0.86126,0.8462,0.82968,0.65624,0.61939,0.58869,0.57173,0.48832,0.4359,0.39883,0.32947,0.32151,0.39118,0.32799,0.29788,0.21225,0.13401,0.097297,0,0.27751,0,0.23455,0.79753,0.77927,0.46818,0.89504,0.66976,0.73546,1,0.6593,0.70422,0.67559,0.79861,0.66842,0.69935,0.6381,0.60079,0.57022,0.71685,0.59711,0.6063,0.54973,0.503,0.49462,0.46397,2
0.69089,0.69657,1,0.85832,0.81081,0.8143,0.69617,0.66041,0.5932,0.62072,0.56914,0.46682,0.42477,0.40723,0.38881,0.3664,0.35955,0.37242,0.36692,0.34828,0.28495,0.19485,0.15276,0.11827,0.096209,0,0.0084335,0,0.58967,0.9259,0.87883,0.87213,0.83404,0.92794,0.73916,1,0.79384,0.8375,0.92145,0.76573,0.71613,0.55364,0.78428,0.82805,0.72128,0.77412,0.652,0.4601,0.4199,0.50841,0.71402,0.55074,2
1,0.83192,0.76755,0.70189,0.7357,0.57254,0.65246,0.64759,0.54876,0.5409,0.41823,0.33791,0.30176,0.30835,0.28253,0.31277,0.3203,0.27075,0.26402,0.23078,0.16942,0.12367,0.10176,0.082618,0.039306,0,0.68983,0.34126,0,0.5707,0.37993,0.27521,0.50916,0.5444,0.6664,0.65324,0.83249,0.73491,0.6055,0.69494,1,0.34178,0.84127,0.57508,0.78457,0.6905,0.27747,0.25498,0.54054,0.75599,0.29474,0.47483,2
0.75462,0.6133,0.93549,1,0.8595,0.70979,0.72872,0.72145,0.70285,0.66573,0.58335,0.5093,0.48657,0.44739,0.40706,0.35783,0.31101,0.25456,0.24494,0.26745,0.22499,0.18836,0.1546,0.11588,0.085305,0,0.7292,0.76029,0.20245,0.1226,0.26887,0.82318,0.17834,0.29232,0,0.60442,0.56613,0.68038,0.71359,0.76468,1,0.19784,0.069072,0.24276,0.26613,0.64684,0.94708,0.75055,0.56251,0.61522,0.56605,0.61686,2
0.81735,0.62651,0.87933,1,0.88335,0.72259,0.82935,0.86238,0.83163,0.77212,0.71541,0.68073,0.60894,0.60615,0.56805,0.47775,0.45906,0.39183,0.38947,0.3723,0.32378,0.24763,0.20897,0.1762,0.13402,0,0.40084,0.60638,0.18781,0.16329,0.96356,0.12591,0.828,0.8868,0.37279,0.53504,0.2313,0.18222,0.20739,0.22196,0,0.78958,0.9141,0.65088,0.88525,1,0.84503,0.15227,0.35753,0.35895,0.40196,0.4584,2
0.81109,0.70688,1,0.92271,0.87388,0.82081,0.82315,0.82583,0.74929,0.70348,0.60364,0.53107,0.4634,0.44291,0.40638,0.39132,0.38938,0.37013,0.37071,0.34146,0.3263,0.29235,0.19873,0.15544,0.12842,0,0.62061,0,0.28581,0.52411,0.62742,0.86486,0.84174,0.84079,1,0.77634,0.77737,0.61832,0.6077,0.63652,0.6557,0.64461,0.64908,0.64605,0.64542,0.66406,0.71135,0.74214,0.56747,0.52299,0.50895,0.48633,2
0.88198,0.89018,1,0.97127,0.91968,0.76237,0.87177,0.8384,0.83409,0.848,0.77776,0.70587,0.63796,0.62883,0.56953,0.45584,0.40492,0.34923,0.35944,0.35605,0.29043,0.21558,0.18124,0.14986,0.11624,0,0.31271,0.30264,0,0.4778,0.74218,0.39311,0.58259,0.73414,0.62689,1,0.62776,0.9299,0.60868,0.84644,0.96199,0.75631,0.66257,0.71946,0.48263,0.72182,0.83588,0.64156,0.62848,0.50428,0.52191,0.56904,2
1,0.7768,0.96238,0.97112,0.97047,0.71403,0.794,0.83263,0.77682,0.77375,0.61303,0.54388,0.49962,0.47797,0.43336,0.41974,0.3681,0.2813,0.33696,0.34159,0.23876,0.20622,0.1771,0.09991,0.08779,0,0.37434,0.37207,0.57069,0.75578,0.68293,0.57872,0.59835,1,0.58159,0.84494,0.56741,0.62516,0.59932,0.749,0.8249,0.76663,0.67757,0.79717,0.86272,0.72281,0.85012,0.65417,0.39434,0.35743,0.67774,0,2
0.99708,0.97492,1,0.84062,0.79257,0.73926,0.72567,0.70179,0.65233,0.64249,0.52089,0.45734,0.42662,0.40339,0.40349,0.38852,0.34028,0.29489,0.24002,0.20347,0.19793,0.18136,0.14451,0.11948,0.069132,0,0.33309,0.63075,0.9508,0.78292,0.87742,0.87278,1,0.95238,0.69711,0.72322,0.68884,0.62712,0.80759,0.70614,0.75806,0.74949,0.74766,0.54154,0.35556,0.91635,0.22665,0.026627,0.16789,0.19502,0.34596,0,2
0.86699,0.72813,0.89645,0.98617,1,0.68296,0.81321,0.85002,0.71908,0.69391,0.62422,0.57151,0.47668,0.46457,0.43493,0.38261,0.37575,0.35713,0.30456,0.27814,0.27974,0.29236,0.19754,0.14076,0.10448,0,0.3355,0.3633,0.69614,0.14024,0.29641,1,0.89985,0.8074,0.67069,0.87668,0.77551,0.78624,0.057481,0.28421,0.3242,0.28556,0.10906,0.33485,0.48911,0.63571,0.51359,0.3714,0,0.094704,0.11926,0.36135,2
0.77192,0.75875,1,0.82218,0.77857,0.80014,0.79349,0.73241,0.65482,0.64042,0.57843,0.48737,0.43873,0.41155,0.40081,0.34564,0.34215,0.35401,0.34982,0.26706,0.22253,0.16943,0.14163,0.10952,0.078407,0,0.075764,0,0.29411,0.52146,0.51147,0.63945,0.51455,0.64672,0.60239,0.63686,1,0.52173,0.44077,0.76711,0.30079,0.15614,0.21861,0.317,0.19578,0.097685,0.078933,0.06855,0.30343,0.38155,0.47214,0.26492,2
0.92519,1,0.99242,0.589,0.66739,0.51162,0.44467,0.43518,0.4077,0.37303,0.34576,0.24906,0.22161,0.16874,0.18921,0.1582,0.13319,0.088987,0.046017,0.032043,0.0070744,0,0.019963,0.055962,0.1101,0.27111,0.23041,0.32716,0.54944,0.9036,0.90556,1,0.80329,0.62305,0.91198,0.77583,0.57258,0.64445,0.58912,0.61192,0.6626,0.85615,0.79952,0.3783,0.67618,0.43722,0.79624,0,0.75307,0.53464,0.39129,0.091582,2
0.75686,0.77186,1,0.90399,0.81601,0.81494,0.78115,0.78213,0.7092,0.71647,0.68577,0.56747,0.53209,0.51205,0.47526,0.42853,0.38024,0.36473,0.4102,0.33176,0.30131,0.26562,0.23377,0.12367,0.1057,0,0.5694,0.19109,0.1989,0.25485,0.732,0.36489,0.0010658,0.22148,0.27309,0.50404,0.57577,0.8485,1,0.88037,0.62912,0,0.1903,0.33407,0.1884,0.34163,0.82364,0.52622,0.47446,0.33136,0.3226,0.39475,2
0.97944,0.99392,1,0.8832,0.73274,0.6379,0.54811,0.55178,0.51707,0.51169,0.40804,0.37613,0.33789,0.29069,0.29451,0.24022,0.21906,0.16589,0.14097,0.11038,0.12025,0.090847,0.047474,0.033272,0.055628,0,0.16864,0.83776,0.29936,0.60315,1,0.79282,0.99092,0.90638,0.83606,0.80988,0.58368,0.54822,0.59516,0.50778,0.24044,0.25292,0.48115,0.56715,0.56723,0.24408,0.23534,0.4739,0,0.59662,0.50342,0.50303,2
0.94715,1,0.9041,0.72069,0.6833,0.50025,0.42856,0.4959,0.45431,0.50816,0.44164,0.28235,0.23829,0.32546,0.35874,0.35046,0.25186,0.21069,0.075829,0.071878,0.16737,0.20978,0.13364,0.0080464,0,0.022584,0.15835,0.47995,0.57236,0.18573,0.4173,0.30415,0.1058,0.045619,0,0.3652,0.075642,0.29155,1,0.20645,0.30826,0.44944,0.085428,0.36143,0.53784,0.32102,0.42077,0.66223,0.3386,0.42955,0.37682,0.41065,2
0.59075,0.55996,0.55368,0.78817,1,0.95608,0.72206,0.81083,0.69043,0.63755,0.69436,0.6106,0.57123,0.53453,0.53184,0.3903,0.30184,0.28258,0.24004,0.22965,0.23211,0.24071,0.20686,0.14017,0.10711,0,0.42623,0.45113,0.48251,0.75097,1,0.89516,0.46552,0.094376,0,0.53341,0.71126,0.93593,0.38108,0.62408,0.71431,0.56142,0.57993,0.56173,0.68051,0.37784,0.70691,0.58876,0.62428,0.61377,0.63187,0.60609,2
0.68679,0.46249,0.43629,0.47497,0.47678,0.52191,0.60027,1,0.97258,0.56418,0.53544,0.59482,0.82417,0.67183,0.47138,0.49124,0.41277,0.33516,0.37025,0.34418,0.3631,0.29889,0.27737,0.16294,0.12775,0,0.94878,0.62171,0.20849,0.57743,1,0.40218,0,0.28377,0.28667,0.55096,0.3741,0.73179,0.51394,0.72387,0.39624,0.60886,0.24332,0.2641,0.42488,0.5096,0.75236,0.65719,0.6969,0.42315,0.39885,0.41241,2
0.50667,0.42845,0.43506,0.4638,0.49208,0.53024,0.70485,1,0.94087,0.52715,0.49544,0.62985,0.69514,0.44317,0.35727,0.34821,0.29805,0.26221,0.25468,0.28373,0.24662,0.22747,0.20999,0.14049,0.11166,0,0.51265,0.58066,0.60246,0.62159,0.68487,0.67548,0,0.43386,0.79346,0.52996,0.59033,0.53237,0.61106,0.58831,0.36901,1,0.63466,0.5262,0.84997,0.43557,0.8425,0.28439,0.75784,0.44444,0.50638,0.47854,2
0.58342,0.52047,0.5204,0.54559,0.58046,0.57608,0.94455,1,0.57849,0.56561,0.60805,0.7528,0.59955,0.45991,0.613,0.54873,0.33405,0.33961,0.38731,0.35222,0.28789,0.27181,0.25553,0.14472,0.11337,0,0.86269,0.54088,0.38379,0.45571,0.44047,0.45634,0,0.50608,0.6363,0.61316,0.45049,0.30281,0.67264,0.73076,0.5627,0.71893,0.6915,0.78572,1,0.85157,0.99447,0.66632,0.86763,0.60824,0.53236,0.43152,2
