 % acoustic_params.win_size: 1412
 % acoustic_params.hop_size: 970
 % acoustic_params.min_freq: 40
 % acoustic_params.max_freq: 6000
 % acoustic_params.num_mel_filts: 26
 % acoustic_params.ITW: 1
@relation test_feature_300_600-weka.filters.unsupervised.attribute.NumericToNominal-Rlast
@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 numeric
@attribute 42 numeric
@attribute 43 numeric
@attribute 44 numeric
@attribute 45 numeric
@attribute 46 numeric
@attribute 47 numeric
@attribute 48 numeric
@attribute 49 numeric
@attribute 50 numeric
@attribute 51 numeric
@attribute 52 numeric
@attribute 53 {1,2,}

@data
0.68548,0.70295,1,0.91821,0.70347,0.82429,0.74106,0.45686,0.44904,0.38892,0.34657,0.2879,0.27547,0.25278,0.24819,0.19194,0.15935,0.15058,0.089824,0.03693,0.098435,0.049054,0.065848,0.061444,0,0.075321,0.82446,0.12895,0.071134,0.3013,0.16214,0.23126,0.33815,0,0.53425,0.54648,0.40391,0.48338,0.66347,0.58331,0.73857,0.84032,0.50236,0.54489,0.87378,0.84484,0.67263,0.72777,0.75101,0.9779,0.79434,1,1
0.62738,0.69528,1,0.87527,0.79077,0.73912,0.56839,0.45702,0.38916,0.31248,0.27572,0.23564,0.20378,0.17358,0.15558,0.15599,0.26362,0.23185,0.24681,0.108,0.072271,0.076055,0.047599,0.049178,0,0.012642,1,0.75013,0.65668,0.57676,0.64704,0,0.67176,0.63563,0.67607,0.6679,0.70966,0.70707,0.72192,0.72497,0.69681,0.63146,0.53236,0.57779,0.62529,0.59234,0.58376,0.55933,0.53194,0.52457,0.62444,0.38421,1
1,0.86363,0.71648,0.68768,0.61231,0.51945,0.48599,0.49998,0.46432,0.41606,0.33723,0.3736,0.41095,0.3987,0.35333,0.26919,0.25397,0.18779,0.17953,0.15859,0.16527,0.15816,0.11145,0.094333,0.038068,0,0.28635,0.77548,0.29941,0.45532,1,0.40813,0.2371,0.19358,0.17936,0.54074,0.96587,0.14199,0.16418,0,0.36518,0.32917,0.43131,0.37126,0.33875,0.63261,0.72249,0.65141,0.43508,0.67207,0.6193,0.53147,1
1,0.69691,0.60338,0.59071,0.50793,0.43763,0.48391,0.48514,0.4377,0.43062,0.34429,0.37379,0.4384,0.45122,0.31746,0.2455,0.21758,0.18807,0.17971,0.11887,0.098013,0.14804,0.10862,0.062686,0,0.040152,0.29733,0.15998,0.50475,0.35054,0.54532,0.73975,0.28763,0.5033,1,0.92282,0.61534,0.26241,0.80545,0.68341,0.046501,0.4794,0.67372,0.83958,0.65771,0.58168,0.36041,0.4301,0.32748,0,0.46694,0.47482,1
0.68365,0.51052,0.63823,1,0.95957,0.60529,0.85074,0.94121,0.7584,0.75989,0.62817,0.51434,0.54656,0.53639,0.43823,0.33944,0.25454,0.25437,0.267,0.133,0.10315,0.11533,0.048697,0,0.0033656,0.083957,0.16449,0.93015,0.64415,0.65796,1,0.92735,0.8692,0.96493,0.92932,0.82481,0.7275,0.88582,0.9078,0.91378,0.75287,0.54721,0.77975,0.63529,0.51847,0.87121,0.69613,0.61366,0.20977,0.19689,0.16325,0,1
0.60666,0.52923,0.64192,1,0.93156,0.54279,0.74881,0.74026,0.48687,0.46355,0.33848,0.31681,0.36605,0.33278,0.37729,0.4207,0.3386,0.26474,0.2483,0.14982,0.079209,0.066025,0.06024,0.015425,0,0.030491,0.96414,0.92699,0.7764,0.47553,0,0.63218,0.48909,0.58988,0.77658,0.71647,0.44726,0.83734,0.81608,0.68667,0.86392,0.59134,0.6575,0.51328,0.71375,1,0.78615,0.56962,0.84925,0.43269,0.82346,0.84421,1
0.69487,0.68405,1,0.85845,0.87947,0.89915,0.6928,0.71308,0.55685,0.40454,0.45821,0.4143,0.2779,0.27334,0.21281,0.18858,0.15448,0.1589,0.14905,0.086905,0.10811,0.10562,0.026705,0.016147,0,0.050917,0,0.23665,0.55141,0.63725,1,0.82979,0.64992,0.81694,0.84436,0.90582,0.65445,0.58084,0.53571,0.63515,0.53184,0.66248,0.63773,0.71717,0.59559,0.44212,0.58,0.67151,0.59134,0.57252,0.56096,0.76298,1
1,0.64993,0.97036,0.94652,0.60405,0.67455,0.64895,0.66428,0.60389,0.64465,0.43875,0.3172,0.40218,0.38239,0.30769,0.29752,0.20923,0.1923,0.21277,0.17337,0.17705,0.14895,0.11262,0.029298,0,0.091682,0.11018,0.32303,0.51818,0.14997,0.80731,1,0.83917,0.44111,0.19032,0.070801,0.29617,0.43626,0.26323,0.28633,0.33305,0.378,0.44033,0.41588,0.44348,0.15413,0.38044,0.24198,0,0.31768,0.26147,0.49587,1
0.74757,0.54723,1,0.97467,0.74834,0.71402,0.66212,0.51817,0.42039,0.36248,0.3082,0.27686,0.25205,0.21511,0.20469,0.19831,0.19785,0.22087,0.1767,0.13843,0.11255,0.064353,0.018242,0.027167,0.0053117,0,0.05222,0,1,0.83868,0.6745,0.9904,0.65034,0.44328,0.54468,0.46884,0.51009,0.48479,0.49507,0.73352,0.5104,0.49382,0.70437,0.65876,0.67327,0.65141,0.57227,0.47252,0.58369,0.5384,0.44636,0.49681,1
1,0.74763,0.5546,0.5495,0.49865,0.37355,0.41262,0.43368,0.41676,0.34974,0.3271,0.32725,0.33185,0.29915,0.24571,0.2007,0.13434,0.10272,0.098391,0.11375,0.13563,0.094157,0.077415,0.067236,0.013974,0,0.25725,0,0.86852,1,0.50293,0.72565,0.68184,0.5275,0.7627,0.96469,0.60604,0.69539,0.75323,0.83799,0.65298,0.68348,0.44406,0.51085,0.56573,0.65407,0.77534,0.66931,0.78157,0.64015,0.51916,0.54895,1
1,0.77549,0.53262,0.50161,0.41747,0.34348,0.36363,0.43561,0.31829,0.243,0.23786,0.26304,0.24482,0.2227,0.14987,0.15237,0.119,0.12587,0.098434,0.090264,0.078128,0.058865,0.030053,0.02195,0.017976,0,0.199,0.34542,0.74513,0.35816,0.12233,0.18234,0.14705,0.39153,0.52348,0.069793,1,0.82849,0.31619,0.25554,0.11619,0.092707,0.34351,0.34923,0.37912,0.58612,0.037839,0.26907,0.50265,0.19703,0.10059,0,1
0.96336,0.81531,1,0.91789,0.7672,0.76262,0.62087,0.6269,0.51001,0.44234,0.38217,0.33196,0.42159,0.34307,0.26749,0.29153,0.25958,0.18807,0.18511,0.1589,0.1128,0.11211,0.075639,0.05569,0.05207,0,0.4414,0.21807,0.82871,1,0.85648,0.63144,0,0.38805,0.40843,0.60678,0.56676,0.30759,0.55876,0.78376,0.34921,0.56298,0.63094,0.67467,0.56056,0.65119,0.61153,0.59562,0.60814,0.5971,0.59367,0.43629,1
0.94421,0.90074,1,0.95033,0.68513,0.66127,0.54396,0.44636,0.44779,0.40274,0.36524,0.31841,0.34371,0.31701,0.26978,0.2617,0.22216,0.18645,0.15092,0.14816,0.11565,0.095734,0.068892,0.081227,0.077636,0,0,0.24079,0.88025,0.89818,0.7933,0.87322,0.62677,0.4918,0.92286,1,0.28971,0.42822,0.61878,0.58052,0.69558,0.93627,0.6003,0.63673,0.77698,0.71842,0.64515,0.74925,0.52764,0.48496,0.47693,0.29179,1
1,0.78212,0.56255,0.49808,0.44425,0.40282,0.36056,0.30348,0.27041,0.29233,0.29608,0.24092,0.20343,0.23078,0.14381,0.12304,0.11356,0.087695,0.055702,0.056977,0.063425,0.041012,0.03903,0.022798,0,0.0012917,0.88307,0,0.11931,0.23052,0.3039,0.78208,0.20117,0.56844,1,0.42079,0.51084,0.62069,0.42654,0.5004,0.41077,0.5079,0.83748,0.39015,0.62472,0.79408,0.60715,0.50514,0.59846,0.73096,0.72063,0.48382,1
1,0.78197,0.5509,0.51877,0.47826,0.44236,0.41715,0.36677,0.36118,0.3667,0.31956,0.29473,0.32686,0.32279,0.25051,0.18138,0.12029,0.12627,0.12331,0.091352,0.10089,0.14431,0.045449,0.056816,0.006174,0,0,0.41163,0.49617,0.68984,0.636,0.61444,0.8517,1,0.91514,0.70858,0.60547,0.48082,0.28664,0.18421,0.3,0.10313,0.2551,0.37623,0.092442,0.27299,0.19384,0.19052,0.19664,0.11192,0.072441,0.14449,1
0.67673,0.57223,0.67196,0.72836,1,0.8678,0.68308,0.82944,0.77586,0.58306,0.68982,0.60002,0.48678,0.48381,0.35096,0.30972,0.28707,0.22696,0.17879,0.14914,0.12485,0.12858,0.061978,0.03473,0,0.033889,0,0.0021047,0.10634,0.25965,0.49107,0.64313,0.59096,0.75386,0.62053,0.83387,1,0.91282,0.52045,0.64593,0.63074,0.53528,0.39916,0.72457,0.59172,0.52326,0.052291,0.3826,0.35966,0.61945,0.61815,0.56678,1
0.53841,0.43026,0.38869,0.48304,0.78362,0.74729,0.68061,1,0.98042,0.69635,0.79879,0.73492,0.58202,0.51335,0.33561,0.28252,0.26921,0.25259,0.25227,0.18053,0.17251,0.14457,0.089267,0.028965,0,0.010508,0.78083,0.9152,0.60624,0.67084,0.25239,0.36876,0.57974,0.23773,0.1501,0.38926,0.44963,0.1561,0.44145,0.36747,0.26918,0.69077,0.59723,0,0.64805,0.65353,0.81596,0.64709,0.83786,0.80138,0.89847,1,1
1,0.77359,0.49981,0.47988,0.41587,0.37855,0.34844,0.39902,0.31725,0.30097,0.2575,0.26942,0.24867,0.17395,0.15711,0.12741,0.10124,0.088356,0.047858,0.051555,0.05749,0.05226,0.037759,0.056841,0.051502,0,0.37463,0,0.32187,0.13343,0.52525,0.26448,0.37404,0.33697,0.54502,0.55436,0.52297,0.84909,0.63572,0.63162,0.26211,0.18992,0.10704,0.12532,0.13326,0.25893,0.39619,0.33912,0.42583,0.5236,0.71333,1,1
1,0.83367,0.53695,0.51204,0.42424,0.37092,0.39989,0.45399,0.33926,0.27916,0.26521,0.27069,0.27284,0.2154,0.18516,0.17349,0.15506,0.13523,0.12895,0.12051,0.097776,0.079527,0.076037,0.062954,0.046859,0,0.59952,0.57216,0.65526,0.70921,0.83846,0.49778,0.19056,0.61998,0.44549,0.94522,0.46793,0.89394,0.69509,0.6784,0.67068,0.81866,0.71796,0,0.38498,0.70097,0.76114,0.80351,0.76377,0.83881,1,0.97875,1
1,0.82154,0.51343,0.51667,0.4624,0.38463,0.39392,0.38221,0.31842,0.28401,0.27551,0.24441,0.26762,0.22889,0.18703,0.18917,0.17094,0.12953,0.11206,0.097394,0.086288,0.070187,0.081865,0.062894,0.046235,0,0.56455,0.57481,0.46572,0.67802,0.76754,0.80049,0.9048,0,0.84374,0.7834,0.57527,0.83729,0.79292,0.89862,0.9571,0.90467,0.76039,0.93121,1,0.95474,0.85215,0.46401,0.95025,0.82411,0.6387,0.88905,1
0.62753,0.5181,0.57902,0.8861,0.8028,0.5843,1,0.98884,0.61937,0.64767,0.5955,0.47444,0.46648,0.53885,0.53417,0.40379,0.36352,0.34185,0.266,0.21626,0.16695,0.1601,0.079739,0.050165,0.038109,0,0.33926,0.34815,0,0.17453,0.27087,0.95571,0.86706,0.72811,0.77167,0.7128,0.6594,0.6969,0.68532,0.98531,1,0.82213,0.75683,0.66527,0.77879,0.91114,0.90656,0.70795,0.63611,0.50853,0.79417,0.11998,1
0.63688,0.58631,0.57746,1,0.92168,0.57493,0.61466,0.69044,0.49141,0.40062,0.32765,0.31532,0.33103,0.25891,0.27646,0.34645,0.32785,0.31301,0.18933,0.13353,0.1245,0.073931,0.024358,0.013116,0,0.0090739,0.44724,0.33582,0,0.32564,0.5746,0.47749,0.44485,0.64442,0.75806,0.22473,0.18457,0.48465,0.61876,0.53687,0.41465,0.64668,0.32729,1,0.33433,0.4169,0.41478,0.46693,0.34142,0.34301,0.31561,0.62591,1
0.76142,0.63157,1,0.98764,0.65467,0.69027,0.74753,0.57502,0.41121,0.37073,0.32044,0.26602,0.28676,0.2861,0.26066,0.23669,0.18533,0.16231,0.15278,0.080631,0.097558,0.10012,0.08241,0.028134,0.0090054,0,0.31993,0.87293,0.53208,0.40894,0.78278,0.52679,0.761,1,0.757,0.8142,0.91016,0.27756,0.58344,0.86166,0.83468,0.71788,0.71732,0.75748,0.97417,0.75246,0.89927,0.79332,0.86387,0.75541,0.76859,0,1
1,0.52629,0.80796,0.7942,0.41173,0.32408,0.49205,0.36602,0.2882,0.20227,0.091714,0.1393,0.14065,0.15607,0.19623,0.085037,0.092221,0.11614,0.071108,0,0.12836,0.24223,0.19271,0.026418,0.023235,0.1143,1,0.57228,0,0.019308,0.48527,0.43824,0.23008,0.48285,0.35844,0.52303,0.36394,0.45272,0.49271,0.51158,0.65588,0.49522,0.61499,0.46236,0.63056,0.6949,0.73042,0.85163,0.74705,0.72304,0.76336,0.77234,1
0.82175,0.74693,0.93113,1,0.72163,0.50298,0.48919,0.40286,0.3732,0.31229,0.26832,0.24315,0.22377,0.20577,0.17447,0.15473,0.16109,0.14628,0.16298,0.12546,0.090411,0.052829,0.045086,0.043393,0.022513,0,0,0.21226,0.82139,0.90029,0.54351,0.65297,1,0.24327,0.30351,0.49876,0.33443,0.35048,0.54868,0.12647,0.46843,0.62987,0.42344,0.40234,0.41277,0.35909,0.22563,0.32533,0.28499,0.27884,0.2087,0.26165,1
1,0.82029,0.55619,0.54189,0.44211,0.35544,0.36216,0.46033,0.33303,0.28922,0.2592,0.26604,0.25467,0.18603,0.11294,0.12519,0.082522,0.08213,0.073229,0.043891,0.054779,0.04919,0.0036234,0.025743,0,0.0031743,0,0.45117,0.71535,0.74411,0.40083,1,0.40129,0.81227,0.79257,0.37876,0.19322,0.3418,0.90447,0.61891,0.27366,0.43187,0.1545,0.37655,0.68342,0.4766,0.41521,0.31106,0.25614,0.80566,0.21454,0.57755,1
1,0.82828,0.53812,0.51674,0.43192,0.37813,0.35159,0.3937,0.30404,0.2646,0.25067,0.26666,0.24612,0.19795,0.17386,0.15679,0.14388,0.13598,0.10679,0.087035,0.076314,0.071883,0.053898,0.041578,0.03814,0,0.63139,1,0.55848,0,0.90014,0.73599,0.82149,0.73372,0.7645,0.78666,0.74998,0.69568,0.23287,0.61451,0.60174,0.63437,0.75938,0.6479,0.67722,0.7125,0.66644,0.6027,0.66981,0.71072,0.38334,0.70774,1
1,0.77716,0.55065,0.51209,0.44243,0.37928,0.36918,0.4246,0.29292,0.27334,0.23047,0.22882,0.26279,0.2247,0.19714,0.14716,0.11791,0.10708,0.076844,0.07126,0.077349,0.066267,0.044755,0.012046,0.0015854,0,0.443,0.40569,0.43937,0.23362,0.21322,0.40136,0.59389,0.2926,0.64006,0.31694,0,0.44479,1,0.82249,0.63191,0.70069,0.61079,0.55756,0.25897,0.63653,0.83998,0.77788,0.62001,0.32007,0.30579,0.61907,1
0.74069,0.65639,0.64836,1,0.98185,0.63066,0.62659,0.69616,0.58097,0.48114,0.44959,0.39987,0.43659,0.48232,0.33667,0.26502,0.18016,0.19801,0.18967,0.12908,0.069295,0.10394,0.017639,0,0.0052806,0.086941,0.00087818,0.028232,0.067118,0.37859,0.34617,0.046618,0.71207,0.97788,0.39073,1,0.87417,0.4626,0.67214,0.88449,0.9096,0.41453,0.44042,0.58699,0,0.57879,0.53948,0.43566,0.42631,0.39998,0.31402,0.042513,1
0.61388,0.56225,0.60816,1,0.95501,0.57068,0.6444,0.64032,0.53933,0.46046,0.40401,0.35899,0.31073,0.34471,0.31604,0.36711,0.38514,0.34127,0.23921,0.18704,0.15899,0.10072,0.054214,0.005777,0.0087584,0,1,0.81737,0.73511,0.32291,0.23606,0.62769,0.44433,0,0.34556,0.87335,0.28791,0.74192,0.70461,0.29172,0.20122,0.53043,0.60893,0.55182,0.57642,0.53659,0.52276,0.49684,0.51699,0.5208,0.47182,0.4523,1
0.74911,0.62877,1,0.93762,0.92366,0.88201,0.81492,0.5591,0.36481,0.34534,0.22837,0.21787,0.13874,0.12219,0.17904,0.15388,0.0778,0.06367,0.019775,0.08615,0.13423,0.1556,0.074416,0.03,0,0.20985,0.80179,0.27966,0.1944,0.32089,0.53003,0.53859,0.054173,0,0.738,0.45698,0.33041,0.48759,0.71364,0.53144,0.69318,0.85588,0.8573,0.74198,0.8848,0.8863,1,0.978,0.9095,0.9293,0.89755,0.89596,1
0.73087,0.7071,1,0.9082,0.64156,0.55437,0.58361,0.4778,0.4203,0.35223,0.30289,0.28833,0.27309,0.30125,0.30617,0.25974,0.23069,0.20427,0.20041,0.16748,0.14903,0.18548,0.091613,0.033088,0,0.042148,0.41425,0.57808,0.69855,0.68204,0,1,0.92217,0.61813,0.73253,0.74421,0.75778,0.71089,0.72406,0.71506,0.57912,0.85808,0.98915,0.90239,0.72513,0.76233,0.85369,0.65699,0.80346,0.85276,0.7675,0.29452,1
0.57754,0.64499,1,0.82931,0.73167,0.75718,0.62345,0.4864,0.39882,0.32666,0.29756,0.24573,0.21608,0.21452,0.19162,0.23949,0.29527,0.29848,0.25729,0.12364,0.093984,0.063508,0.084637,0.022846,0,0.07128,0,0.035549,0.83516,0.23414,0.044225,0.89791,0.92982,0.80699,0.51947,0.63497,0.68304,0.6492,0.60339,0.67829,0.69921,0.79267,0.88371,0.91039,1,0.72745,0.81218,0.68583,0.76816,0.69982,0.69294,0.85065,1
1,0.84955,0.69086,0.66725,0.63075,0.48395,0.40775,0.36985,0.38349,0.35353,0.29901,0.3275,0.362,0.31624,0.25659,0.21564,0.14677,0.1667,0.16375,0.1471,0.14812,0.10939,0.065541,0.049867,0.021309,0,0.18616,0,0.33398,0.36178,1,0.37657,0.37366,0.48049,0.30544,0.50863,0.32619,0.32779,0.62464,0.69981,0.48601,0.42649,0.41096,0.47731,0.39412,0.41879,0.4508,0.37429,0.4055,0.38532,0.38007,0.38706,1
1,0.8181,0.53871,0.52421,0.44753,0.39441,0.39089,0.39757,0.35352,0.3286,0.28769,0.30902,0.32772,0.26556,0.19953,0.20293,0.15898,0.14352,0.13284,0.12039,0.10335,0.085721,0.094951,0.075504,0.043192,0,0.20024,0.41457,0.42517,0.62419,0.53076,0.57137,0.65385,0.88829,0.87426,0.73185,1,0.47296,0.45176,0.5791,0.22943,0.49462,0.19131,0.13395,0,0.46987,0.33345,0.043239,0.39621,0.24522,0.098014,0.1449,1
0.57023,0.53411,1,0.90814,0.6659,0.80413,0.72205,0.72772,0.68888,0.6064,0.51717,0.48954,0.45632,0.42781,0.33949,0.24068,0.21669,0.20137,0.12991,0.11748,0.1131,0.065827,0.041082,0.019007,0,0.017276,0.64297,1,0.77833,0.81576,0.33505,0.31033,0.13792,0,0.34086,0.42626,0.21171,0.1865,0.28098,0.66167,0.5591,0.6146,0.52589,0.29012,0.33517,0.66127,0.34625,0.5371,0.55696,0.63216,0.46923,0.42806,1
0.78699,0.73935,1,0.87288,0.73544,0.80645,0.67067,0.69742,0.49361,0.37695,0.32504,0.27789,0.2414,0.2548,0.29852,0.23541,0.17015,0.14263,0.13198,0.104,0.075323,0.087197,0.026486,0.025511,0,0.056141,0.93517,0.43397,0.090315,0,0.0078087,0.21901,0.95732,0.46027,0.98885,0.63661,0.72639,0.85516,0.7983,0.81773,0.68209,0.57326,0.59225,1,0.68768,0.93125,0.85053,0.94909,0.86672,0.88977,0.93532,0.99294,1
0.82778,1,0.99428,0.93276,0.95035,0.77536,0.72409,0.6319,0.55587,0.46485,0.33504,0.33887,0.28509,0.2569,0.29797,0.30304,0.26185,0.25234,0.22099,0.14497,0.1119,0.07456,0.045571,0.021078,0.014741,0,0,0.43866,0.82381,0.86255,1,0.95687,0.80608,0.75743,0.60339,0.52176,0.68766,0.39448,0.41003,0.28978,0.44715,0.54879,0.64432,0.55583,0.5932,0.43416,0.39166,0.37194,0.34768,0.37746,0.41333,0.49915,1
1,0.81219,0.53585,0.55267,0.47779,0.42488,0.46955,0.43327,0.43295,0.37617,0.34183,0.33319,0.43772,0.37713,0.34122,0.25146,0.16493,0.13249,0.16184,0.16669,0.15596,0.15318,0.12113,0.074392,0.013011,0,0.53191,0.59525,0.74978,0.64714,0.41655,0.50276,0.47868,0.38518,0.77125,0.94545,0.83112,0.71994,1,0.40642,0,0.619,0.27055,0.39733,0.6291,0.76012,0.71139,0.10183,0.21819,0.091841,0.66951,0.38982,1
0.56682,0.6081,1,0.96382,0.59886,0.71004,0.6233,0.65918,0.64696,0.60977,0.45207,0.46266,0.49068,0.46979,0.35949,0.29574,0.21934,0.20785,0.19123,0.13003,0.11582,0.12124,0.064108,0.054614,0.031331,0,0,0.24948,0.5871,0.57152,0.41948,0.87851,0.89562,0.57855,1,0.61337,0.11139,0.78566,0.44781,0.7258,0.53318,0.59009,0.52199,0.57799,0.56178,0.4494,0.60186,0.55737,0.44365,0.44533,0.42181,0.51082,1
0.69297,0.68788,1,0.83404,0.63867,0.81351,0.71717,0.67976,0.56471,0.43426,0.38616,0.3555,0.30795,0.28978,0.34141,0.2787,0.18402,0.13434,0.12394,0.076333,0.062191,0.042936,0.025869,0,0.020059,0.012969,1,0.38154,0.2089,0.12306,0,0.10059,0.41722,0.97991,0.78869,0.35814,0.46567,0.40587,0.61294,0.4212,0.23178,0.75544,0.54366,0.27262,0.58432,0.35782,0.44299,0.7056,0.52206,0.4902,0.5299,0.49732,1
0.75149,0.91537,1,0.90615,0.95184,0.84289,0.75593,0.63511,0.53542,0.43623,0.38846,0.33801,0.34059,0.33294,0.36003,0.35551,0.29836,0.25769,0.21501,0.15877,0.13407,0.097306,0.063701,0.02851,0,0.019218,0.23667,1,0.32183,0.65495,0.58007,0.99416,0.43106,0.32206,0.55465,0.66497,0.73891,0.73779,0.56882,0.81676,0.7015,0.59691,0.36583,0.7084,0,0.40569,0.72107,0.91883,0.62816,0.53205,0.60239,0.7659,1
1,0.78787,0.63236,0.5726,0.4954,0.46841,0.53007,0.47767,0.4271,0.41081,0.3605,0.38688,0.39256,0.40219,0.31475,0.27077,0.21345,0.15629,0.19661,0.19152,0.19255,0.14822,0.08044,0.065621,0.007068,0,0.23563,0.16282,0.53982,0.87973,0.72506,0.44396,0.9262,1,0.89803,0.90949,0.46848,0.7738,0.47192,0.27215,0.036515,0,0.26924,0.25295,0.34096,0.59819,0.35084,0.16977,0.24705,0.093418,0.03898,0.16321,1
0.71351,0.69504,1,0.94174,0.69532,0.81549,0.74313,0.76414,0.68136,0.63154,0.53597,0.48553,0.49799,0.44575,0.33044,0.25636,0.23701,0.20619,0.15717,0.13328,0.12254,0.08978,0.043962,0.022934,0.025291,0,0.16568,0.39869,0,0.54538,0.81016,0.65646,1,0.99563,0.68569,0.76069,0.61221,0.66237,0.48498,0.41663,0.60316,0.64698,0.60966,0.66217,0.59403,0.52397,0.49563,0.55704,0.58113,0.53214,0.53492,0.4058,1
0.88316,0.66899,1,0.96874,0.70646,0.79661,0.78131,0.80111,0.74125,0.71707,0.56991,0.55622,0.53214,0.43432,0.27332,0.26493,0.22316,0.21761,0.16776,0.15217,0.17452,0.14624,0.057385,0.017528,0.01091,0,0,0.28171,0.71655,0.68856,0.61915,0.59454,0.79113,0.94175,1,0.75671,0.53592,0.41091,0.31618,0.21662,0.14497,0.33774,0.53867,0.528,0.28534,0.33047,0.45265,0.25353,0.59162,0.48628,0.26731,0.28105,1
1,0.81176,0.83208,0.98251,0.80174,0.63324,0.89349,0.91178,0.80537,0.95107,0.81093,0.72423,0.81035,0.77021,0.57551,0.46125,0.33448,0.27644,0.29815,0.22962,0.20002,0.16629,0.11408,0.01976,0,0.0059207,1,0.065659,0,0.27308,0.31386,0.32751,0.45632,0.5438,0.6894,0.71268,0.5061,0.55093,0.60962,0.67147,0.57907,0.55076,0.57448,0.46499,0.42983,0.37717,0.39587,0.45494,0.45149,0.38039,0.42493,0.49322,1
0.54833,0.50979,0.71132,1,0.79256,0.63039,0.71609,0.7435,0.58115,0.6097,0.48003,0.47265,0.44531,0.41736,0.41776,0.42461,0.4167,0.35093,0.24621,0.17652,0.15599,0.10944,0.054098,0.025092,0,0.077519,0.19178,0.19898,0,0.68622,1,0.85146,0.55313,0.37229,0.46104,0.58079,0.34763,0.54649,0.69309,0.58618,0.68406,0.65114,0.62461,0.75087,0.55505,0.49309,0.48205,0.45014,0.41882,0.41627,0.40549,0.62338,1
0.52301,0.51524,1,0.987,0.72813,0.71145,0.62239,0.45935,0.37804,0.32853,0.30391,0.25185,0.24523,0.25089,0.25252,0.3126,0.3938,0.34575,0.27586,0.17148,0.13065,0.075293,0.05963,0.028525,0,0.083218,0.44802,0,0.48424,0.59359,0.38559,0.54562,0.94778,0.49875,0.64929,0.67705,0.54962,0.60012,0.63153,0.58916,0.82036,0.8763,1,0.85721,0.67804,0.61178,0.70273,0.52211,0.53493,0.48429,0.47388,0.83972,1
0.82586,0.73857,0.97446,1,0.77132,0.70487,0.7515,0.57388,0.50375,0.46858,0.38672,0.4571,0.49008,0.43134,0.2697,0.19655,0.22384,0.22429,0.22649,0.21256,0.17777,0.1212,0.080786,0.0035028,0,0.022966,0.53352,0.32305,0.062949,0,0.11119,0.43594,0.42182,0.69874,0.40214,1,0.74346,0.48339,0.41704,0.2133,0.37835,0.50926,0.22913,0.3976,0.36496,0.52095,0.44314,0.32735,0.40559,0.30587,0.32435,0.60375,1
0.46465,0.44406,0.90968,1,0.70544,0.55791,0.67314,0.62978,0.65886,0.5663,0.55259,0.44205,0.44955,0.36885,0.34297,0.28455,0.22061,0.2199,0.17851,0.16367,0.15388,0.11798,0.073963,0.059016,0.037425,0,0.52743,0.27112,0.19719,0.49504,0.13328,0.39653,0.11475,0.66366,0.9929,0.012022,0.58379,1,0,0.86798,0.58695,0.59869,0.53855,0.42419,0.60088,0.53914,0.38088,0.4271,0.57566,0.5562,0.56582,0.022606,1
0.50924,0.4941,0.75612,1,0.90364,0.82034,0.85165,0.789,0.8698,0.68677,0.6593,0.52613,0.44036,0.37251,0.32941,0.28001,0.25185,0.25328,0.20342,0.19709,0.15524,0.13994,0.10215,0.081159,0.051426,0,0.015133,0.50258,0.16652,0.23002,0.21229,0.58709,0.24775,0.33981,0.88447,1,0.7703,0.2316,0.15467,0,0.74037,0.35678,0.53786,0.67205,0.8527,0.70911,0.60232,0.24657,0.4133,0.36735,0.21998,0.51651,1
0.99095,0.79117,0.85551,1,0.84038,0.61975,0.69442,0.60804,0.60031,0.50346,0.47441,0.45392,0.51807,0.54379,0.37003,0.27168,0.22948,0.19189,0.20557,0.19881,0.18723,0.17245,0.1084,0.06204,0.049872,0,0.80046,0.87146,0.14248,0.098284,0.20778,0.58658,0.6068,0.66318,0.51453,0.96603,0.71475,0.72646,0.99496,0.92243,0.81854,0.70019,0.81418,0,0.76329,0.82565,0.68476,0.56216,0.68076,1,0.28989,0.81998,1
1,0.82638,0.92005,0.90932,0.63257,0.68758,0.75061,0.64422,0.53467,0.50251,0.41209,0.48551,0.6178,0.52893,0.3386,0.24503,0.15978,0.16603,0.25337,0.24932,0.13737,0.14118,0.061793,0,0.028083,0.019705,0.98888,0.95551,0.10424,0,0.30292,0.33624,0.60902,0.60403,0.52894,0.64742,0.42576,0.60135,0.70496,1,0.45375,0.40168,0.42371,0.55443,0.59277,0.63495,0.5624,0.61661,0.51963,0.47092,0.59193,0.70024,1
