 % acoustic_params.win_size: 512
 % acoustic_params.hop_size: 256
 % acoustic_params.min_freq: 40
 % acoustic_params.max_freq: 6000
 % acoustic_params.num_mel_filts: 26
 % acoustic_params.ITW: 1
@relation test_feature_600_900-weka.filters.unsupervised.attribute.NumericToNominal-Rlast
@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 numeric
@attribute 42 numeric
@attribute 43 numeric
@attribute 44 numeric
@attribute 45 numeric
@attribute 46 numeric
@attribute 47 numeric
@attribute 48 numeric
@attribute 49 numeric
@attribute 50 numeric
@attribute 51 numeric
@attribute 52 numeric
@attribute 53 {1,2,}

@data
0.97987,0.94662,0.74858,0.96528,1,0.87301,0.82589,0.84381,0.74079,0.5481,0.54101,0.615,0.6021,0.4433,0.35059,0.30001,0.28196,0.26546,0.20214,0.16617,0.16911,0.12862,0.099536,0.07514,0.05477,0,0,0.29991,0.64996,0.94974,0.96291,0.82639,0.87908,0.87279,0.61392,1,0.91835,0.48524,0.55444,0.55519,0.75895,0.76679,0.96743,0.77348,0.84687,0.77674,0.7759,0.83646,0.81281,0.84353,0.88472,0.61092,1
0.86738,0.81743,0.75388,0.99195,1,0.81921,0.79474,0.72849,0.6023,0.56383,0.46359,0.47086,0.42459,0.34289,0.28185,0.24426,0.24361,0.23684,0.18515,0.15941,0.14292,0.12364,0.10451,0.084158,0.070734,0,0.64977,0.8402,0.37433,0.17616,0.076368,0.0071437,1,0.15221,0.095677,0.63486,0.49968,0,0.25373,0.24031,0.37561,0.30044,0.22078,0.372,0.25362,0.29468,0.17092,0.28967,0.242,0.243,0.22104,0.35206,1
0.8698,0.83064,0.78311,0.97918,1,0.814,0.75578,0.69554,0.61961,0.59568,0.47435,0.46606,0.46474,0.39201,0.28429,0.24991,0.25233,0.24221,0.1755,0.15115,0.14978,0.10009,0.077133,0.060894,0.042929,0,0,0.10454,0.58655,0.91731,1,0.46866,0.80203,0.69661,0.52339,0.8082,0.80478,0.44138,0.22826,0.2843,0.34965,0.34973,0.48734,0.68883,0.38781,0.42862,0.44724,0.36847,0.40291,0.36703,0.3475,0.55209,1
0.75346,0.69695,0.81084,1,0.96516,0.72272,0.70621,0.75664,0.55433,0.463,0.44409,0.49265,0.55367,0.42613,0.27659,0.25228,0.24888,0.23073,0.18419,0.15808,0.14337,0.11759,0.10181,0.084738,0.069099,0,0.92503,1,0.51411,0.12693,0.081536,0.50062,0.55094,0.076516,0.55622,0.36816,0.54174,0.5443,0.4966,0.43574,0.65149,0.57197,0,0.64193,0.57764,0.63823,0.63296,0.6679,0.66553,0.65965,0.67844,0.61961,1
0.88513,0.86365,0.87767,1,0.94536,0.7382,0.71196,0.72855,0.54512,0.44499,0.44652,0.49487,0.53428,0.40836,0.2751,0.25149,0.24716,0.22556,0.18293,0.1616,0.14942,0.1234,0.099803,0.084209,0.068691,0,0.027712,0,0.51799,0.95913,0.82633,0.40082,0.64346,1,0.49462,0.74748,0.69962,0.47076,0.5853,0.38771,0.79865,0.60284,0.49484,0.5569,0.58002,0.56196,0.50929,0.50332,0.49672,0.48973,0.49784,0.52743,1
0.88443,0.88638,0.69684,0.95079,1,0.93702,0.82761,0.89507,0.81193,0.48571,0.47616,0.56187,0.56083,0.37664,0.32647,0.30634,0.28709,0.24484,0.17999,0.15714,0.15204,0.11743,0.093826,0.076905,0.063384,0,0.30453,0.23211,0.13268,0.57046,0.78956,0.6859,0.48597,0.93206,1,0.33651,0.10127,0,0.2558,0.26877,0.45893,0.29982,0.48034,0.49393,0.60089,0.6056,0.68519,0.50107,0.56514,0.56134,0.55676,0.37237,1
0.88061,0.88916,0.7367,0.93227,1,0.92416,0.75985,0.88395,0.82093,0.4525,0.38988,0.52049,0.464,0.34805,0.27118,0.25717,0.26841,0.23675,0.16058,0.16275,0.14684,0.10424,0.079399,0.065863,0.054272,0,1,0.88805,0.76015,0.25703,0.099899,0.16484,0.23406,0.0024514,0,0.41883,0.35175,0.57664,0.57891,0.41376,0.84763,0.4819,0.45435,0.38008,0.29098,0.3084,0.32367,0.49639,0.41145,0.41038,0.4958,0.36707,1
0.98607,0.97306,0.90573,1,0.98393,0.79655,0.78565,0.82175,0.63487,0.46792,0.46017,0.54769,0.56853,0.44244,0.32337,0.29578,0.26961,0.23591,0.20493,0.18246,0.1694,0.1452,0.12014,0.10052,0.085499,0,0,0.22299,0.69018,0.94415,0.91324,0.68714,0.82493,0.86586,0.57008,0.67878,0.80386,0.89012,1,0.80272,0.75619,0.68678,0.81339,0.59458,0.79688,0.78601,0.69867,0.74384,0.72378,0.74279,0.70602,0.6259,1
0.81461,0.80014,0.82845,1,0.95675,0.70611,0.72774,0.73961,0.53973,0.42811,0.41742,0.48117,0.55064,0.4139,0.26361,0.25661,0.243,0.20584,0.17251,0.15825,0.14072,0.12135,0.10212,0.086997,0.070932,0,0,0.3879,0.60226,0.64301,0.71275,0.79754,0.65842,0.80613,0.89986,0.87797,0.8878,0.90507,0.93561,1,0.57148,0.86118,0.98683,0.905,0.63727,0.61248,0.70888,0.41108,0.14461,0.26717,0.33052,0.73973,1
1,0.99753,0.83082,0.84627,0.7768,0.62323,0.62831,0.58813,0.42834,0.38277,0.38656,0.42015,0.43405,0.35092,0.2689,0.26368,0.26931,0.2179,0.17967,0.15456,0.13381,0.11377,0.096339,0.087323,0.067337,0,0.21842,0.67258,0.55542,0.43784,0.46537,0.65776,0.50321,0,0.56433,0.22943,0.67855,0.689,0.60753,0.57439,0.97056,0.54787,1,0.53037,0.69104,0.229,0.6355,0.57944,0.029095,0.35451,0.71553,0.91934,1
1,0.99973,0.72935,0.63784,0.56914,0.55724,0.5671,0.43641,0.38407,0.31353,0.30658,0.34441,0.32658,0.26478,0.23542,0.23252,0.19711,0.1715,0.14295,0.13381,0.11357,0.093813,0.085569,0.073963,0.060983,0,0,0.34927,0.72029,0.41169,0.35002,0.61409,0.64644,0.33374,0.69457,0.39727,0.51802,1,0.56076,0.37238,0.54108,0.78385,0.23217,0.43879,0.33167,0.35791,0.35076,0.33473,0.4025,0.34521,0.35061,0.28201,1
0.89784,1,0.89076,0.85116,0.82897,0.79447,0.59018,0.56672,0.55892,0.39873,0.39877,0.386,0.38475,0.35776,0.24698,0.19606,0.17797,0.088737,0.0595,0.056883,0.017584,0,0.013794,0.018418,0.048836,0.16328,0,0.71725,0.71737,0.77863,0.6249,0.71535,0.73868,0.84649,0.90877,0.89664,0.77819,0.68403,0.8855,0.77505,1,0.77813,0.9205,0.92393,0.87473,0.87796,0.97234,0.92487,0.96013,0.80829,0.98383,0.85429,1
0.8401,0.97444,1,0.98335,0.96375,0.98794,0.75631,0.70448,0.72411,0.52901,0.52573,0.48855,0.50613,0.50079,0.36863,0.25338,0.24576,0.14804,0.079247,0.066825,0.0052017,0,0.038329,0.078566,0.11937,0.33488,0.024925,0,0.1337,0.027297,0.34185,0.44343,0.86455,0.31982,0.33274,0.12669,0.58784,0.18694,1,0.4451,0.56036,0.20111,0.57846,0.65927,0.70762,0.48944,0.70425,0.82252,0.49584,0.3961,0.44115,0.43973,1
0.78035,0.96417,1,0.99204,0.98105,0.98715,0.73055,0.72452,0.73978,0.46489,0.49585,0.49848,0.47825,0.47788,0.35995,0.22461,0.22763,0.14947,0.12269,0.080117,0.037906,0,0.043712,0.074128,0.1261,0.34309,0,0.21527,0.51686,1,0.42617,0.31387,0.28359,0.55471,0.79286,0.23957,0.32141,0.81472,0.40613,0.78382,0.74989,0.33412,0.6533,0.74906,0.40281,0.28226,0.64977,0.27849,0.53684,0.25299,0.25686,0.73322,1
0.90582,1,0.96453,0.96131,0.92367,0.87488,0.68687,0.66953,0.68295,0.47877,0.41682,0.47443,0.45093,0.46456,0.32203,0.26123,0.21303,0.13779,0.097307,0.10295,0.026043,0,0.013388,0.037461,0.053361,0.14319,0.62543,0.98429,0.79664,0.13311,0,0.28568,0.74714,0.66852,0.86084,1,0.57951,0.65431,0.82857,0.69941,0.63044,0.21799,0.63777,0.28541,0.29541,0.49675,0.34463,0.44709,0.51001,0.57932,0.61945,0.88121,1
0.5545,0.56166,0.51511,0.9337,1,0.82034,0.8219,0.88757,0.72383,0.62027,0.57039,0.56561,0.49484,0.45957,0.33671,0.27374,0.24284,0.2734,0.21146,0.18143,0.15366,0.13064,0.11213,0.097154,0.082973,0,1,0.6777,0.86556,0.48153,0.41086,0.47413,0.16548,0.033781,0.28128,0.51449,0.085572,0.55331,0.33237,0.24971,0.12457,0.28822,0.62479,0.86781,0.81689,0,0.57673,0.20763,0.1581,0.22183,0.20281,0.30229,1
0.66836,0.64598,0.58315,0.94167,1,0.81399,0.76165,0.81194,0.6393,0.52344,0.45413,0.47076,0.44448,0.50839,0.40762,0.34781,0.30948,0.34303,0.27662,0.19414,0.14789,0.11805,0.094813,0.076678,0.055372,0,0.27527,0.49753,0.78182,0.59241,0.33345,0.12091,0.98301,0.3051,0,1,0.86241,0.94111,0.65828,0.65107,0.2879,0.25495,0.27395,0.46293,0.59275,0.33408,0.48221,0.40939,0.43127,0.41204,0.43456,0.42643,1
0.69472,0.63239,0.4418,0.73693,0.98235,0.95824,0.65388,0.9424,1,0.72241,0.54769,0.53504,0.356,0.40171,0.40595,0.41036,0.37459,0.28386,0.25218,0.20926,0.14856,0.10714,0.086301,0.072469,0.054577,0,0.031808,0.074235,0.13379,0.47099,0.21862,0.10661,0.023549,0.57526,0.43486,0.2006,0.2488,1,0.46247,0.10109,0.2235,0.20176,0.27271,0.2801,0.28189,0,0.39664,0.16816,0.19612,0.21096,0.20579,0.30617,1
1,0.98014,0.82222,0.75883,0.76024,0.7984,0.68513,0.60212,0.58709,0.46001,0.43014,0.45208,0.42342,0.39558,0.29898,0.30202,0.25558,0.21582,0.18862,0.15544,0.12612,0.095337,0.084008,0.071794,0.054676,0,0.20035,0,0.14618,0.47283,1,0.42126,0.37783,0.35071,0.55678,0.50645,0.4483,0.49961,0.95023,0.49755,0.34877,0.40346,0.36681,0.23964,0.3435,0.3018,0.28266,0.23592,0.22048,0.27495,0.26912,0.22149,1
1,0.94755,0.67034,0.6235,0.54026,0.57266,0.53059,0.44083,0.44269,0.3326,0.31253,0.3045,0.30019,0.26968,0.21914,0.19009,0.17498,0.16098,0.14484,0.12913,0.1151,0.1026,0.091912,0.077075,0.068296,0,0,0.097176,0.19624,0.16563,0.03536,0.61388,1,0.48363,0.53072,0.2868,0.66319,0.30457,0.36396,0.38718,0.17059,0.43939,0.14996,0.28926,0.3707,0.2796,0.25447,0.25761,0.26552,0.27639,0.30211,0.073948,1
1,0.93667,0.66586,0.651,0.57601,0.59594,0.54692,0.45747,0.44218,0.31639,0.33749,0.34128,0.36898,0.30381,0.20839,0.17893,0.16782,0.14451,0.12741,0.11262,0.095506,0.081028,0.071645,0.068442,0.047444,0,0.064371,0.599,0.79751,0.60143,0.24601,0.82863,1,0.90726,0,0.30503,0.74643,0.80744,0.59902,0.012251,0.71176,0.21857,0.58778,0.37224,0.47854,0.46796,0.48356,0.48775,0.48538,0.41217,0.47437,0.33958,1
1,0.96708,0.77382,0.75445,0.67139,0.67359,0.6709,0.5333,0.48131,0.37335,0.41129,0.53049,0.45341,0.31454,0.25077,0.23248,0.1956,0.16834,0.14855,0.1348,0.11092,0.099917,0.092192,0.070801,0.055631,0,0.24916,0,0.029948,0.29871,0.29373,0.060899,0.21107,0.036874,0.18243,0.75244,0.47323,0.4553,1,0.15373,0.25859,0.13174,0.29719,0.0356,0.21615,0.11559,0.12829,0.14518,0.14546,0.14369,0.10849,0.21642,1
1,0.97577,0.76874,0.73497,0.74903,0.68246,0.60462,0.63086,0.5678,0.38555,0.34874,0.4345,0.44489,0.46722,0.35499,0.22736,0.21027,0.1734,0.15459,0.12371,0.10384,0.077807,0.070647,0.057839,0.048041,0,0.5723,0.45898,0,0.66507,0.61881,0.63435,0.60077,0.61716,0.32639,0.70021,0.37321,0.8659,0.80905,1,0.80195,0.34709,0.40689,0.26581,0.28103,0.27268,0.47554,0.40315,0.45408,0.41304,0.23937,0.37945,1
1,0.97517,0.78791,0.73789,0.7054,0.6556,0.63142,0.60542,0.58306,0.45801,0.41645,0.4605,0.48743,0.50766,0.38736,0.30384,0.24639,0.21415,0.19323,0.16884,0.14331,0.10068,0.072235,0.078562,0.062483,0,1,0.69018,0.14612,0,0.076675,0.23962,0.22636,0.31694,0.26973,0.33734,0.57913,0.47628,0.61131,0.6948,0.5629,0.36403,0.28043,0.2558,0.43352,0.23606,0.23876,0.28409,0.49778,0.37648,0.47697,0.33929,1
0.71312,0.63516,0.56067,0.94731,1,0.80094,0.80842,0.84734,0.68721,0.63902,0.56285,0.59876,0.51257,0.49955,0.3745,0.30275,0.24891,0.24051,0.23519,0.1857,0.16042,0.12578,0.1126,0.095822,0.081175,0,0.57138,0.3676,0.090522,0.06442,0.028615,0,0.10422,0.054079,0.065417,0.18589,0.23112,0.33083,0.79833,1,0.31913,0.19461,0.12663,0.41218,0.24123,0.12635,0.023403,0.088319,0.082577,0.069872,0.11939,0.03029,1
0.65564,0.62016,0.61442,0.95384,1,0.79462,0.77735,0.80673,0.63171,0.5621,0.48097,0.48915,0.46812,0.51172,0.4052,0.34301,0.30037,0.34728,0.27703,0.19967,0.16216,0.13019,0.10015,0.087163,0.069364,0,0.27253,0,0.25632,0.17178,0.36972,0.65789,0.26753,0.46232,0.82252,0.30055,0.33668,0.27126,0.50111,0.44781,1,0.8906,0.81384,0.54049,0.54167,0.37603,0.53796,0.33673,0.062385,0.46647,0.45944,0.61681,1
0.64547,0.61161,0.42519,0.751,1,0.9771,0.65915,0.93961,0.99865,0.73379,0.55261,0.5308,0.41697,0.40099,0.42029,0.39667,0.3693,0.2761,0.2628,0.19915,0.16253,0.095547,0.071947,0.056663,0.040366,0,0,0.48022,0.09029,0.53379,0.19709,0.056327,0.0086539,1,0.66877,0.34795,0.60713,0.58136,0.14961,0.039537,0.51257,0.21411,0.66484,0.3426,0.42087,0.25213,0.3256,0.23691,0.23635,0.21247,0.21724,0.32769,1
1,0.95839,0.80519,0.72961,0.74625,0.79979,0.68765,0.61366,0.5898,0.4594,0.42419,0.44889,0.44296,0.43057,0.33415,0.32594,0.26328,0.23185,0.20233,0.16908,0.14056,0.10428,0.093789,0.079888,0.062333,0,0.087945,0.2861,0.49188,0.12116,0.62547,0.81271,0.49814,0.11923,0.1263,0.16706,0.446,0.45012,0.37749,0.51267,1,0.24404,0.54353,0.036904,0,0.18908,0.41638,0.25261,0.3201,0.19272,0.15785,0.315,1
1,0.97665,0.79485,0.7024,0.62237,0.69768,0.64392,0.5183,0.51338,0.39531,0.36482,0.33006,0.37238,0.31754,0.25109,0.20878,0.18862,0.19125,0.14915,0.12698,0.1098,0.091837,0.080868,0.066826,0.059881,0,0.45616,0,0.078382,0.69634,0.72017,1,0.832,0.54426,0.4935,0.4414,0.40686,0.46069,0.48363,0.41565,0.33127,0.49236,0.10854,0.6057,0.24995,0.31805,0.39424,0.19046,0.28565,0.47157,0.37126,0.23258,1
1,0.9383,0.68243,0.66358,0.58551,0.57723,0.52594,0.45111,0.46289,0.34073,0.35647,0.34711,0.36773,0.30441,0.21195,0.17249,0.15952,0.13163,0.11162,0.092599,0.080821,0.067253,0.052157,0.050049,0.031566,0,0.33117,0.33009,0.6017,0.85157,0.99009,0.72258,0.76629,0.49746,0.41287,0.81473,0.68186,0.93029,0.93196,0.95429,0.48664,0.57902,0.63046,0.77034,0.44385,0.6965,0.54964,0.69402,0.78017,1,0,0.25663,1
1,0.95302,0.69012,0.63745,0.59782,0.61813,0.62226,0.4986,0.46817,0.35754,0.35548,0.44826,0.38195,0.28293,0.23119,0.21552,0.20067,0.15879,0.14083,0.12643,0.11203,0.0977,0.085126,0.076751,0.061151,0,0.055721,0.22871,0.26776,0.87175,0,0.30633,0.75811,0.55968,0.62516,0.55914,0.77783,0.9065,1,0.1892,0.56594,0.08015,0.55928,0.19852,0.12746,0.43109,0.17828,0.28983,0.1227,0.26123,0.26778,0.2445,1
0.99923,1,0.80785,0.74633,0.75159,0.69088,0.63633,0.66138,0.58398,0.42478,0.38306,0.45329,0.45168,0.47093,0.33677,0.23641,0.24024,0.19756,0.16103,0.12777,0.11158,0.095019,0.081764,0.066467,0.054097,0,0.51493,0.56984,0.13344,0.3687,0.63226,0.68381,0.22146,1,0.58049,0.28807,0.0080652,0.49702,0,0.14554,0.60012,0.17255,0.1655,0.43867,0.33226,0.34035,0.33741,0.36573,0.35764,0.32873,0.34107,0.22853,1
1,0.98973,0.79788,0.72987,0.74156,0.68851,0.68611,0.65315,0.60403,0.4317,0.42562,0.51845,0.4911,0.49557,0.37782,0.29556,0.24115,0.20644,0.1825,0.15158,0.13582,0.10978,0.084725,0.079805,0.054395,0,0.36352,0.31319,0.14783,0.41657,0.28292,0.062605,0,0.31751,0.22938,0.72322,0.4357,0.74387,0.48858,1,0.38374,0.47179,0.68478,0.42379,0.43102,0.32939,0.38448,0.48578,0.63613,0.58775,0.55783,0.25468,1
0.70232,0.63599,0.57777,0.957,1,0.79897,0.79391,0.83065,0.67773,0.66885,0.59134,0.62154,0.5116,0.43739,0.3103,0.27412,0.23877,0.2176,0.19229,0.17326,0.14678,0.12642,0.1106,0.093934,0.07793,0,0.42797,0.48976,0.55537,0.66298,0.72229,0.8237,0.7328,0.84744,0.90899,0.84942,0.85518,0.14413,0.54524,0.40085,0.75613,0,0.86455,0.41213,1,0.88296,0.79394,0.81817,0.80765,0.82183,0.83559,0.70518,1
0.64863,0.61823,0.58076,0.94722,1,0.80708,0.79887,0.85351,0.67378,0.54208,0.48281,0.45881,0.4486,0.51715,0.37052,0.34766,0.28639,0.35898,0.32417,0.22768,0.16372,0.12679,0.10002,0.084795,0.069468,0,0.69375,0.89539,1,0.11483,0.17858,0.3976,0.19426,0.32974,0.48882,0.38232,0.29606,0,0.26162,0.15103,0.3637,0.31355,0.43938,0.049673,0.33283,0.30024,0.39948,0.47856,0.47734,0.48765,0.49476,0.088086,1
0.68747,0.63591,0.45459,0.77341,1,0.96692,0.6622,0.91726,0.96408,0.70091,0.53775,0.51695,0.37537,0.41877,0.41952,0.38849,0.36962,0.28864,0.25981,0.19811,0.14994,0.096039,0.075402,0.057,0.051537,0,0,0.15444,0.41139,0.49092,0.31051,0.24789,0.34539,0.59356,0.50148,0.48626,0.82468,0.50351,0.39811,0.65655,0.43346,1,0.48668,0.46446,0.73908,0.63191,0.45746,0.40472,0.41326,0.38973,0.41665,0.4875,1
1,0.99048,0.84028,0.79151,0.86034,0.91688,0.76758,0.66195,0.62683,0.47075,0.44227,0.47867,0.45819,0.43732,0.35284,0.32619,0.28478,0.2333,0.20499,0.17792,0.14303,0.11365,0.098785,0.084042,0.063182,0,0.86058,0.80614,0.5731,0.78375,0.32917,0.75966,1,0.55945,0.88323,0.80243,0,0.54471,0.80343,0.62855,0.80648,0.74403,0.7807,0.85312,0.77662,0.67784,0.9458,0.81547,0.83017,0.77844,0.85699,0.66372,1
1,0.97971,0.81372,0.74847,0.6628,0.73867,0.6969,0.57626,0.57754,0.41208,0.40068,0.35741,0.39061,0.34291,0.26229,0.21903,0.18527,0.18422,0.16727,0.11968,0.10184,0.096696,0.076864,0.062284,0.048578,0,0.14117,0.22477,0.12488,0,0.29791,1,0.49119,0.26124,0.38963,0.29074,0.18695,0.69807,0.28972,0.3496,0.4262,0.38643,0.23972,0.55858,0.22689,0.34553,0.24463,0.26685,0.27574,0.26962,0.32937,0.031554,1
0.92123,0.994,0.9974,1,0.97127,0.96009,0.74771,0.75212,0.73013,0.5315,0.52548,0.49258,0.48385,0.47534,0.333,0.26926,0.25794,0.14756,0.084052,0.058531,0.031452,0,0.025841,0.067144,0.13531,0.28203,0.38463,0.66436,0.23405,0.68875,0.7605,0.58532,0.32257,0.93041,0.89837,0.7384,0.93858,1,0.9272,0.39258,0.25504,0.89096,0.50444,0.1937,0.41852,0.23017,0.37152,0.21286,0.17482,0.54845,0.18721,0,1
0.79253,0.74024,0.51534,0.76857,0.97975,1,0.69089,0.85945,0.91755,0.71108,0.53677,0.53866,0.34089,0.31309,0.40215,0.38484,0.37893,0.25415,0.16698,0.10845,0.093524,0.050516,0.034917,0.016699,0.029349,0,0.37229,0.14067,0.23131,0.39589,0.60646,0.58945,0.61214,0.81391,0.94855,0.98974,0.56989,0.60881,0.75599,0.53126,0.6864,0.8159,0.89531,0.95052,1,0.83844,0.64696,0.52986,0.33154,0,0.13785,0.5449,1
0.61248,0.54465,0.36452,0.66819,0.95512,0.96718,0.66927,0.89916,1,0.81506,0.38968,0.40891,0.30966,0.28256,0.31244,0.38726,0.41815,0.34014,0.22346,0.16216,0.13089,0.10684,0.087723,0.078384,0.064228,0,0.0058782,0.48995,0.15001,0.32955,0.14367,0.14002,0.16077,0.23712,0.19359,0.19772,0.61695,0.057377,0,0.30717,0.77797,0.29484,0.53025,1,0.59076,0.76895,0.56152,0.63138,0.33215,0.29749,0.40526,0.2023,1
0.54509,0.5139,0.38246,0.69089,0.98639,1,0.69687,0.88893,0.99423,0.80755,0.40617,0.4398,0.3322,0.29256,0.32563,0.42631,0.46664,0.39378,0.21494,0.20531,0.13779,0.098775,0.079083,0.071795,0.049652,0,0.067511,0.25164,1,0.27387,0.35224,0.36336,0.42919,0.35433,0.35624,0.46457,0.012077,0.9529,0.61523,0.38055,0,0.33009,0.23182,0.54614,0.36115,0.46732,0.34113,0.61838,0.56702,0.3953,0.57247,0.52638,1
0.6488,0.59886,0.3946,0.69734,0.98807,1,0.69573,0.84994,0.95213,0.76317,0.39669,0.42369,0.36348,0.32235,0.38915,0.50834,0.5148,0.42171,0.2652,0.2168,0.14224,0.097603,0.078639,0.064927,0.047575,0,0,0.17496,0.1726,0.3829,0.24903,0.21722,0.31184,0.36915,0.33267,0.33943,0.35545,0.35244,0.5056,0.014409,1,0.36863,0.43289,0.62449,0.30893,0.85233,0.28732,0.2163,0.19707,0.22006,0.21363,0.33518,1
0.60707,0.58415,0.40233,0.69353,0.98671,1,0.6986,0.84993,0.95395,0.76802,0.41639,0.45475,0.3882,0.32955,0.34231,0.48172,0.43377,0.3571,0.25774,0.21279,0.14067,0.10056,0.081615,0.064779,0.051481,0,1,0.71804,0.10419,0.26012,0.13597,0.14452,0.2182,0.13437,0.14034,0.22286,0.40667,0.24149,0.16438,0.7158,0.099523,0.23304,0.13415,0.32288,0,0.3554,0.22424,0.17454,0.23478,0.22885,0.29999,0.23453,1
0.58985,0.55669,0.39529,0.6952,0.98896,1,0.69141,0.83301,0.93475,0.74102,0.41875,0.43751,0.38568,0.30326,0.37183,0.46896,0.49656,0.39499,0.29492,0.18878,0.14213,0.099624,0.080224,0.06162,0.04662,0,0.7771,0.91825,0.64579,0.51562,0.62677,0.64682,0.67773,0.61146,0.62529,0.67294,0,0.61209,0.97659,0.74659,0.74125,0.88386,0.7012,0.99097,1,0.73155,0.78881,0.67568,0.9364,0.84701,0.27705,0.46048,1
0.59526,0.56452,0.39175,0.69973,0.99194,1,0.67975,0.83617,0.93504,0.7297,0.39366,0.39739,0.37038,0.28585,0.43141,0.49543,0.5131,0.38931,0.30077,0.18219,0.13498,0.096989,0.081543,0.058465,0.038225,0,0.65895,0.82852,0.99239,0.22111,0.18722,0.17755,0.38318,0.40529,0.32784,0.46958,0.27605,0.7813,0.90426,0.43605,0.86453,0.82455,0.40513,0.5427,1,0.75295,0.45583,0.52047,0.56131,0.69313,0.26874,0,1
0.66065,0.59969,0.38297,0.69138,0.99058,1,0.67667,0.85373,0.9563,0.74992,0.35621,0.36842,0.34059,0.27838,0.45215,0.50547,0.40689,0.29494,0.23296,0.17499,0.1358,0.085955,0.063345,0.043113,0.033807,0,0.59924,0.3745,0.74858,0.55794,0.39874,0.37875,0.54566,0.45352,0.41627,0.47594,0.71383,0.72613,0.62518,0.56804,0.64753,0.44774,1,0.70768,0.69009,0.74191,0,0.57864,0.71794,0.79143,0.71131,0.16286,1
0.71446,0.63814,0.39745,0.69442,0.99317,1,0.66903,0.86845,0.96759,0.75288,0.35501,0.354,0.32008,0.29103,0.42598,0.47793,0.46626,0.33464,0.19247,0.15865,0.11111,0.075748,0.065168,0.044531,0.032442,0,0.35598,0.62143,0.56333,0.36536,0.3872,0.38787,0.56697,0.34711,0.32082,0.42529,0.46193,0.90415,1,0.26673,0.78995,0.81657,0.61168,0.7821,0.74814,0.68144,0.22553,0.49794,0.49967,0.84118,0,0.74413,1
0.75625,0.68829,0.46723,0.6906,0.9891,1,0.68445,0.81059,0.91328,0.715,0.35702,0.36962,0.38662,0.34406,0.44539,0.47895,0.38582,0.29042,0.18981,0.15087,0.11786,0.096708,0.085654,0.07737,0.049832,0,0,0.12966,0.50449,0.48541,0.38241,0.3847,0.46035,0.41886,0.42705,0.48895,0.43287,0.86867,0.34163,0.5577,0.41107,0.47756,0.61909,1,0.3927,0.7778,0.483,0.38624,0.52692,0.43575,0.386,0.42803,1
1,0.94587,0.72164,0.75023,0.88828,0.90108,0.71373,0.61494,0.65338,0.5114,0.43351,0.40689,0.40721,0.42546,0.33497,0.2891,0.26047,0.1892,0.14259,0.13649,0.10961,0.08732,0.07592,0.063992,0.063534,0,0,0.088518,0.58567,0.63013,0.79032,1,0.97469,0.99759,0.97305,0.9136,0.51037,0.61914,0.71881,0.88877,0.58544,0.49522,0.46792,0.50463,0.38872,0.47112,0.53244,0.28406,0.41789,0.38261,0.28286,0.28803,1
1,0.93976,0.72827,0.67278,0.64167,0.6104,0.55374,0.45451,0.45574,0.36467,0.34415,0.33132,0.34665,0.36286,0.32317,0.28762,0.27635,0.22683,0.16847,0.14911,0.11871,0.076482,0.047862,0.042286,0.043566,0,0.016504,0.12397,0.43945,1,0.5563,0,0.26546,0.15867,0.8266,0.27767,0.38881,0.63646,0.27518,0.65375,0.55523,0.5126,0.53872,0.3707,0.32293,0.22377,0.18776,0.17388,0.03937,0.10321,0.15773,0.23272,1
1,0.94184,0.74651,0.71083,0.69755,0.67804,0.61741,0.55268,0.49559,0.36547,0.32404,0.36908,0.34255,0.36084,0.27764,0.24687,0.21872,0.16835,0.12018,0.10002,0.071515,0.055669,0.042728,0.039424,0.031162,0,0.38163,0.52804,0.70791,0.71744,0.73571,0.82832,0,0.85804,0.89067,0.7726,0.76673,0.69083,0.81129,0.67395,0.36011,0.69227,0.78403,0.80049,0.91196,0.86143,0.86485,0.8581,0.88885,0.92549,0.90771,1,1
0.87879,0.96954,0.93113,0.95985,1,0.975,0.75326,0.70973,0.73476,0.48414,0.49104,0.45013,0.49317,0.47665,0.37418,0.22016,0.18859,0.12998,0.099712,0.051626,0.0326,0,0.041573,0.07065,0.10941,0.31956,0.71282,0.39198,0.48676,0.10142,0,0.28312,0.14755,0.60712,0.64501,0.24846,0.26298,0.032864,0.46525,0.59069,0.0045119,0.81784,0.18335,0.29917,0.38767,0.15517,0.049769,0.14273,0.063177,0.19642,0.28713,1,1
