 % acoustic_params.win_size: 1024
 % acoustic_params.hop_size: 512
 % acoustic_params.min_freq: 40
 % acoustic_params.max_freq: 6000
 % acoustic_params.num_mel_filts: 26
 % acoustic_params.ITW: 1
@relation test_man_001-weka.filters.unsupervised.attribute.NumericToNominal-Rlast
@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 numeric
@attribute 42 numeric
@attribute 43 numeric
@attribute 44 numeric
@attribute 45 numeric
@attribute 46 numeric
@attribute 47 numeric
@attribute 48 numeric
@attribute 49 numeric
@attribute 50 numeric
@attribute 51 numeric
@attribute 52 numeric
@attribute 53 {1,}

@data
0.58819,0.68035,1,0.91986,0.83231,0.8229,0.6123,0.55621,0.51184,0.44401,0.4377,0.4298,0.37109,0.32588,0.3353,0.29446,0.29371,0.27421,0.20189,0.24245,0.2574,0.20483,0.11206,0.066524,0.043024,0,0.76998,0.83165,0.23568,0.091208,0.30665,0.40863,0.46169,0.57352,0.59759,0.39461,0.534,1,0.6134,0.35501,0.25546,0.22895,0.22569,0.13716,0.40931,0.15374,0,0.37851,0.17706,0.24555,0.30569,0.42267,1
0.62775,0.46594,1,0.91144,0.7941,0.91058,0.75986,0.72235,0.67571,0.67704,0.60256,0.50723,0.45258,0.38925,0.27868,0.23839,0.25186,0.32123,0.23828,0.17356,0.29604,0.28617,0.14834,0.040125,0,0.065401,0.37062,0.32703,0,0.27795,0.37295,0.38957,0.51861,0.74088,1,0.99552,0.19317,0.938,0.52441,0.25772,0.37114,0.63538,0.64529,0.571,0.51604,0.85209,0.43834,0.55322,0.2455,0.16215,0.70697,0.46102,1
0.78651,0.65597,1,0.8992,0.77,0.78985,0.65809,0.64031,0.52465,0.43892,0.39365,0.3529,0.35549,0.39821,0.37819,0.31187,0.26862,0.27435,0.22053,0.22003,0.32345,0.25582,0.14472,0.040453,0,0.064189,0.88942,1,0.61594,0.63874,0.80349,0.67325,0.39645,0.32171,0.59975,0.54367,0.56749,0.55587,0.15232,0.37089,0.34139,0.66646,0,0.79524,0.49058,0.80535,0.54972,0.80776,0.85059,0.80273,0.66947,0.55804,1
0.49449,0.83465,1,0.8471,0.71459,0.67173,0.62115,0.54165,0.54568,0.49934,0.41499,0.35958,0.36557,0.33946,0.29777,0.266,0.26412,0.25424,0.25171,0.20555,0.25037,0.20024,0.10738,0.065094,0.059343,0,0.54402,0.5264,0.44269,0.44118,0.66956,0.39442,0,0.066783,0.70809,0.49963,0.72321,0.73397,0.36423,0.43271,1,0.80396,0.86236,0.58477,0.80728,0.78048,0.33567,0.22885,0.43365,0.52784,0.69797,0.60784,1
0.69216,0.97881,1,0.92507,0.81806,0.75135,0.71825,0.65983,0.51383,0.48293,0.40348,0.34067,0.33643,0.31275,0.27442,0.23103,0.19909,0.22003,0.14037,0.16407,0.2232,0.23314,0.12243,0.045441,0,0.035286,0,0.26451,0.70978,0.28585,0.44093,0.27932,0.8887,1,0.36222,0.37621,0.51075,0.49661,0.56024,0.45728,0.30185,0.43314,0.22406,0.72588,0.33748,0.5286,0.64579,0.70548,0.62424,0.49482,0.40402,0.9149,1
0.93396,1,0.99317,0.81458,0.74752,0.6384,0.47727,0.47439,0.48007,0.41562,0.30143,0.27437,0.31951,0.23354,0.22564,0.12788,0.085223,0.092346,0.084479,0.034633,0.10547,0.087546,0.063538,0.036601,0,0.055655,0.70295,0.52798,0,0.32186,0.53123,0.72335,0.79709,0.64365,0.25552,0.83249,0.67944,0.3729,0.59415,0.78629,0.61306,0.51477,0.080309,0.88912,0.88336,0.60994,0.35275,0.50355,0.78458,0.92242,1,0.97696,1
1,0.96732,0.9793,0.7214,0.66568,0.46744,0.40416,0.41425,0.45371,0.38459,0.28179,0.25614,0.2069,0.16802,0.21815,0.17167,0.1018,0.090977,0.081118,0.096189,0.013195,0,0.052662,0.12672,0.16428,0.39367,0.48069,0.69506,0.40967,0.81223,0.92212,0.89502,0.71852,0.37654,0.74153,0.67482,0.66857,0.64615,0.69057,1,0.89113,0.14038,0.87834,0.0029832,0.56981,0.71938,0.64765,0.55329,0.63876,0,0.88834,0.46617,1
0.86388,0.95065,1,0.7488,0.71966,0.54591,0.43213,0.35201,0.38678,0.40287,0.31776,0.2482,0.18808,0.16651,0.20048,0.093811,0.10081,0.11876,0.061492,0.033092,0,0.019351,0.052213,0.088885,0.10669,0.29804,0.63745,0.81195,0.76645,0.58021,0.6094,1,0.46116,0.37343,0.66881,0.64278,0.54151,0.57468,0.49514,0.81061,0.82739,0.46413,0.64581,0,0.32188,0.82867,0.53642,0.66848,0.77298,0.81541,0.31394,0.92549,1
0.99359,0.9713,1,0.70524,0.77936,0.58491,0.3616,0.37919,0.44643,0.42075,0.35867,0.27405,0.24693,0.15511,0.16169,0.1745,0.064634,0.10025,0.1232,0.040114,0.020639,0,0.048012,0.12793,0.1756,0.41221,0.093468,0.30197,0.43184,1,0.348,0.51034,0.53529,0.28538,0.75652,0.26052,0.25426,0.48109,0.5787,0.35995,0.85706,0.41498,0.74152,0.26249,0.6396,0.32147,0.62388,0.43327,0.62666,0.37316,0.58754,0,1
1,0.92681,0.70073,0.54964,0.51706,0.41143,0.33092,0.32322,0.3034,0.24974,0.2825,0.24117,0.20379,0.17285,0.13775,0.14624,0.11006,0.061852,0.048387,0.034089,0.02552,0.0041611,0.00046942,0.011352,0.017484,0,0.34512,0.4388,0.60931,0.31556,0,0.002952,0.53717,0.50035,0.46708,0.93278,0.66898,0.36172,0.78622,0.53783,0.78075,0.54301,0.31367,0.69344,0.34791,0.70197,1,0.67263,0.59156,0.54321,0.34259,0.44379,1
1,0.92619,0.65996,0.57997,0.5655,0.51819,0.4278,0.4075,0.34999,0.35251,0.3178,0.30912,0.27862,0.25744,0.2324,0.21648,0.19202,0.1659,0.15486,0.13472,0.13112,0.1098,0.08332,0.073228,0.063176,0,0.31537,0.050081,0.54486,0.50073,0.82274,0.82554,0.95463,0.57413,0.42022,0.23862,0.60282,1,0.88463,0.62161,0.82555,0.67546,0.21062,0.5829,0.40023,0.66615,0.13523,0.37864,0,0.23317,0.47108,0.32758,1
1,0.88538,0.74806,0.66005,0.62135,0.53797,0.46149,0.43404,0.40194,0.36814,0.3177,0.30986,0.32235,0.25174,0.21799,0.20863,0.17873,0.10823,0.10929,0.10189,0.077501,0.039836,0.0069032,0.0072832,0,0.023874,0.30544,0.18687,0.39708,0.57954,0.68827,0.40721,0.66091,0.51159,0.32485,0.41092,0.16906,0.28594,0.37412,0.18388,0.70439,0.96596,0.76949,0.85868,1,0,0.79771,0.93438,0.69528,0.75597,0.70799,0.53075,1
0.57058,0.48675,0.58167,0.78544,1,0.43141,0.66825,0.77896,0.52907,0.62852,0.46075,0.5205,0.44034,0.54637,0.45981,0.49126,0.42723,0.27917,0.20507,0.28538,0.17664,0.10739,0.099638,0.022652,0,0.0087596,0.75148,0.59968,0.51555,0.56045,0.41342,0.7631,0.93009,0.83326,1,0.76038,0.95195,0.74413,0.52268,0.44902,0,0.2062,0.47889,0.69231,0.56286,0.4287,0.19819,0.29866,0.34305,0.351,0.53378,0.53634,1
0.66502,0.46683,0.79816,1,0.92304,0.65485,0.90953,0.78261,0.8311,0.79754,0.70546,0.62366,0.44488,0.33634,0.28734,0.26983,0.25315,0.27614,0.22451,0.22008,0.14572,0.10308,0.0893,0.10596,0.066166,0,0.2579,0.57724,0.33305,0.138,0.28115,1,0.62673,0.55296,0.65598,0.39648,0.60436,0.19315,0.32848,0.26369,0.38592,0.34382,0.29587,0.20452,0.41975,0.43915,0.37235,0.34226,0.41104,0,0.45937,0.36671,1
0.57267,0.44731,0.46732,0.5552,0.59432,0.51801,0.98864,1,0.67887,0.70997,0.49,0.46945,0.37389,0.31634,0.27122,0.23861,0.20665,0.2257,0.22626,0.23604,0.17359,0.10437,0.12728,0.086567,0.028772,0,0.42829,0.4987,0.41149,0.60376,0.31643,0.33088,0.76606,0.28536,0.85358,0,0.78454,0.43031,0.63631,0.4046,0.68366,0.69246,0.71583,0.71183,0.78494,1,0.24954,0.1985,0.0090664,0.9271,0.30432,0.22062,1
0.65305,0.50854,0.77987,0.87286,0.86199,0.77041,1,0.87073,0.72503,0.69991,0.55943,0.60107,0.45041,0.37985,0.30998,0.29099,0.2949,0.25576,0.24081,0.22869,0.16359,0.12606,0.12121,0.12793,0.06163,0,0.5609,0.78429,1,0.6173,0.33268,0.709,0.26648,0.23086,0.2261,0.4418,0.43486,0.50392,0.689,0.55704,0.60399,0,0.77222,0.81137,0.74416,0.73047,0.76573,0.8341,0.83287,0.73083,0.81436,0.69904,1
0.4931,0.75155,1,0.93933,0.8571,0.78591,0.72877,0.71596,0.59636,0.49716,0.42937,0.44172,0.50561,0.41368,0.30389,0.28695,0.31428,0.2751,0.19577,0.19322,0.14074,0.10296,0.10199,0.058342,0.02029,0,0,0.17039,0.17991,0.013766,0.29231,0.2329,0.79794,0.82975,0.53574,0.32865,0.60144,0.65595,0.19925,0.93197,0.91166,0.80441,1,0.23065,0.23621,0.45686,0.29244,0.16695,0.23743,0.21289,0.12208,0.56538,1
0.87835,0.9296,1,0.92545,0.81696,0.75151,0.71247,0.71214,0.70322,0.55948,0.48983,0.46173,0.39533,0.2815,0.21861,0.21903,0.17121,0.18617,0.19444,0.15901,0.051093,0.014622,0.0056918,0,0.034117,0.11175,0.1605,0.088933,0,0.18336,0.25376,0.12692,0.74107,0.85444,0.74181,1,0.85608,0.72564,0.32825,0.53988,0.497,0.49994,0.33044,0.46444,0.43122,0.40161,0.52349,0.52663,0.55593,0.52276,0.39837,0.065609,1
0.7298,0.43719,0.5227,0.75293,1,0.51387,0.86526,0.99488,0.83458,0.95122,0.75256,0.74288,0.57189,0.56298,0.53199,0.54283,0.47434,0.39628,0.30465,0.36087,0.27087,0.2345,0.22343,0.18832,0.11612,0,0.0096956,0.36234,0.46387,0.2967,0.60847,0.28729,0.17143,0.10012,0.12686,0,0.10638,0.038569,0.31334,0.3921,0.38624,1,0.86139,0.34342,0.532,0.24041,0.52593,0.76647,0.82877,0.66297,0.50537,0.22304,1
0.63827,0.4489,0.63945,1,0.87509,0.46177,0.72725,0.56726,0.57368,0.63579,0.37812,0.35969,0.36026,0.40899,0.39132,0.34907,0.30185,0.21104,0.14336,0.15453,0.096941,0.09491,0.071927,0.037372,0,0.020405,0.5979,0.67425,0.79702,1,0.76803,0.57809,0.62972,0.35283,0.20201,0,0.46447,0.23036,0.42934,0.59518,0.80056,0.76103,0.68954,0.65727,0.39654,0.54045,0.75521,0.64109,0.69584,0.90211,0.7274,0.82531,1
0.7032,0.44666,0.47174,0.67316,0.70762,0.58011,1,0.94866,0.9504,0.99875,0.67725,0.68474,0.66194,0.66771,0.56937,0.41092,0.34488,0.30922,0.36609,0.35633,0.2507,0.14496,0.097804,0.09509,0.047612,0,0.62943,0.72263,0.73016,0.74589,0.48029,0.60369,1,0.8251,0,0.28155,0.57023,0.44989,0.48268,0.56488,0.93746,0.69077,0.23592,0.2379,0.56665,0.59461,0.54987,0.66677,0.4996,0.8671,0.63607,0.35912,1
0.99359,0.81704,0.84924,1,0.92046,0.76794,0.99242,0.91376,0.64826,0.58245,0.4945,0.43963,0.46147,0.49024,0.51757,0.36497,0.26722,0.26214,0.23651,0.26687,0.24271,0.17985,0.11756,0.092752,0.066521,0,0.072135,0,0.26145,0.49503,0.66662,0.44531,0.67236,0.69932,0.59452,0.49927,0.52177,0.6281,0.34532,0.6646,1,0.65617,0.51607,0.47782,0.49795,0.86211,0.55084,0.41939,0.44128,0.65004,0.62759,0.406,1
1,0.91755,0.70197,0.62075,0.58512,0.53318,0.4613,0.42163,0.37578,0.34035,0.32481,0.31655,0.28072,0.24054,0.21128,0.1968,0.15784,0.13885,0.10972,0.11199,0.087024,0.063946,0.047213,0.043444,0.01949,0,0.31866,0.27557,0.076739,0.64099,0.65732,0.75929,0.76294,0.61614,0.97859,0.73741,0.67882,1,0.91949,0.98003,0.71009,0.85405,0.61968,0.46118,0,0.73009,0.69792,0.38208,0.47274,0.43937,0.39453,0.57729,1
1,0.89933,0.77156,0.71727,0.67096,0.60519,0.62978,0.6501,0.70039,0.67532,0.52949,0.52778,0.5023,0.36295,0.2643,0.26984,0.20991,0.1957,0.17534,0.18252,0.10736,0.045592,0.027282,0.0075422,0,0.0021596,0,0.21146,0.32001,0.35615,0.22854,0.53239,0.48434,0.55341,0.73211,1,0.68866,0.7974,0.69097,0.755,0.38322,0.70483,0.53201,0.6248,0.8411,0.8416,0.4191,0.30219,0.5241,0.60541,0.57182,0.61007,1
0.66705,0.41943,0.45665,0.69974,0.7814,0.49822,1,0.99592,0.79138,0.83031,0.66646,0.68993,0.61377,0.5392,0.34682,0.26598,0.29633,0.26265,0.21979,0.2515,0.24064,0.097966,0.095931,0.1185,0.028616,0,1,0.41854,0.4221,0.44613,0.35061,0.1681,0.13605,0,0.46968,0.30401,0.32957,0.37813,0.83538,0.41789,0.2652,0.17364,0.2668,0.30061,0.50856,0.57778,0.35694,0.24108,0.2414,0.3859,0.33563,0.52929,1
0.62014,0.43285,0.91789,1,0.71651,0.66896,0.67311,0.66621,0.70539,0.44656,0.46246,0.39054,0.36948,0.34322,0.26248,0.24366,0.22308,0.21959,0.16436,0.18201,0.15889,0.066106,0.031056,0.033062,0,0.0035802,0.98229,0.60437,0.78145,0.45031,0,1,0.66364,0.87366,0.92591,0.68318,0.78836,0.71082,0.71632,0.68606,0.67238,0.37827,0.60912,0.5066,0.45443,0.46381,0.67993,0.5992,0.81485,0.47015,0.59954,0.79844,1
0.53574,0.4658,0.73441,1,0.93877,0.52087,0.71808,0.57517,0.5765,0.55362,0.59974,0.56624,0.41768,0.35132,0.25981,0.29046,0.23568,0.15741,0.1216,0.1176,0.055998,0,0.017262,0.042332,0.019308,0.070197,0.57565,0.64538,1,0.63271,0.37194,0.89164,0,0.3698,0.26502,0.087075,0.024169,0.48703,0.86925,0.73978,0.62959,0.76875,0.69234,0.28395,0.36999,0.36445,0.36889,0.45702,0.38403,0.3472,0.13367,0.23654,1
0.56968,0.67995,0.9894,0.82074,0.96421,1,0.7716,0.77999,0.61491,0.47033,0.41234,0.42183,0.44964,0.35661,0.32613,0.32965,0.37807,0.31495,0.28336,0.23622,0.15354,0.10387,0.090095,0.09711,0.08058,0,0.62784,0.95401,0.59011,0.71206,0.67493,0.22491,0,0.15963,0.50673,0.36259,0.65119,0.81744,0.50363,0.80659,0.66115,0.81652,1,0.65226,0.72062,0.79902,0.61482,0.72437,0.67463,0.76962,0.81869,0.88195,1
0.64198,0.94607,1,0.76347,0.87474,0.77076,0.69642,0.65797,0.57536,0.51801,0.39799,0.39775,0.34382,0.26177,0.23451,0.23578,0.21753,0.16497,0.08243,0.099464,0.075105,0.063724,0.054623,0.03124,0.019794,0,1,0.53463,0,0.53559,0.46845,0.60853,0.72192,0.61693,0.87062,0.72544,0.94242,0.9968,0.93066,0.80074,0.73178,0.82208,0.56652,0.86727,0.19231,0.88992,0.71552,0.48169,0.56591,0.80801,0.62841,0.95403,1
0.76191,0.7936,0.93197,0.95434,0.82814,0.73755,0.88956,0.8499,1,0.95572,0.75466,0.72505,0.64007,0.53928,0.37765,0.37015,0.33779,0.29954,0.27437,0.28555,0.17783,0.090314,0.11215,0.07458,0.074443,0,0.72578,0.089969,0,0.064986,0.69599,0.473,0.50846,0.8394,0.68964,1,0.78939,0.56165,0.79976,0.99856,0.5275,0.68188,0.50492,0.61957,0.25021,0.54939,0.74196,0.64588,0.64458,0.51556,0.66372,0.43889,1
0.65481,0.5282,0.84557,1,0.86833,0.77678,0.85098,0.67969,0.63365,0.57618,0.52514,0.50495,0.54391,0.44951,0.41984,0.42103,0.35707,0.25212,0.23726,0.2381,0.16268,0.12821,0.097316,0.10139,0.048899,0,0.8904,0.62994,0,0.29923,0.68516,0.14013,0.46132,0.4698,0.87611,0.90714,0.42903,1,0.50806,0.67849,0.78321,0.631,0.61842,0.48287,0.46339,0.71186,0.51344,0.46761,0.41784,0.66624,0.42917,0.7551,1
0.7128,0.74078,1,0.97785,0.93027,0.89976,0.85085,0.83903,0.88556,0.784,0.6296,0.58432,0.59863,0.5361,0.39905,0.3443,0.34898,0.27896,0.2336,0.20774,0.14278,0.097278,0.059891,0.026209,0.019507,0,0.5736,0.38386,0,0.34866,0.061874,0.23421,0.7908,0.48871,0.87275,0.76232,0.88192,0.72544,0.92806,0.9831,0.41418,0.79815,0.53016,0.69762,0.29099,0.50414,0.73291,1,0.78414,0.25357,0.63333,0.53161,1
0.505,0.42641,0.51278,0.99649,1,0.48358,0.90398,0.8399,0.6863,0.69884,0.56352,0.62617,0.48437,0.47368,0.44632,0.32246,0.29628,0.27159,0.18976,0.22168,0.14075,0.067455,0.085123,0.015438,0,0.0092131,0.49032,0.39623,0,0.3067,0.45206,0.39522,0.75425,0.96327,0.57798,1,0.53589,0.50188,0.53321,0.43679,0.41574,0.39191,0.58165,0.43714,0.3711,0.45276,0.59729,0.47995,0.61048,0.62539,0.66913,0.44874,1
0.87997,0.68233,0.79154,0.84833,0.91836,0.85775,1,0.94373,0.94129,0.89223,0.68571,0.66214,0.6137,0.47579,0.43377,0.39247,0.36201,0.33053,0.36031,0.2931,0.20336,0.15865,0.10267,0.10616,0.067788,0,0.56845,0.64719,0.31279,0.53204,0.85758,0.82544,0.61989,0,0.085361,0.44024,0.19004,0.50282,1,0.6323,0.57364,0.6439,0.62744,0.60205,0.63998,0.61568,0.74058,0.5526,0.52388,0.55621,0.52675,0.61828,1
0.66799,0.59204,1,0.89086,0.69504,0.76094,0.57464,0.61428,0.58554,0.46351,0.40544,0.339,0.3449,0.28617,0.25217,0.24843,0.25145,0.24401,0.23758,0.21677,0.11844,0.04252,0.015207,0.020887,0,0.0076252,0.44553,0.54208,0.22699,0,0.084902,0.31531,0.072364,0.36175,1,0.82003,0.50923,0.18934,0.21187,0.35007,0.2145,0.26707,0.37519,0.17891,0.26491,0.32987,0.41906,0.33367,0.34076,0.71902,0.54944,0.45293,1
0.64151,0.66889,1,0.94783,0.79253,0.68906,0.52981,0.3455,0.2992,0.29779,0.163,0.10569,0.14314,0.2511,0.20284,0.13956,0.16572,0.17779,0.18662,0.17697,0.084684,0.032171,0.026967,0,0.058961,0.094228,0.16374,0.82119,0.71281,0.58689,0.90692,1,0.60156,0.93295,0.66752,0.74966,0.3633,0.65281,0.65688,0.26075,0.24682,0.46543,0.54711,0.37017,0.31812,0.31861,0.44079,0.29156,0.25476,0,0.16438,0.24387,1
0.75454,0.894,1,0.88429,0.8512,0.81886,0.84065,0.82117,0.68968,0.58261,0.52335,0.46575,0.49551,0.37939,0.28521,0.26922,0.25997,0.23597,0.20103,0.13312,0.086164,0.057563,0,0.0072317,0.0031416,0.05541,0.58842,0.81557,0.53117,0.42668,0.67665,0.85805,0.67913,0.73479,1,0.70647,0.76304,0.611,0.6668,0.49878,0.79053,0.32735,0.71398,0.60359,0.51799,0.54725,0,0.53948,0.43671,0.35492,0.60673,0.42814,1
0.64681,0.59597,0.70111,0.70315,0.83393,0.70736,0.94044,1,0.6917,0.72084,0.63725,0.59197,0.46638,0.43582,0.43053,0.3203,0.29628,0.2463,0.18939,0.20566,0.18896,0.10987,0.072186,0.0395,0.025747,0,0.38461,0.78345,0.8367,0.78777,0.5845,1,0.26136,0,0.64584,0.19879,0.70258,0.39589,0.093375,0.44047,0.79455,0.42813,0.3664,0.44973,0.50615,0.59684,0.44623,0.29185,0.38897,0.44132,0.40584,0.65237,1
0.77563,0.64572,0.92595,0.96247,1,0.84133,0.94015,0.96032,0.75227,0.7158,0.54231,0.49117,0.50146,0.49132,0.38421,0.31669,0.2935,0.22709,0.17722,0.15169,0.10284,0.050491,0.043623,0.041398,0,0.021051,0.50748,0.80447,0.46142,0.56347,0.47347,0.52214,0.22767,0.13153,0.26898,0.44993,0.48903,0.34957,0.47747,0.16883,0.42127,0.39704,0.57146,0.48718,0.43198,0,0.28413,0.18462,0.41337,0.42959,0.39204,1,1
0.73549,0.84719,1,0.80496,0.91933,0.82002,0.43889,0.37733,0.38693,0.32906,0.24002,0.26743,0.2878,0.31547,0.25691,0.21229,0.20109,0.17183,0.22714,0.20478,0.15338,0.09697,0.018441,0,0.056632,0.17714,0.63385,1,0.1606,0.032733,0.70027,0.93132,0.36489,0.43886,0.89433,0.46025,0.54839,0.62539,0.65415,0.45468,0,0.18994,0.34809,0.60237,0.38371,0.35121,0.532,0.46633,0.32282,0.35348,0.46774,0.83306,1
0.57763,0.48476,1,0.91323,0.66869,0.84415,0.80005,0.66452,0.57895,0.61383,0.51357,0.42421,0.36084,0.31656,0.27595,0.2505,0.23545,0.19599,0.17823,0.12695,0.09112,0.061695,0.036971,0.028045,0,0.038378,0.07052,0.77515,0.13956,0.3527,0.66986,0.39056,1,0.9226,0.59598,0.82438,0.72018,0.52499,0.43617,0.19457,0.097408,0.39284,0.44896,0.076692,0,0.15859,0.40947,0.2601,0.22181,0.54096,0.43998,0.12206,1
0.63531,0.65329,1,0.92212,0.74386,0.82125,0.64155,0.51755,0.50612,0.50495,0.42739,0.33372,0.26857,0.26013,0.28295,0.25779,0.20404,0.16302,0.14873,0.10016,0.095992,0.028835,0,0.0010402,0.0077417,0.012767,0.59923,0,0.23266,0.2824,0.64591,0.77023,0.81778,0.48565,0.99434,0.84987,1,0.55002,0.68526,0.65581,0.32336,0.43538,0.4484,0.67366,0.67114,0.36605,0.40401,0.53116,0.47124,0.43696,0.34342,0.73132,1
0.65187,0.848,1,0.91757,0.93068,0.81291,0.59391,0.65799,0.52175,0.45528,0.38175,0.32953,0.3478,0.42749,0.40705,0.37036,0.3387,0.30202,0.20444,0.20572,0.12813,0.056976,0.051094,0.032512,0,0.0014122,0.75998,0.19028,0.21335,0,0.4567,0.34449,1,0.96014,0.95227,0.80086,0.2783,0.63927,0.80257,0.67838,0.53735,0.59407,0.25892,0.28334,0.37914,0.37825,0.40038,0.47551,0.47346,0.44897,0.35837,0.84795,1
0.80389,0.52305,0.70837,0.84507,0.87644,0.71253,0.9072,0.89494,1,0.95931,0.6663,0.61131,0.62045,0.52491,0.43554,0.37804,0.30314,0.27959,0.21624,0.20462,0.18887,0.12731,0.10174,0.06074,0.020121,0,0.54437,0.2477,0,0.12062,0.36026,0.34686,0.49908,0.6873,0.80566,1,0.88876,0.6067,0.87442,0.53913,0.91888,0.77215,0.6512,0.52111,0.61655,0.52825,0.41121,0.5449,0.68831,0.68901,0.38127,0.21074,1
0.69229,0.44805,0.89014,1,0.72739,0.72099,0.68627,0.64317,0.68063,0.62873,0.537,0.48808,0.43897,0.45195,0.3698,0.26635,0.20078,0.2274,0.1832,0.14428,0.15421,0.061149,0.069736,0.017141,0,0.028959,0.7248,0.48746,0.10141,0.18835,0.19697,0.24926,0.27428,0.4975,0.86115,0.81602,0.58851,1,0.74252,0.54784,0.62327,0.038757,0,0.7369,0.30629,0.28549,0.40592,0.72646,0.16643,0.31803,0.52711,0.50038,1
0.55558,0.61606,1,0.92536,0.94471,0.93634,0.91393,0.80381,0.66508,0.63694,0.56638,0.41256,0.40058,0.3822,0.34202,0.28389,0.29694,0.28539,0.25818,0.23563,0.12105,0.12155,0.11855,0.083384,0.042459,0,0.56438,0.5229,0.83931,0.61321,0.24866,0.30015,0.36267,0.36597,0,0.21716,0.45132,0.77323,1,0.84369,0.8091,0.75718,0.7859,0.64774,0.61564,0.64687,0.62718,0.68027,0.65689,0.47282,0.53851,0.7167,1
0.49246,0.77879,1,0.86324,0.93263,0.83544,0.70651,0.69419,0.48651,0.4814,0.39145,0.29772,0.27749,0.3351,0.34114,0.27641,0.28212,0.28033,0.19703,0.16767,0.098599,0.07772,0.081123,0.065359,0.0062912,0,0.8439,0.61587,0.060088,0,0.51007,0.62136,0.39331,0.045347,0.096063,0.50051,0.3772,0.49023,0.59038,0.83246,1,0.77347,0.88095,0.41487,0.74605,0.42047,0.57346,0.76461,0.71143,0.96322,0.89092,0.6072,1
0.55955,0.96509,1,0.78857,0.84013,0.71407,0.71768,0.6962,0.68976,0.6259,0.46765,0.44397,0.4572,0.38767,0.35193,0.3041,0.22633,0.26227,0.21858,0.19362,0.12049,0.099377,0.073148,0.026779,0.024551,0,0.72818,0.34248,0.37531,0.26137,0.27817,0.49606,0.60209,0.44733,0.57418,0.81651,0.069447,1,0.92407,0.30972,0.2984,0.33775,0.43876,0.043777,0,0.39065,0.47286,0.81793,0.24094,0.23996,0.17719,0.98757,1
0.64602,0.60774,1,0.92856,0.69812,0.83775,0.7696,0.8516,0.73645,0.61925,0.53672,0.53227,0.45291,0.35235,0.31864,0.26379,0.25292,0.22232,0.20598,0.20378,0.090835,0.03971,0,0.0057275,0.019469,0.011806,0.56612,0,0.19174,0.34308,0.50949,0.62518,0.89953,0.84527,1,0.78833,0.70428,0.79676,0.63417,0.4151,0.58805,0.64337,0.53498,0.29478,0.5321,0.48795,0.44814,0.51498,0.50645,0.45161,0.45244,0.42459,1
0.61597,0.67087,1,0.84189,0.78286,0.76594,0.53024,0.28291,0.29053,0.26547,0.21448,0.14713,0.18969,0.20813,0.25603,0.16227,0.17431,0.16177,0.12398,0.19683,0.084619,0.070941,0.061045,0,0.045378,0.19624,0.67082,0.78281,0.16467,0,0.45948,1,0.46364,0.46679,0.24737,0.52986,0.25324,0.5694,0.33306,0.15387,0.55603,0.4907,0.66881,0.34622,0.59228,0.7029,0.64283,0.69236,0.77326,0.68121,0.78775,0.71146,1
0.75797,0.88394,1,0.86761,0.80656,0.76034,0.69527,0.6442,0.5945,0.51491,0.38435,0.37169,0.41005,0.36022,0.23608,0.27759,0.23677,0.26806,0.22334,0.20383,0.12086,0.097467,0.0071781,0,0.019984,0.089113,0.37347,0.52844,0.57198,0.65539,0.72182,0.35816,0.66153,0.79296,1,0.74681,0.9114,0.74541,0.81114,0.69658,0.62718,0.74468,0.74056,0.69158,0,0.27415,0.51316,0.64893,0.64409,0.47852,0.48868,0.54276,1
0.70735,0.68874,0.87459,0.82479,0.84203,0.80122,0.94153,1,0.79231,0.69674,0.58049,0.50542,0.4037,0.41724,0.36323,0.29339,0.27698,0.20536,0.15001,0.14264,0.13176,0.057194,0.042136,0.018905,0.011345,0,0,0.78862,0.94612,0.94236,0.53081,1,0.47231,0.18351,0.62942,0.26602,0.23097,0.52378,0.30525,0.21024,0.45774,0.38044,0.5002,0.42835,0.4069,0.40291,0.43107,0.32744,0.592,0.54969,0.22446,0.66333,1
0.62516,0.47627,0.7374,0.81725,0.9848,0.77942,0.97665,1,0.70529,0.75449,0.55532,0.53502,0.48943,0.47928,0.43769,0.31424,0.28238,0.24249,0.18324,0.21793,0.19733,0.098219,0.08188,0.046044,0.040495,0,0.7893,0.50171,0.11628,0.39263,0.53979,0,0.55709,0.45374,0.39497,0.34998,1,0.86567,0.77567,0.8094,0.75409,0.69849,0.6926,0.66553,0.6686,0.65986,0.68917,0.61146,0.61172,0.62916,0.70023,0.62682,1
