 % acoustic_params.win_size: 512
 % acoustic_params.hop_size: 256
 % acoustic_params.min_freq: 40
 % acoustic_params.max_freq: 6000
 % acoustic_params.num_mel_filts: 26
 % acoustic_params.ITW: 1
@relation test_feature_900_1200-weka.filters.unsupervised.attribute.NumericToNominal-Rlast
@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 numeric
@attribute 42 numeric
@attribute 43 numeric
@attribute 44 numeric
@attribute 45 numeric
@attribute 46 numeric
@attribute 47 numeric
@attribute 48 numeric
@attribute 49 numeric
@attribute 50 numeric
@attribute 51 numeric
@attribute 52 numeric
@attribute 53 {1,2,}

@data
0.55858,0.51603,0.88643,1,0.8879,0.94237,0.97058,0.81152,0.85735,0.64708,0.4451,0.56933,0.43881,0.5012,0.58257,0.65237,0.51108,0.44269,0.35452,0.15214,0.090607,0.016529,0.031343,0.058972,0.041064,0,1,0.17702,0.2017,0.18453,0.19029,0.15286,0.13307,0.084561,0.18215,0.12487,0.2685,0.20802,0.017026,0.32247,0.33074,0.18239,0,0.30125,0.37306,0.3196,0.12818,0.30503,0.45539,0.069503,0.15423,0.33889,1
0.60479,0.56792,0.87978,0.99606,0.8889,0.96608,1,0.84393,0.86781,0.67424,0.43864,0.58801,0.47877,0.48437,0.5983,0.66349,0.55292,0.37476,0.2752,0.13542,0.12571,0.14764,0.092584,0.042838,0.015619,0,0.068996,0.93709,0.3215,0.27716,0.33968,0.25243,0.23711,0,0.29185,0.38538,0.58718,0.45234,0.54721,0.33261,0.37292,0.5223,0.61131,0.2956,0.91512,0.5971,1,0.61974,0.43366,0.086794,0.21355,0.64799,1
0.62617,0.56931,0.85731,0.98407,0.87881,0.95654,1,0.84607,0.84744,0.66465,0.3964,0.57379,0.48943,0.39514,0.55409,0.60067,0.53334,0.32554,0.2721,0.13364,0.10519,0.1063,0.092409,0.052953,0.021897,0,0.98407,0.77488,0.60119,0.54381,0.567,0.56276,0.5296,0.29678,0.59179,0.52139,0.80974,0.66832,0.51523,0.87459,0.69721,0.80275,0.66303,0.43089,0.57918,0.7502,0.36938,1,0,0.38817,0.30229,0.79083,1
0.63778,0.5845,0.85902,0.97606,0.87352,0.963,1,0.84609,0.84752,0.66522,0.43562,0.59046,0.49519,0.42132,0.54195,0.64896,0.56054,0.36025,0.26876,0.15872,0.15271,0.15623,0.10162,0.09873,0.062804,0,0.3774,1,0.25427,0.26525,0.26298,0.23015,0.22468,0.12218,0.26952,0.22498,0.34312,0.29568,0.20136,0.50216,0.4149,0.36377,0.25356,0.1496,0.098649,0,0.70973,0.18168,0.36142,0.2152,0.24423,0.22031,1
0.63769,0.57533,0.86652,0.97698,0.87675,0.96744,1,0.85162,0.84503,0.66374,0.4381,0.58191,0.48161,0.42741,0.53342,0.66278,0.56401,0.37919,0.29234,0.18704,0.23005,0.16989,0.10611,0.13026,0.076348,0,0.48932,0.25674,0.14114,0.1472,0.16691,0.1183,0.11913,0.04634,0.16818,0.1684,0.11617,0.16828,0.18011,0.19517,1,0.1512,0.20698,0.17855,0.23079,0.24131,0.15132,0.25991,0.15523,0.10998,0,0.17203,1
0.60343,0.55831,0.869,0.9673,0.84607,0.99079,1,0.81404,0.82388,0.57465,0.45022,0.51387,0.43572,0.397,0.45348,0.52726,0.41933,0.33134,0.30831,0.23793,0.20323,0.172,0.11841,0.11219,0.080832,0,0.045948,0.18456,0.10984,0.1434,0.19433,0.033097,0.13444,0.054063,0.267,0.61595,0.1062,0.52421,0.6989,0.24471,1,0.52825,0.63254,0.40485,0.67634,0.039397,0.20932,0.34268,0.19276,0,0.15643,0.13942,1
0.5639,0.50183,0.85358,0.93432,0.78233,1,0.97615,0.76203,0.77466,0.46067,0.42959,0.34964,0.40357,0.30318,0.28096,0.3719,0.26918,0.28867,0.30379,0.22783,0.14393,0.13918,0.12513,0.10924,0.091033,0,1,0.74027,0.31346,0.27779,0.34255,0.23638,0.23443,0.21633,0.28526,0.42848,0.18436,0.086808,0.25947,0.18904,0.086077,0.45477,0,0.36795,0.31474,0.80236,0.28895,0.22672,0.22113,0.38799,0.31927,0.28937,1
0.57496,0.53131,0.83381,0.912,0.75919,1,0.97245,0.74689,0.75408,0.45818,0.41953,0.32389,0.39052,0.29538,0.26414,0.32309,0.26736,0.29267,0.35396,0.24575,0.15256,0.13315,0.1124,0.1078,0.083643,0,0.10806,0.29307,0.1938,0.21482,0.35011,0.21818,0.23455,0.21017,0.25353,0.11652,0.32378,0,0.63844,0.064122,0.30725,0.20321,0.32992,0.41334,0.06512,1,0.078524,0.08264,0.13019,0.19867,0.099694,0.17826,1
0.62094,0.56342,0.86004,0.94078,0.78879,1,0.97536,0.75646,0.7677,0.45051,0.40497,0.31381,0.31101,0.27357,0.26062,0.31441,0.28523,0.28271,0.33275,0.23693,0.13962,0.12242,0.11025,0.092019,0.079543,0,0.21323,0.14367,0.43666,0.45339,0.51904,0.24516,0.2817,0,0.30368,0.40958,0.11001,0.38686,0.32671,0.58246,1,0.20435,0.055069,0.22322,0.0492,0.28838,0.27889,0.37698,0.38967,0.098055,0.39619,0.2287,1
0.67434,0.63272,0.91952,1,0.85729,0.9515,0.93347,0.73122,0.74446,0.43621,0.35316,0.31597,0.32206,0.33442,0.31615,0.30423,0.21834,0.19968,0.20286,0.16345,0.12536,0.10966,0.09566,0.087481,0.074858,0,0.62025,0,0.30945,0.41164,0.72285,0.76327,1,0.64414,0.85096,0.3246,0.20512,0.40581,0.85588,0.70833,0.35675,0.73757,0.53942,0.38989,0.71062,0.54913,0.37793,0.34206,0.36718,0.45505,0.38999,0.51399,1
1,0.9464,0.86651,0.87992,0.78038,0.74804,0.69426,0.59666,0.5796,0.43219,0.38167,0.35661,0.37982,0.43486,0.37362,0.28001,0.2563,0.20633,0.167,0.14438,0.11728,0.085932,0.066368,0.069937,0.060415,0,0.079178,0.14475,0.60069,0.79919,0.67672,0.62144,0.58259,0.55935,1,0.5246,0.25532,0.19965,0.27362,0.33965,0.32116,0.37067,0.151,0.75083,0,0.72308,0.22886,0.47574,0.67362,0.62498,0.6075,0.29027,1
1,0.94707,0.90856,0.93597,0.86978,0.87948,0.85635,0.7833,0.78687,0.62482,0.46412,0.5186,0.52304,0.58031,0.59263,0.60855,0.4811,0.37604,0.35459,0.27213,0.22078,0.13053,0.087769,0.11163,0.070281,0,0.57556,0.68552,0.13301,0,0.093842,0.070045,0.010804,0.22196,0.13631,0.30304,0.3042,0.43447,1,0.46736,0.31624,0.26039,0.2908,0.30081,0.3009,0.56787,0.47834,0.5718,0.36532,0.58792,0.55936,0.26373,1
0.66158,0.59615,0.89434,1,0.89361,0.95574,0.98126,0.82914,0.84379,0.64349,0.44566,0.56673,0.44405,0.44389,0.54309,0.59713,0.45648,0.32218,0.27041,0.16901,0.11533,0.074544,0.05505,0.093692,0.046486,0,0.77932,0.85328,0.59215,0.57385,0.60969,0.63756,0.63388,0.85697,0.65847,0.73702,0.95938,0.75139,0.88933,0.70058,0.49734,0.72943,0.94665,0.73274,0.98822,0.67232,0.4862,0.61698,0,0.31717,0.65578,1,1
0.60678,0.56707,0.88834,1,0.89734,0.95182,0.98354,0.83008,0.84374,0.6583,0.40525,0.54471,0.44315,0.32428,0.45121,0.54269,0.44209,0.39181,0.30525,0.1901,0.10671,0.081706,0.048687,0.065804,0.044909,0,0.71478,0.68009,0.55663,0.54423,0.52466,0.48358,0.46518,0.56062,0.54906,0.58569,0.53837,0.48483,0.40093,0.11848,0.75671,0.91112,0.89817,0.55065,1,0.51404,0.63968,0,0.6013,0.77281,0.83334,0.77296,1
0.60545,0.57604,0.88922,1,0.89803,0.93844,0.97012,0.81887,0.82677,0.64129,0.35316,0.4914,0.39059,0.27609,0.45805,0.5997,0.4961,0.43673,0.33981,0.16135,0.10681,0.066773,0.048973,0.093502,0.061399,0,0.13808,0.29717,0.26189,0.23547,0.31563,0.23239,0.21529,0.16742,0.31812,0.38572,1,0.74522,0.61831,0.051241,0.11972,0.1621,0,0.1615,0.32384,0.45148,0.37822,0.30798,0.4202,0.33071,0.69667,0.31917,1
0.65505,0.61529,0.89618,1,0.898,0.95241,0.9783,0.82176,0.8258,0.63706,0.37724,0.49217,0.37956,0.29208,0.46265,0.58108,0.48548,0.48778,0.41079,0.19442,0.1272,0.055344,0.054246,0.13101,0.059766,0,0.42532,0.52729,0.25824,0.22716,0.22975,0.17872,0.16066,0.51155,0.24748,0.32559,0.42842,0.29405,0.4057,0.55781,0.3716,0.40594,0.13568,0.53139,0.29976,0.36213,1,0.62433,0.19455,0.00035695,0,0.31384,1
0.66794,0.61565,0.8908,1,0.89975,0.96658,0.99853,0.84874,0.82963,0.64753,0.37035,0.51209,0.40885,0.23415,0.36966,0.50578,0.49282,0.4848,0.37329,0.22429,0.1283,0.071677,0.05645,0.092529,0.073445,0,0.15152,0.5061,0.30491,0.27438,0.29665,0.14642,0.14139,0.14126,0.27442,0.24458,0.16458,0.11495,0,0.3396,0.040782,0.39742,1,0.42269,0.39649,0.13624,0.069703,0.66558,0.61093,0.42576,0.69238,0.4157,1
0.63479,0.57415,0.89081,0.99069,0.86752,0.99032,1,0.824,0.81771,0.57615,0.42717,0.49016,0.41481,0.35551,0.4062,0.46158,0.36901,0.33043,0.31564,0.23407,0.13559,0.089169,0.060232,0.078623,0.046071,0,0.63178,0.52658,0.31899,0.38833,0.39303,0.3266,0.43014,0.69955,0.40749,0.42424,0.20067,0.73667,0.17506,0.94235,0.43708,1,0.58154,0.1951,0,0.11056,0.12639,0.45114,0.077934,0.61135,0.45159,0.47802,1
0.58377,0.53149,0.88663,0.97068,0.82206,1,0.98138,0.76926,0.78764,0.47298,0.44006,0.38365,0.41722,0.35003,0.28509,0.29571,0.24707,0.23065,0.27426,0.23486,0.13499,0.11882,0.10452,0.085664,0.077106,0,0.45856,0.21234,0.25817,0.24311,0.24052,0.24523,0.22781,1,0.22011,0.096163,0.27934,0,0.12566,0.17446,0.21494,0.78445,0.38703,0.36088,0.43364,0.037208,0.36972,0.26401,0.039416,0.13758,0.16895,0.32069,1
0.66856,0.60669,0.87744,0.95693,0.80196,1,0.97259,0.77516,0.78259,0.47297,0.42152,0.33167,0.38961,0.30279,0.26712,0.27852,0.24832,0.27136,0.32404,0.21958,0.14436,0.12174,0.10549,0.10084,0.081617,0,1,0.54941,0.13003,0.12965,0.17485,0.1269,0.15737,0.2432,0.13755,0,0.2202,0.088576,0.26809,0.11014,0.14409,0.16965,0.027096,0.086562,0.16616,0.11819,0.0821,0.086062,0.060886,0.10559,0.050746,0.16344,1
0.68077,0.65179,0.92779,1,0.84826,0.94514,0.91586,0.75042,0.74716,0.50152,0.43129,0.33687,0.37828,0.38612,0.32363,0.26839,0.22869,0.25073,0.23766,0.16631,0.13242,0.11355,0.098924,0.092864,0.079126,0,0.91582,1,0.52593,0.48628,0.62538,0.44491,0.43723,0.44357,0.20143,0.3316,0.49385,0.66855,0.55204,0.56872,0.63497,0.29757,0.67161,0.50658,0,0.54218,0.57498,0.51053,0.653,0.60713,0.58148,0.65525,1
1,0.96944,0.78082,0.80023,0.76951,0.83828,0.8177,0.64776,0.5544,0.42016,0.39364,0.39597,0.45637,0.45554,0.37461,0.34146,0.24668,0.1955,0.15916,0.11695,0.079564,0.071419,0.056487,0.057634,0.044435,0,0,0.75996,0.72066,0.78723,0.7854,0.78163,0.74433,0.70568,0.69668,0.57254,0.76812,0.92295,0.98182,0.94175,0.78523,0.6809,0.13655,0.68452,0.54791,0.65228,0.73845,0.53326,0.49658,0.86855,1,0.86561,1
1,0.96724,0.77476,0.78234,0.73745,0.78467,0.7613,0.62774,0.52929,0.39627,0.38472,0.40284,0.47895,0.44186,0.37018,0.38056,0.24875,0.1762,0.16813,0.10978,0.075852,0.055187,0.046902,0.05648,0.040009,0,0.42728,0.3165,0.17815,0.15201,0,0.20512,0.21915,0.36984,0.46756,0.42183,0.50662,0.47316,0.35896,0.5079,0.32513,0.31155,0.83465,0.73515,0.7186,0.86571,0.94844,1,0.96606,0.92139,0.98355,0.14088,1
1,0.97268,0.76629,0.7393,0.7369,0.73719,0.72952,0.60411,0.53236,0.42838,0.38619,0.42323,0.4216,0.44312,0.41379,0.29426,0.25154,0.18857,0.16182,0.13478,0.11255,0.087451,0.081734,0.067943,0.053441,0,0.76207,0.72015,0,0.094689,0.35648,1,0.74153,0.58256,0.99329,0.90133,0.66918,0.61458,0.98749,0.87707,0.85799,0.66911,0.7416,0.60816,0.58103,0.56074,0.58291,0.56477,0.57818,0.59378,0.58851,0.63447,1
0.83595,0.82619,0.98883,1,0.76811,0.67622,0.54611,0.42271,0.3769,0.33785,0.3292,0.34941,0.33284,0.30468,0.24669,0.22506,0.2045,0.16174,0.14522,0.12789,0.10323,0.094212,0.079805,0.067271,0.051837,0,0.0376,0.71743,0.19766,0.1938,0,0.065379,0.12322,0.10545,0.72707,0.16864,1,0.32511,0.49087,0.18214,0.20785,0.71405,0.28836,0.27437,0.46418,0.52713,0.17861,0.25318,0.38665,0.2946,0.35806,0.48234,1
1,0.97805,0.89814,0.84944,0.76112,0.74841,0.62363,0.51949,0.49919,0.4029,0.42435,0.47078,0.4287,0.38332,0.3305,0.32215,0.26241,0.18565,0.15461,0.14005,0.099572,0.094623,0.071249,0.055446,0.042404,0,0.78984,0.86578,0.81081,0.42108,0.088156,0.01997,0.37531,0.52121,0.54195,0.71807,0.85211,0.82741,0.96692,0.92846,0.83779,0.65454,0.61688,0.75998,0.67491,0,0.89832,0.84528,0.88837,0.731,0.84736,1,1
1,0.96585,0.93015,0.93755,0.80338,0.71895,0.63152,0.5017,0.48285,0.42168,0.40229,0.38386,0.3712,0.32942,0.28636,0.24771,0.24292,0.19252,0.15019,0.12549,0.10466,0.097416,0.080496,0.072961,0.045961,0,0,0.2031,1,0.83597,0.43636,0.43468,0.43974,0.089071,0.18698,0.30614,0.45339,0.18378,0.076087,0.050457,0.072474,0.73333,0.62416,0.63011,0.31882,0.38273,0.81117,0.47605,0.89286,0.53695,0.7748,0.46854,1
1,0.98935,0.80218,0.76476,0.70757,0.6774,0.60532,0.47378,0.4781,0.40254,0.40054,0.39416,0.38909,0.34905,0.29408,0.25286,0.2332,0.18525,0.15334,0.12843,0.1036,0.090338,0.074892,0.074433,0.052257,0,0.048188,0.28479,0.058455,0.52226,0.16257,0.56651,0.80644,0.55081,0.63478,0.5993,0.020153,0.34911,0.074596,0.4134,0.43793,1,0,0.60639,0.30171,0.38768,0.44106,0.44441,0.85524,0.12561,0.5595,0.40431,1
1,0.96278,0.91577,0.92474,0.87449,0.8702,0.82283,0.70205,0.66936,0.5375,0.44052,0.48513,0.46938,0.49198,0.47277,0.46704,0.41284,0.32227,0.26892,0.20501,0.13663,0.082963,0.044672,0.066577,0.036834,0,0.017726,0,0.64189,0.86108,0.77209,0.7786,0.96395,1,0.95215,0.89797,0.41225,0.70909,0.53262,0.53707,0.56785,0.27731,0.74975,0.70899,0.7205,0.76055,0.83116,0.80827,0.93916,0.8167,0.82435,0.28265,1
0.598,0.56992,0.89656,1,0.89734,0.94983,0.9755,0.80893,0.85239,0.66021,0.44207,0.55978,0.44571,0.44636,0.52169,0.5795,0.45445,0.35137,0.31449,0.19717,0.20164,0.077876,0.063815,0.08525,0.057471,0,0.29132,0.24472,0.51477,0.45627,0.49162,0.39239,0.35906,0.16677,0.51503,0.46752,0.61606,0.65944,0.50166,0.9312,0.77121,1,0.42529,0,0.50204,0.25176,0.67241,0.60187,0.4465,0.28807,0.50016,0.61021,1
0.60999,0.59132,0.90009,1,0.90252,0.96904,0.99471,0.8423,0.85572,0.67478,0.45127,0.57325,0.46473,0.39655,0.47548,0.49715,0.42693,0.45581,0.35779,0.24531,0.15472,0.057673,0.055733,0.14569,0.088899,0,0.29963,0.055549,0.063057,0.063711,0.083177,0.10306,0.10815,0.49713,0.090781,0.090125,0.41906,0.12257,0.37455,0.17234,0.35479,0.58366,1,0.80071,0.074379,0.23395,0.32012,0.26368,0,0.19857,0.55544,0.24342,1
0.5954,0.58198,0.89733,1,0.90214,0.96819,0.99606,0.84964,0.83495,0.65422,0.42929,0.55993,0.4541,0.32633,0.43291,0.5051,0.43158,0.44273,0.34638,0.21583,0.12709,0.061495,0.074663,0.1364,0.084018,0,1,0.17102,0.20588,0.20257,0.19573,0.21838,0.21268,0.35415,0.21482,0.22253,0.30182,0.24926,0.19875,0.64987,0.26566,0.13698,0,0.25913,0.11941,0.12337,0.43009,0.15223,0.27833,0.30376,0.48087,0.2204,1
0.62017,0.59988,0.89592,1,0.90386,0.95971,0.98917,0.84276,0.81337,0.63806,0.38206,0.5095,0.40882,0.27779,0.44879,0.58641,0.49925,0.46503,0.35555,0.20282,0.12568,0.07857,0.086017,0.10863,0.067329,0,0.282,0.43899,0.13282,0.057796,0.16429,0.12445,0.12635,0,0.095778,0.22141,0.44742,0.42156,0.60382,0.92073,0.88959,0.40592,0.88549,0.1901,1,0.2878,0.23282,0.18584,0.45438,0.58704,0.32603,0.22569,1
0.61009,0.57365,0.88552,0.99744,0.89792,0.96667,1,0.85098,0.82167,0.64333,0.38602,0.53281,0.43772,0.29539,0.41135,0.5265,0.44687,0.43743,0.33136,0.18109,0.14227,0.086585,0.068963,0.09274,0.062906,0,0.98032,1,0.5506,0.58633,0.57324,0.68695,0.67973,0.81677,0.62772,0.6907,0.79266,0.72974,0.85988,0.82612,0.56105,0.39255,0,0.86438,0.60836,0.96456,0.74832,0.75821,0.80479,0.16956,0.91191,0.52852,1
0.56893,0.54114,0.89155,0.98673,0.86265,0.99481,1,0.81089,0.80723,0.55862,0.44291,0.48746,0.4132,0.34475,0.36474,0.38648,0.3224,0.34551,0.32669,0.22966,0.15792,0.091802,0.074076,0.083495,0.053248,0,0.91372,1,0.56177,0.48976,0.5334,0.50445,0.43308,0.53407,0.46133,0.23602,0.83979,0.12561,0.70081,0.66332,0.11271,0,0.69683,0.63487,0.71713,0.95632,0.46468,0.6791,0.72829,0.1111,0.84055,0.69426,1
0.588,0.54172,0.87725,0.95697,0.80174,1,0.97333,0.75275,0.76069,0.48047,0.43126,0.33213,0.39217,0.30842,0.26572,0.30504,0.27512,0.27561,0.34461,0.24164,0.13737,0.11605,0.10438,0.091076,0.079469,0,1,0.71221,0.50962,0.47349,0.58313,0.44355,0.44333,0.42209,0.53866,0.61732,0.69183,0.45922,0.62754,0.22379,0.07045,0.63349,0.82294,0.95959,0.75396,0.7968,0.29447,0,0.30015,0.15143,0.40166,0.43353,1
0.62935,0.58858,0.90065,0.97959,0.82293,1,0.97207,0.75002,0.75665,0.47972,0.4272,0.32728,0.37816,0.31365,0.28863,0.31702,0.25462,0.28497,0.31026,0.21319,0.13529,0.11541,0.10014,0.090809,0.087251,0,1,0.92569,0.60423,0.58395,0.61635,0.54155,0.54615,0.5421,0.55255,0.23968,0.66331,0.53247,0.49025,0.72374,0.40127,0.55776,0.61662,0.64442,0,0.64874,0.56036,0.56853,0.58313,0.58921,0.54086,0.50057,1
0.67226,0.6148,0.92291,1,0.84537,0.963,0.93708,0.76785,0.76903,0.47393,0.41167,0.34152,0.44505,0.40268,0.35905,0.25193,0.23206,0.26226,0.24993,0.17374,0.13553,0.11464,0.09286,0.076435,0.068659,0,0,0.040871,0.89589,0.94807,0.71884,0.88928,1,0.75614,0.99136,0.85202,0.70602,0.70667,0.48717,0.47993,0.57101,0.46879,0.40611,0.56474,0.68103,0.61752,0.57425,0.56557,0.46307,0.74548,0.52021,0.44933,1
1,0.96616,0.81044,0.81258,0.74741,0.77569,0.75018,0.71688,0.60884,0.43356,0.4259,0.42255,0.5206,0.46215,0.41765,0.39624,0.30274,0.22883,0.15939,0.13777,0.11138,0.093026,0.07834,0.066098,0.039598,0,0.28363,0.2629,0.33882,0.58949,0.64878,0.36855,0.083073,0.40871,0.61633,1,0.8689,0.66561,0.69446,0.70774,0.90846,0.9546,0.68211,0.80833,0.43989,0.90048,0.81168,0.8913,0.87215,0.9541,0.78747,0,1
1,0.9523,0.74666,0.72901,0.68803,0.73353,0.71888,0.67863,0.5089,0.40425,0.41742,0.43027,0.51535,0.43507,0.4213,0.45676,0.29171,0.18257,0.14442,0.10303,0.076822,0.054126,0.036427,0.029793,0.03434,0,0.53856,0.32773,0.71818,0.70562,0.5888,0,0.38516,0.75568,1,0.80062,0.80607,0.83568,0.93764,0.97931,0.7345,0.70342,0.60878,0.53291,0.66393,0.45618,0.62113,0.54042,0.73711,0.70958,0.24401,0.81523,1
1,0.97826,0.79169,0.75118,0.72642,0.77445,0.75737,0.62251,0.60867,0.47058,0.43963,0.47476,0.56312,0.5183,0.44385,0.40742,0.35401,0.21237,0.1484,0.12447,0.10317,0.078876,0.072622,0.072351,0.078744,0,0.54376,0.48157,0.49291,0.46005,0.50386,0.57533,0.23031,0.64737,0.58498,0.43216,0.49751,1,0.79556,0.84139,0.57155,0.43757,0.40533,0.84027,0.90574,0,0.72886,0.60109,0.61523,0.81658,0.57093,0.95253,1
1,0.98068,0.79779,0.80979,0.79138,0.70539,0.62785,0.57903,0.52022,0.39424,0.41236,0.49554,0.49007,0.47405,0.37385,0.30187,0.2352,0.17939,0.14795,0.11839,0.09744,0.081035,0.064901,0.062732,0.043047,0,0.49924,0.73368,0.80435,0.89239,0.90104,0.75936,0.90817,0,0.66187,0.74389,0.56816,0.24787,0.42027,0.40474,0.89086,0.063589,0.90181,0.50879,0.80422,1,0.80518,0.92894,0.9114,0.72451,0.72138,0.32564,1
1,0.99061,0.81996,0.77282,0.72358,0.70199,0.60067,0.54581,0.5082,0.38455,0.41656,0.45375,0.43177,0.40431,0.34365,0.30187,0.249,0.18532,0.14115,0.11947,0.091495,0.063504,0.054013,0.07918,0.036626,0,0,0.17247,1,0.97988,0.33625,0.84454,0.093143,0.68001,0.33993,0.70717,0.60634,0.71863,0.56728,0.38359,0.91744,0.33459,0.4949,0.36687,0.44388,0.55773,0.15942,0.1562,0.24194,0.57756,0.26684,0.45286,1
1,0.9506,0.77968,0.72971,0.67951,0.66832,0.58204,0.54402,0.54075,0.37904,0.36398,0.3887,0.39673,0.38366,0.30492,0.22382,0.20783,0.16451,0.13402,0.11196,0.080469,0.070393,0.05707,0.05894,0.030998,0,0.25606,0.2631,0.17227,0.53379,0.23445,0,0.028401,0.18834,0.3048,0.28967,0.20449,1,0.71418,0.050966,0.18769,0.52455,0.18578,0.40073,0.3327,0.67055,0.64403,0.32654,0.37241,0.68479,0.84668,0.16903,1
1,0.9727,0.79314,0.73818,0.68391,0.66036,0.5995,0.4915,0.47013,0.38241,0.36599,0.36571,0.38275,0.35604,0.28637,0.22213,0.21769,0.1876,0.13733,0.12395,0.10023,0.083546,0.073158,0.064298,0.046069,0,0.34513,0.27184,1,0.28811,0.55689,0.58436,0.66606,0.32995,0.2067,0.39147,0.092079,0.12897,0.027392,0,0.076431,0.78312,0.58702,0.53987,0.53361,0.53132,0.65277,0.52941,0.66643,0.55749,0.51157,0.49784,1
1,0.97298,0.79888,0.75651,0.71135,0.65557,0.5695,0.47561,0.44084,0.35891,0.35571,0.37785,0.42392,0.3728,0.2837,0.22318,0.18571,0.15782,0.1312,0.099326,0.089544,0.065724,0.064689,0.053532,0.034033,0,0.51572,0.4206,0.47802,0.44314,0.59825,0.51464,0.46299,0.70883,0.67461,0,0.70464,0.35443,0.44316,0.08072,0.64807,0.8285,0.66349,1,0.91524,0.7479,0.75868,0.79983,0.78388,0.93336,0.81978,0.24357,1
1,0.96532,0.7579,0.71701,0.69321,0.6635,0.53227,0.4617,0.43509,0.35366,0.34753,0.36426,0.40903,0.35919,0.28737,0.23913,0.20325,0.16148,0.12745,0.11383,0.092832,0.077746,0.062653,0.063288,0.046455,0,0,0.20796,1,0.63102,0.70782,0.67683,0.46996,0.43691,0.81237,0.29344,0.9971,0.60623,0.90678,0.56978,0.99427,0.35567,0.42378,0.46442,0.229,0.2165,0.49658,0.43747,0.32951,0.4287,0.40272,0.23412,1
1,0.96183,0.75938,0.7057,0.68173,0.64068,0.54692,0.45734,0.41152,0.33239,0.33801,0.36628,0.36053,0.32697,0.25996,0.21955,0.19927,0.14694,0.11659,0.09138,0.080325,0.057932,0.040476,0.037916,0.019392,0,0.084835,0.35273,0.73666,0.65816,0.88418,0.4893,0.26689,0.12888,0,0.35647,0.27576,0.10174,0.10349,1,0.33975,0.50391,0.61824,0.57049,0.74874,0.43104,0.20296,0.80708,0.71784,0.47664,0.63436,0.08331,1
1,0.95944,0.76517,0.74183,0.67962,0.64343,0.58083,0.47992,0.46315,0.36056,0.36976,0.36317,0.34566,0.32896,0.26237,0.21675,0.20352,0.1493,0.10665,0.084056,0.065899,0.044341,0.035534,0.037853,0.018119,0,0.64898,0.61263,0.58838,0.4119,0,0.22743,0.84123,0.9754,0.80638,0.48295,0.49466,0.53106,0.96712,0.67199,0.70029,0.52478,0.46573,0.12722,1,0.42935,0.57919,0.73537,0.21504,0.52525,0.63593,0.60509,1
1,0.95579,0.73051,0.70212,0.67184,0.63584,0.56625,0.4947,0.48036,0.39332,0.36013,0.33994,0.37066,0.38557,0.31992,0.27028,0.24467,0.20525,0.15823,0.13728,0.10896,0.07059,0.048454,0.048645,0.039247,0,0.42059,0.2982,0.22713,0.31368,0.090436,0.035548,0.16182,0.58124,0.60465,0.66921,0.5972,0.75552,0.20621,0.81467,0.77337,0.71882,0.62912,0.6752,1,0.93972,0.96964,0.72083,0.43425,0,0.41999,0.4715,1
1,0.92536,0.92314,0.97145,0.8721,0.87269,0.85911,0.73938,0.74798,0.56832,0.41355,0.47194,0.41068,0.46308,0.49858,0.49887,0.44576,0.39881,0.35544,0.26965,0.20447,0.092473,0.099026,0.063336,0.030309,0,0,0.014903,0.76969,0.92744,0.86234,0.92418,1,0.97608,0.87483,0.71775,0.61755,0.70206,0.54617,0.4076,0.4436,0.68834,0.59227,0.54635,0.042038,0.3515,0.53749,0.31294,0.38584,0.33548,0.4087,0.41338,1
0.7188,0.65046,0.89451,1,0.90021,0.96299,0.99126,0.83546,0.85943,0.67632,0.47487,0.60357,0.49794,0.44128,0.55216,0.6706,0.55931,0.38637,0.30857,0.22524,0.14824,0.16182,0.12663,0.098336,0.06489,0,0.54544,0.53284,0.52074,0.53465,0.54702,0.51064,0.51699,0.28778,0.54432,0.57874,0.45251,0.60792,0.73682,0.72682,0.89644,0.72694,0.64712,0.61098,0.46912,0.5882,0,0.50043,0.33687,0.5263,1,0.2758,1
0.6975,0.63974,0.89122,1,0.90093,0.9541,0.9865,0.83907,0.84545,0.6669,0.44107,0.58049,0.48008,0.36927,0.47473,0.57985,0.50274,0.41116,0.3395,0.26244,0.19477,0.15985,0.11115,0.079149,0.062878,0,0.65937,0.5486,0.26932,0.2888,0.26489,0.37327,0.37632,0.25562,0.31644,0.3438,0.39683,0.30238,0.60172,0.1144,0.040874,0.049522,0,1,0.42645,0.92409,0.089467,0.10889,0.10841,0.39954,0.1301,0.41572,1
