 % acoustic_params.win_size: 1024
 % acoustic_params.hop_size: 512
 % acoustic_params.min_freq: 86
 % acoustic_params.max_freq: 2000
 % acoustic_params.num_mel_filts: 20
 % acoustic_params.ITW: 1
@relation test_feature_5_5-weka.filters.unsupervised.attribute.NumericToNominal-Rlast
@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 {1,2,}

@data
0.49474,0.68416,0.62464,0.96858,1,0.6369,0.47984,0.5718,0.55569,0.26142,0.20731,0.19991,0.1946,0.17825,0.13656,0.098637,0.051288,0.03832,0,0.062182,0.02586,0,0.053813,0.075946,0.15807,0.6624,1,0.37479,0.31944,0.35029,0.19111,0.1079,0.90546,0.59084,0.12319,0.38198,0.7547,0.52573,0.66354,0.3624,1
0.42416,0.73316,0.66015,0.88672,1,0.76887,0.71109,0.79969,0.78675,0.39784,0.26146,0.30221,0.15534,0.1315,0,0.014741,0.015564,0.053732,0.057518,0.084278,0.21508,0.41251,0.33781,0.31111,0.53948,0.38916,0.40045,0.77186,0.73401,0.65507,1,0.61211,0.55371,0.54039,0.42973,0.46051,0.59155,0.71186,0.54574,0,1
0.40622,0.77498,0.88984,1,0.75414,0.68527,0.60586,0.56372,0.50825,0.33946,0.24208,0.16853,0.11325,0.11022,0.064575,0,0.015559,0.010627,0.030522,0.032979,0,0.72959,0.77809,0.6094,0.48218,0.42984,0.53452,0.47265,0.44455,0.75994,0.90147,1,0.88109,0.82024,0.64156,0.77174,0.21582,0.50442,0.717,0.76817,1
0.014525,0.69934,1,0.84832,0.44904,0.87167,0.72682,0.6914,0.88844,0.62649,0.45785,0.39914,0.28384,0.38036,0.28554,0.15861,0.054527,0.028838,0,0.12657,0.87522,0.61022,0.81928,1,0.23893,0.51528,0.60369,0,0.34874,0.65973,0.45448,0.71952,0.62587,0.66745,0.81128,0.44038,0.65103,0.27002,0.2321,0.4481,1
0,0.7703,1,0.91919,0.67526,0.87766,0.75957,0.6391,0.69155,0.41105,0.34039,0.27052,0.17192,0.10584,0.023432,0.05995,0.028173,0.014592,0.092969,0.29012,0.18358,0.33623,0.55302,0.61474,0,0.34753,0.081978,0.69685,0.8871,0.89089,0.50447,0.2011,0.91661,1,0.87115,0.75292,0.78245,0.66315,0.41647,0.27739,1
0.05425,0.63375,1,0.97417,0.19044,0.73048,0.68423,0.3074,0.73263,0.64103,0.54806,0.60176,0.49695,0.60342,0.27839,0.2155,0.19053,0.11788,0,0.12923,0.53908,0.68609,0.58338,0.61632,1,0.4482,0.54784,0.81713,0.37169,0.49948,0.63317,0.49832,0,0.49767,0.76813,0.76598,0.82828,0.91788,0.86836,0.75005,1
0.21362,0.62607,0.96619,1,0.47443,0.57586,0.65167,0.49229,0.67288,0.54781,0.57262,0.53411,0.54223,0.51791,0.29536,0.2296,0.2591,0.18386,0.088428,0,0.60553,0.29716,0.41272,0.64391,0.2673,0,0.078773,0.56458,0.63497,0.72716,0.4291,0.4653,0.42425,0.66605,0.72717,0.75979,0.83148,1,0.68913,0.75673,1
0.1184,0.59364,0.98087,1,0.40563,0.80968,0.82994,0.54911,0.54319,0.5156,0.50329,0.57951,0.38701,0.2953,0.15456,0.10634,0.082887,0.056665,0.0044237,0,0.23011,0.41864,0.33599,0.46283,0.88094,0.28266,0.60649,0.87908,0.18384,0.48638,0,0.1354,1,0.33354,0.79584,0.5168,0.78843,0.73335,0.56093,0.69235,1
0.024149,0.54275,1,0.98689,0.21581,0.69034,0.63619,0.35052,0.83343,0.70315,0.67892,0.64193,0.43682,0.53702,0.26678,0.29956,0.063038,0.01149,0,0.10835,0.44366,0.26763,0.45755,0.46516,0,0.60383,0.71305,0.46792,0.96625,0.91346,0.93386,1,0.94872,0.94278,0.80379,0.81493,0.725,0.58908,0.79792,0.80952,1
0,0.72499,1,0.91892,0.503,0.85137,0.76579,0.69828,0.89234,0.57742,0.52267,0.54444,0.37627,0.37289,0.19593,0.16076,0.11655,0.14363,0.15492,0.2278,0.20904,0.048027,0.020478,0,0.46459,0.54944,0.19872,0.6812,1,0.48564,0.76091,0.61908,0.80959,0.67261,0.63132,0.39432,0.20162,0.57234,0.42995,0.20493,1
0.41223,0.67592,0.9698,1,0.71915,0.80533,0.71856,0.6776,0.66966,0.44753,0.33967,0.29631,0.13874,0.08653,0,0.032754,0.03213,0.097129,0.12145,0.14673,0.45544,0,0.047452,0.097071,0.41983,0.42929,0.18418,1,0.58493,0.28839,0.82925,0.64246,0.61792,0.51461,0.61502,0.35608,0.68766,0.25198,0.46054,0.060286,1
0.17085,0.69601,1,0.97198,0.38196,0.67775,0.72168,0.40615,0.41603,0.34868,0.23466,0.2202,0.081132,0.066209,0.053969,0.070369,0.03972,0,0.06894,0.13399,0.22295,0.18046,0.2426,0.29531,0,0.42048,0.38023,0.33013,0.94936,0.93933,0.87155,0.93618,0.76841,1,0.64647,0.43718,0.31649,0.10751,0.24818,0.35878,1
0.38763,0.79758,0.98233,0.88035,0.73279,0.89425,0.85354,0.88592,1,0.62183,0.38789,0.38789,0.37348,0.21786,0.15401,0.13369,0.076749,0.049211,0,0.0011969,1,0.17864,0,0.028516,0.72439,0.29716,0.095949,0.7329,0.73532,0.90688,0.52324,0.94352,0.65362,0.73129,0.72578,0.46157,0.56259,0.26655,0.34232,0.16378,1
0.36272,0.7594,0.77294,1,0.87102,0.72251,0.71719,0.48617,0.58033,0.28859,0.15285,0.071409,0.0053712,0,0.036808,0.0088973,1.5132e-05,0.098112,0.024966,0.016909,1,0.63311,0.39444,0.73438,0.79491,0.23819,0.20712,0.75715,0.52127,0.58523,0.66124,0.55907,0.53553,0.87956,0.89255,0.64056,0.33656,0.3244,0,0.51508,1
0.62687,0.76116,0.69511,1,0.95204,0.68959,0.70084,0.61329,0.65465,0.3602,0.21392,0.17482,0.16163,0.11378,0.065908,0.061335,0,0.062857,0.035352,0.068706,0.17119,0.35577,0.23952,0.22772,0.34245,0.087437,0.22039,0.78407,0.92693,1,0.93617,0.92162,0.64993,0.48902,0.37296,0.6995,0.69997,0.4171,0.13819,0,1
0.61069,0.713,0.72983,1,0.86584,0.52721,0.54242,0.61287,0.59432,0.30154,0.28415,0.23488,0.066469,0.046151,0,0.061072,0.071236,0.24218,0.16968,0.040496,0.60865,0.50106,0.54558,0.46384,0.3715,0.49255,0.49943,0.516,0.64533,0.56085,0.62491,0.49168,0.72558,1,0.93462,0.47217,0.41131,0.088839,0,0.30803,1
0.64657,0.74463,0.60601,1,0.90085,0.54131,0.49186,0.74759,0.74304,0.43409,0.42648,0.30394,0.28653,0.24928,0.24584,0.27816,0.21412,0.08861,0,0.036826,0.39897,0.33712,0.25394,0.34943,0.21028,0.15539,0.37371,0.64918,0.55163,0.70064,0.70277,0.67997,0.56991,0.75419,0.86045,1,0.6244,0.32064,0.098015,0,1
0.58081,0.79604,0.71848,0.97554,1,0.79079,0.78123,0.78833,0.72932,0.52214,0.4734,0.42886,0.35371,0.35498,0.25071,0.14156,0.05401,0,0.025919,0.012911,1,0.923,0.86634,0.76735,0.74519,0.70505,0.37059,0.42326,0.4213,0.66975,0.91411,0.66763,0,0.52484,0.53955,0.16622,0.69713,0.65821,0.91139,0.62272,1
0.56869,0.82825,0.74774,0.97785,1,0.69435,0.69,0.90947,0.89201,0.4624,0.26257,0.15881,0.10361,0.075641,0,0.019156,0.076651,0.25258,0.18539,0.092685,0,0.62986,0.84164,0.58588,0.55602,1,0.76702,0.79626,0.80953,0.34714,0.58172,0.49064,0.71589,0.52821,0.41125,0.49863,0.26716,0.63139,0.63117,0.67774,1
0.084003,0.63295,1,0.9388,0.34645,0.71696,0.66212,0.57988,0.67194,0.38404,0.37717,0.34999,0.16826,0.15765,0,0.057912,0.11025,0.19474,0.14713,0.052171,0,0.3615,0.54926,0.69717,0.48214,0.76415,0.94204,0.61978,0.52972,0.99828,0.50218,0.7393,0.63131,0.40365,0.97033,0.75303,0.52067,0.53877,0.98344,1,1
0,0.60381,1,0.96882,0.20489,0.64622,0.58115,0.29224,0.81287,0.70046,0.49707,0.46553,0.44759,0.50002,0.24818,0.19195,0.18569,0.17281,0.090441,0.10105,0.38088,0.39384,0.15868,0.054415,0.64128,0.38413,0.44233,1,0.62149,0.4645,0.30385,0.32676,0.2717,0.056488,0.4086,0,0.50514,0.73919,0.6585,0.37411,1
0.69688,0.64468,0.84578,1,0.6731,0.52694,0.42021,0.62811,0.60314,0.26795,0.22539,0.16906,0.058313,0.025379,0,0.020558,0.074539,0.11481,0.15764,0.099762,0.19381,0,0.34353,0.25519,0.15327,0.24324,0.6195,0.47227,0.22936,0.20954,1,0.28225,0.32219,0.24847,0.12937,0.18718,0.74347,0.41116,0.82649,0.47001,1
0.93075,0.69381,0.68537,1,0.71039,0.38904,0.32056,0.53903,0.58541,0.19669,0.197,0.21626,0.18212,0.1903,0,0.062331,0.031113,0.047125,0.027108,0.11398,0.65573,0.64853,0.50193,0.23962,0.74102,0.34155,0.35571,0.59058,0.66628,0.62739,0.47758,0.79242,0.49928,0.67506,0,0.99351,0.89091,0.96199,0.68119,1,1
1,0.77703,0.75827,0.89775,0.65008,0.33148,0.33821,0.54798,0.56505,0.21125,0.22581,0.19722,0.16657,0.23663,0.12281,0.10001,0.10045,0,0.017843,0.10732,0.16563,0,0.2995,0.55436,0.52127,0.16927,0.31443,0.856,0.69918,0.55855,0.91076,0.55582,0.39141,0.61574,0.5145,0.73128,0.35158,0.32736,1,0.61137,1
1,0.88471,0.76608,0.84734,0.64483,0.40825,0.43674,0.52567,0.50245,0.28957,0.28276,0.22201,0.20842,0.21033,0.21542,0.20526,0.16997,0.07103,0,0.039963,0.44973,0.71046,0.59608,0.72403,0.87125,1,0.76333,0.67421,0.072522,0.73233,0.65934,0.30447,0.61411,0.45792,0.24278,0.23223,0,0.25603,0.46908,0.24993,1
0.57881,0.90966,1,0.99015,0.83418,0.75267,0.63802,0.78343,0.72847,0.54256,0.48582,0.43101,0.41332,0.3557,0.20776,0.19809,0.093647,0.046864,0.0060926,0,1,0.28522,0.21701,0.088425,0.3566,0.48217,0.47967,0.68074,0.67553,0.10465,0,0.040901,0.20063,0.035268,0.24434,0.19413,0.1124,0.5672,0.47892,0.17304,1
0.44656,0.87208,1,0.98634,0.74528,0.73191,0.55133,0.74332,0.72313,0.59377,0.49797,0.36488,0.2984,0.28126,0.18242,0.15125,0.096932,0.10213,0.056366,0,0.55619,0.72866,0,0.61623,0.86381,1,0.9608,0.89749,0.8745,0.63639,0.49106,0.60101,0.57239,0.65765,0.95732,0.7471,0.77672,0.66033,0.73243,0.51857,1
0.38132,0.78671,1,0.98015,0.68209,0.61746,0.62995,0.65128,0.65747,0.56344,0.46265,0.31343,0.27948,0.24439,0.19426,0.12463,0.095943,0.073087,0.078092,0,0.57858,0,0.50586,0.66614,0.72717,0.66495,0.87013,0.72831,0.53084,0.83233,0.89235,0.91017,0.63479,0.76472,0.77348,0.92456,0.87885,1,0.84783,0.47129,1
0.74896,0.79071,0.89102,1,0.83871,0.55185,0.48787,0.57957,0.56699,0.46613,0.40797,0.33394,0.28449,0.30109,0.22805,0.18194,0.14233,0.11346,0.02732,0,0.58301,0.38386,0.21517,0.437,0.72639,0.87224,1,0.72621,0,0.53373,0.68063,0.68003,0.29712,0.37391,0.34035,0.49859,0.10233,0.3303,0.24498,0.25676,1
0.97486,1,0.92921,0.98574,0.84674,0.94224,0.80882,0.90063,0.86087,0.48583,0.54321,0.57139,0.37528,0.3637,0.21086,0.2429,0.074045,0.056104,0,0.011503,0.58831,1,0.23643,0.34594,0.25158,0.32429,0.47256,0.10026,0,0.46636,0.51794,0.54461,0.90678,0.45571,0.26658,0.37589,0.62453,0.49187,0.61293,0.38342,1
0.86637,0.96244,0.91971,0.94917,0.83525,0.94976,0.79314,0.97146,1,0.46404,0.53036,0.53115,0.26781,0.32534,0.27304,0.31306,0.1301,0.072368,0,0.031295,0.59202,0.33771,0.37715,0.51549,0.69415,0.68671,0.65443,0.14236,0.114,0.46286,0.39459,0.41418,0.37596,0.34295,0.44249,0,0.78544,1,0.43681,0.069295,1
0.81943,0.89899,0.90907,1,0.84854,0.95625,0.79537,0.81093,0.85292,0.44508,0.35115,0.34776,0.16682,0.26723,0.12812,0.099675,0.026404,0.060204,0.059483,0,0.57244,0.56779,0.18607,0,0.59823,0.60975,0.63003,0.579,0.53844,0.41503,0.53364,0.24104,0.50898,0.4109,0.51484,0.74749,0.15555,0.6265,0.65269,1,1
1,0.98886,0.8628,0.99982,0.8595,0.85309,0.74045,0.83253,0.84713,0.37639,0.28578,0.26001,0.21009,0.26135,0.18213,0.16034,0.11316,0.058217,0.046095,0,0.20179,0.24387,0.74195,0.53807,0.34116,0.88893,0.46836,0.92483,1,0.65428,0.30431,0.22304,0.12873,0,0.15421,0.20862,0.4098,0.76957,0.45501,0.47149,1
0.99812,1,0.87862,0.90918,0.78742,0.85766,0.70772,0.87418,0.89181,0.52569,0.52982,0.47872,0.38258,0.3653,0.31647,0.36649,0.19005,0.069678,0.020873,0,0.17835,0.14506,0,0.17095,0.15705,0.05494,0.059243,0.19772,0.25355,0.90092,0.58941,1,0.46243,0.25335,0.36241,0.41722,0.31144,0.18515,0.33058,0.35175,1
0.99954,1,0.94014,0.87145,0.74488,0.85723,0.7264,0.84208,0.91462,0.4859,0.29131,0.24929,0.18245,0.23004,0.17227,0.23026,0.13054,0.024081,0,0.04531,0.38035,0.51311,0.60005,0.71286,0.73282,0.57462,0.64615,0.31357,0.26237,0.68218,0.72281,0.771,0.47848,1,0.67214,0.27084,0.45196,0,0.60254,0.33875,1
0.9098,0.98537,1,0.96164,0.79227,0.8834,0.75301,0.61991,0.65037,0.30083,0.24554,0.22191,0.20578,0.28598,0.15272,0.056809,0.030859,0.016027,0,0.11468,0.031158,0.10512,0.39007,0.91756,0.81865,0.61835,0.52206,0.59239,0.90337,0.14911,0.87968,0.030027,0.46068,0.29515,0.41333,0.093591,0.20441,0.0029616,0,1,1
0.87481,0.80198,0.88029,1,0.8334,0.59864,0.47068,0.58927,0.58729,0.23135,0.23278,0.22196,0.1486,0.32593,0.20118,0.12024,0.043815,0.06312,0,0.096817,0.38209,0.32467,0.082777,0.30161,0.19532,0.028382,0.90882,0.17522,0.18967,1,0.49894,0.6108,0.2066,0.2686,0.21517,0,0.73582,0.67746,0.43927,0.2289,1
0.81152,0.7597,0.88909,1,0.91336,0.62109,0.48764,0.61712,0.64872,0.2267,0.22116,0.1955,0.12922,0.29684,0.19629,0.15593,0.059082,0.043398,0,0.014173,0.48536,0.67802,0.70383,0.64482,0.54878,0.38198,0.60246,0.49778,0.63686,0.75628,0.89805,0.86182,0.94237,0,0.88707,0.80185,0.9735,0.98435,1,0.92887,1
0.72208,0.78446,0.89548,1,0.89662,0.64147,0.48752,0.65474,0.67732,0.30279,0.23896,0.20406,0.17788,0.26451,0.19674,0.15317,0.12253,0.088656,0.077515,0,0.14384,0,0.12263,0.32017,0.52315,0.21375,0.1401,0.87015,0.51602,0.32581,0.767,0.18914,0.32143,0.58454,1,0.35485,0.61898,0.26117,0.21407,0.30164,1
0.87323,0.83013,0.89595,1,0.72996,0.60578,0.53652,0.60495,0.58154,0.31687,0.28806,0.26682,0.26194,0.17938,0.094984,0.11308,0.094635,0.058113,0.016448,0,0.21452,0.40724,0.47335,0.21051,0.43865,0.0097269,0.24774,0.055772,0.39358,0.9635,1,0.96165,0.89387,0.7219,0,0.42507,0.59626,0.33614,0.56567,0.45469,1
0.49357,0.82046,0.9986,1,0.76481,0.68164,0.55812,0.74669,0.83969,0.80765,0.67492,0.55741,0.34893,0.312,0.26359,0.29884,0.24818,0.11113,0.078158,0,0.43719,0.80198,0.55874,0.50058,0.59964,0.53994,1,0.61301,0.22157,0.51895,0.4845,0.6297,0.66211,0.86023,0.39172,0.20721,0.074301,0.51953,0,0.61185,1
0.85826,0.94773,0.98956,1,0.83923,0.8047,0.64157,0.85366,0.87609,0.67812,0.51809,0.37002,0.52036,0.49508,0.19952,0.17649,0.065064,0.020608,0,0.15787,0.72062,0.61779,0.74296,0.72438,0.5972,0.56529,0.75123,0.60093,0.85222,0.53071,0.95068,0.63322,0,0.4001,0.75406,0.57755,0.75688,0.67113,0.81173,1,1
0.54483,0.69938,0.97177,1,0.763,0.47353,0.47373,0.45444,0.57383,0.63749,0.54703,0.55161,0.22878,0.17684,0.074529,0.09835,0.036126,0.021086,0,0.1245,0.61877,0.81723,0.61859,0.32353,0.81438,0.83503,0.43865,0,0.55806,0.68851,0.70203,0.55075,0.73166,0.71921,0.1772,0.67879,1,0.6499,0.40206,0.42764,1
0.95904,1,0.88635,0.95098,0.88635,0.66996,0.5566,0.77356,0.76334,0.56525,0.46597,0.38286,0.32125,0.35786,0.32461,0.32962,0.21524,0.10044,0.0089263,0,0.45826,0.69593,0.85262,0.79583,0.81034,0.94316,0.9705,0.58934,0.70396,0.53783,0.58116,0.92232,0.49494,0.77061,0,1,0.92719,0.66086,0.66742,0.69615,1
0.51193,0.94251,1,0.85554,0.82324,0.80662,0.60967,0.94501,0.97469,0.43613,0.40051,0.4104,0.20188,0.25052,0.2203,0.362,0.14836,0.048578,0.031693,0,0.88618,0.8057,0.74614,0.78958,0.54752,0.61712,0.51384,0.59855,0.61968,0.64663,0.4073,0,0.78483,0.85133,0.72778,0.70201,0.89409,1,0.60428,0.72618,1
0.38963,0.82217,1,0.93795,0.73893,0.72588,0.61708,0.67363,0.80604,0.53306,0.42434,0.39871,0.24771,0.21634,0.11662,0.12582,0.04226,0.032155,0.032619,0,0.68789,0.60297,0.2472,0.28944,1,0.95279,0.74647,0.35742,0,0.358,0.22171,0.52014,0.66881,0.6114,0.73926,0.55801,0.77871,0.15932,0.82831,0.35475,1
0.7659,1,0.98565,0.94411,0.87866,0.91682,0.71735,0.95742,0.97212,0.43089,0.30356,0.19308,0.21671,0.21099,0.12981,0.22023,0.083668,0.041684,0,0.052455,0.96025,0.71066,0.26725,0.24994,0.17493,0.35946,0.17378,0.3706,0.41205,0.47376,0.77925,0.99933,0.95795,1,0.78657,0.26088,0.49423,0.55856,0.49108,0,1
0.99702,1,0.73135,0.70275,0.75015,0.76906,0.58676,0.83887,0.85064,0.37516,0.45854,0.4133,0.34029,0.39064,0.28223,0.17274,0.097376,0.064733,0.042252,0,0.67066,0.6948,0.79794,0.798,0.56746,0.6233,0.66414,0.5499,0.53464,0.69268,0.66198,0.53021,0,0.68682,0.63912,0.55054,0.66137,0.68797,1,0.90168,1
1,0.98154,0.91302,0.92052,0.73417,0.72099,0.58206,0.63139,0.7261,0.45972,0.45896,0.49544,0.31388,0.26402,0.12212,0.028367,0,0.047414,0.090267,0.035837,0.17977,0.15214,0.96622,0.34898,0.15133,0.19468,0.22944,0,0.16775,1,0.40036,0.34551,0.34523,0.33613,0.033556,0.49434,0.15591,0.29562,0.84979,0.54394,1
0.78932,1,0.91651,0.89591,0.91543,0.86856,0.7075,0.81261,0.81764,0.38882,0.30226,0.29039,0.23707,0.23752,0.16044,0.13273,0.096723,0.0987,0.066605,0,0,0.21094,0.44974,0.31801,0.25002,0.38207,0.37133,0.74668,0.79553,0.78985,0.5914,0.22043,0.62256,0.57721,0.81968,1,0.69955,0.37061,0.32167,0.3297,1
0.73523,0.92984,1,0.95703,0.71779,0.81327,0.63582,0.70499,0.75462,0.38753,0.25211,0.19573,0.20215,0.17487,0.12086,0.19291,0.021181,0.0074998,0,0.028183,0.85521,0.47454,0.11412,0.048896,0.80883,0.75135,0.56422,0.9482,1,0.29586,0.17893,0,0.098444,0.099934,0.26067,0.42564,0.22728,0.21666,0.34827,0.59635,1
0.82548,0.99381,1,0.94878,0.64626,0.70749,0.58951,0.70223,0.72575,0.45717,0.43119,0.34924,0.27379,0.22214,0.1467,0.12645,0.064059,0.053483,0,0.0025037,1,0.66422,0,0.67015,0.96264,0.76207,0.92246,0.47498,0.83432,0.63682,0.91274,0.96112,0.55804,0.94217,0.64745,0.88705,0.58279,0.19835,0.43754,0.89317,1
1,0.91966,0.69967,0.72839,0.67238,0.77738,0.63061,0.51448,0.49843,0.2163,0.42111,0.33864,0.22501,0.29567,0.18178,0.12744,0.054941,0,0.0085615,0.10114,0.29596,0.2103,1,0.20922,0,0.19409,0.19093,0.40339,0.29243,0.090306,0.50729,0.15489,0.50983,0.077074,0.47894,0.36683,0.71067,0.43891,0.28046,0.15326,1
1,0.92352,0.78261,0.76122,0.66244,0.73566,0.5955,0.46073,0.4615,0.22758,0.33406,0.29107,0.2438,0.29992,0.15811,0.092581,0.036079,0.040276,0,0.047819,0.52823,0.41012,0.65203,0.43184,0.75064,0.59938,0.53478,0.28946,0.4104,0.99594,0.54885,0.74178,0.28027,0.78469,0.50761,0.65903,1,0.28414,0.85399,0,1
1,0.94276,0.81548,0.75697,0.61207,0.63934,0.49533,0.45237,0.50968,0.23016,0.26086,0.27298,0.15056,0.13237,0.060694,0.2077,0.09875,0.057674,0,0.084342,0.65803,0.70654,0.72625,0.68124,0.6272,0.7807,0.79372,0.69105,0.49968,0.62728,0,0.45345,0.79471,0.82599,0.42346,0.7809,1,0.63327,0.87662,0.93861,1
1,0.93242,0.75635,0.81571,0.69466,0.62985,0.48904,0.64507,0.54709,0.18836,0.22661,0.18647,0.17947,0.38167,0.18608,0.14754,0.11231,0.080123,0,0.08552,0.37093,0.49306,0.78493,0.69884,0.60782,0.34741,0.53717,0.086531,0,0.89346,0.74218,0.8665,1,0.32606,0.23358,0.4455,0.65736,0.76661,0.62651,0.90459,1
1,0.93033,0.75698,0.78914,0.68486,0.66893,0.53662,0.66951,0.65872,0.25217,0.21774,0.16064,0.15136,0.47306,0.34272,0.11371,0.083438,0.044422,0.031232,0,0.31275,0.42519,0.31888,0.38247,0.50488,0.56248,0.52969,0.49083,0.45474,0.58851,0.51707,0.85142,1,0.59932,0.65727,0.66558,0.065269,0.40826,0,0.97461,1
1,0.95714,0.76345,0.70706,0.59942,0.63724,0.52107,0.5846,0.60466,0.25185,0.20016,0.17462,0.16071,0.358,0.26693,0.11766,0.10259,0.08065,0.063226,0,0.31199,0.38755,0.68472,1,0,0.10924,0.15777,0.12367,0.22213,0.31796,0.62123,0.46193,0.58839,0.42504,0.30434,0.15079,0.34956,0.25938,0.27027,0.39028,1
1,0.93067,0.6113,0.60285,0.51167,0.53015,0.40766,0.4758,0.49616,0.20117,0.2137,0.18858,0.17155,0.19865,0.15056,0.1243,0.11027,0.095281,0.080627,0,0.28934,0.25416,0.95134,0.6516,0,0.0025269,0.27163,1,0.50796,0.31709,0.36619,0.19296,0.40846,0.19782,0.86327,0.33902,0.43675,0.41155,0.43198,0.3633,1
1,0.99126,0.70536,0.77949,0.87224,0.73207,0.76686,0.67963,0.77147,0.59296,0.45605,0.43247,0.47834,0.51152,0.48215,0.26295,0.075857,0.0031658,0,0.0042541,0.80906,0.63201,0.49221,0.25378,0.27098,0.3937,0.68335,0.6388,0.57861,0.65347,0.60928,0.65901,0.64061,1,0.76807,0.6203,0.50005,0.17985,0,0.19779,1
0.40517,0.67152,0.59162,0.90995,1,0.6205,0.5999,0.59784,0.62798,0.31626,0.29394,0.27105,0.22565,0.16236,0.066393,0.07614,0.09874,0.082626,0,0.036877,0.32358,0.31407,0.13731,0,0.14017,0.18594,0.35962,0.38985,0.21996,0.5262,0.94643,1,0.69363,0.71826,0.7519,0.56767,0.61446,0.45854,0.19462,0.45316,1
0.56664,0.74573,0.66875,0.99145,1,0.75836,0.74904,0.78192,0.69619,0.35221,0.27999,0.28509,0.20733,0.19123,0.10654,0,0.012375,0.12991,0.15369,0.19982,0,0.094413,0.19475,0.74521,0.86967,0.71406,0.86258,0.99571,0.71941,0.48387,0.76667,0.71192,0.51906,0.458,0.4555,0.32494,0.45832,1,0.65841,0.6102,1
0.25323,0.68341,0.97977,1,0.54269,0.85587,0.87338,0.73785,0.55148,0.40756,0.47337,0.49357,0.4576,0.45745,0.24092,0.1909,0.0051644,0,0.00047509,0.067692,0.70276,0.46,0.56882,0.56394,0.16339,0.72082,0.69526,0.4239,0.29005,0.57573,0.87411,1,0.71886,0.45652,0.32497,0.25491,0,0.29951,0.47509,0.35635,1
0,0.65359,1,0.96609,0.2268,0.75642,0.65581,0.33945,0.56614,0.43399,0.44145,0.52714,0.42159,0.47672,0.32004,0.23444,0.1339,0.16782,0.19318,0.34183,0.031319,0,0.099808,0.23685,0.57795,0.32009,0.5262,0.69426,0.54684,0.77207,0.70867,0.75165,0.79172,0.67126,0.73812,1,0.87733,0.44244,0.24844,0.21986,1
0,0.58912,1,0.979,0.12255,0.80518,0.70562,0.43775,0.76288,0.60403,0.64937,0.64227,0.56486,0.57954,0.35181,0.29469,0.24056,0.2751,0.30221,0.38697,0,0.11225,0.36016,0.42477,0.1246,0.33806,0.42527,0.85729,0.33163,0.40846,0.77649,0.91948,0.26232,0.051871,0.19099,0.70223,0.51169,0.80298,0.87074,1,1
0,0.6253,1,0.98165,0.16675,0.65967,0.62963,0.31363,0.69741,0.58792,0.52987,0.63523,0.44317,0.55751,0.29573,0.2149,0.29964,0.19674,0.13246,0.29442,0,0.2439,0.36697,0.45428,0.40936,0.95618,0.73738,1,0.11667,0.096052,0.53619,0.42857,0.75862,0.5243,0.31829,0.22304,0.7632,0.48381,0.32399,0.4498,1
0,0.39481,0.9236,1,0.35663,0.63056,0.73845,0.51136,0.51875,0.4907,0.55191,0.6205,0.58462,0.58901,0.3565,0.26629,0.07944,0.052127,0.0059651,0.074006,0.42328,0.57157,0.52303,0.43181,0.28404,0.4431,0.16747,0,0.6081,0.60557,0.88051,0.92472,0.49283,1,0.64102,0.61974,0.50922,0.52011,0.49902,0.68779,1
0.27919,0.67021,0.97494,1,0.73367,0.9651,0.96604,0.87176,0.83524,0.61711,0.58428,0.53875,0.51373,0.41468,0.2846,0.23654,0.15676,0.043921,0,0.03114,0.59834,0.8522,0.41878,0.43106,1,0.48601,0.11886,0.64802,0.4017,0.45726,0.5108,0.9015,0.66272,0.56473,0.70818,0.059199,0,0.71891,0.37184,0.37645,1
0,0.56805,0.9958,1,0.25889,0.69395,0.72092,0.41355,0.74522,0.66957,0.73473,0.86715,0.54769,0.53292,0.32673,0.31578,0.156,0.10537,0.18717,0.23036,0.078396,0,0.22399,0.37191,0.20521,0.38227,0.41008,0.67745,0.52777,0.52491,0.41848,0.46338,1,0.6582,0.90571,0.41815,0.206,0.39143,0.52009,0.4712,1
0,0.1121,0.61018,1,0.67127,0.44578,0.68243,0.86895,0.81163,0.43358,0.48572,0.44737,0.35131,0.44813,0.27988,0.30706,0.16308,0.098806,0.13252,0.25112,0.80202,0.82571,0.78543,0.46635,0,0.1107,0.89482,0.4436,0.22036,0.13657,1,0.64334,0.65625,0.98896,0.90541,0.73929,0.59051,0.59981,0.11749,0.32353,1
